Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 6/6/2011		Session Time: 1:03:14 Start Time: 00:00:00.000		End Time: 00:02:48.875

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0EEA76D8ower,A: EKG HF 0000008Bower
151.12890625000,1.000,1.000,0.049,0.876,792.969,75.665,44.334,44.616
151.13281250000,1.000,1.000,0.039,0.876,792.969,75.665,44.334,44.616
151.13671875000,1.000,1.000,0.029,0.876,792.969,75.665,44.334,44.616
151.14062500000,1.000,1.000,0.015,0.876,792.969,75.665,44.334,44.616
151.14453125000,1.000,1.000,0.010,0.876,792.969,75.665,44.334,44.616
151.14843750000,1.000,1.000,0.021,0.876,792.969,75.665,44.334,44.616
151.15234375000,1.000,1.000,0.020,0.876,792.969,75.665,44.334,44.616
151.15625000000,1.000,1.000,0.014,0.876,792.969,75.665,44.334,44.616
151.16015625000,1.000,1.000,0.001,0.876,792.969,75.665,44.334,44.616
151.16406250000,1.000,1.000,-0.012,0.876,792.969,75.665,44.334,44.616
151.16796875000,1.000,1.000,-0.013,0.876,792.969,75.665,44.334,44.616
151.17187500000,1.000,1.000,-0.009,0.876,792.969,75.665,44.334,44.616
151.17578125000,1.000,1.000,-0.034,0.876,792.969,75.665,44.334,44.616
151.17968750000,1.000,1.000,-0.066,0.876,792.969,75.665,44.334,44.616
151.18359375000,1.000,1.000,-0.069,0.876,792.969,75.665,44.334,44.616
151.18750000000,1.000,1.000,-0.051,0.876,792.969,75.665,44.334,44.616
151.19140625000,1.000,1.000,-0.042,0.875,871.094,68.879,44.334,44.616
151.19531250000,1.000,1.000,-0.066,0.875,871.094,68.879,44.334,44.616
151.19921875000,1.000,1.000,-0.073,0.875,871.094,68.879,44.334,44.616
151.20312500000,1.000,1.000,-0.083,0.875,871.094,68.879,44.334,44.616
151.20703125000,1.000,1.000,-0.065,0.875,871.094,68.879,44.334,44.616
151.21093750000,1.000,1.000,-0.051,0.875,871.094,68.879,44.334,44.616
151.21484375000,1.000,1.000,-0.054,0.875,871.094,68.879,44.334,44.616
151.21875000000,1.000,1.000,-0.061,0.875,871.094,68.879,44.334,44.616
151.22265625000,1.000,1.000,-0.055,0.875,871.094,68.879,44.334,44.616
151.22656250000,1.000,1.000,-0.054,0.875,871.094,68.879,44.334,44.616
151.23046875000,1.000,1.000,-0.061,0.875,871.094,68.879,44.334,44.616
151.23437500000,1.000,1.000,-0.059,0.875,871.094,68.879,44.334,44.616
151.23828125000,1.000,1.000,-0.066,0.875,871.094,68.879,44.334,44.616
151.24218750000,1.000,1.000,-0.064,0.875,871.094,68.879,44.334,44.616
151.24609375000,1.000,1.000,-0.046,0.875,871.094,68.879,44.334,44.616
151.25000000000,1.000,1.000,-0.033,0.875,871.094,68.879,44.334,44.616
151.25390625000,1.000,1.000,-0.044,0.875,871.094,68.879,44.334,44.616
151.25781250000,1.000,1.000,-0.055,0.875,871.094,68.879,44.334,44.616
151.26171875000,1.000,1.000,-0.058,0.875,871.094,68.879,44.334,44.616
151.26562500000,1.000,1.000,-0.048,0.875,871.094,68.879,44.334,44.616
151.26953125000,1.000,1.000,-0.031,0.875,871.094,68.879,44.334,44.616
151.27343750000,1.000,1.000,-0.034,0.875,871.094,68.879,44.334,44.616
151.27734375000,1.000,1.000,-0.045,0.875,871.094,68.879,44.334,44.616
151.28125000000,1.000,1.000,-0.056,0.875,871.094,68.879,44.334,44.616
151.28515625000,1.000,1.000,-0.038,0.875,871.094,68.879,44.334,44.616
151.28906250000,1.000,1.000,-0.021,0.875,871.094,68.879,44.334,44.616
151.29296875000,1.000,1.000,-0.032,0.875,871.094,68.879,44.334,44.616
151.29687500000,1.000,1.000,-0.052,0.875,871.094,68.879,44.334,44.616
151.30078125000,1.000,1.000,-0.046,0.875,871.094,68.879,44.334,44.616
151.30468750000,1.000,1.000,-0.028,0.875,871.094,68.879,44.334,44.616
151.30859375000,1.000,1.000,-0.007,0.875,871.094,68.879,44.334,44.616
151.31250000000,1.000,1.000,-0.003,0.875,871.094,68.879,44.334,44.616
151.31640625000,1.000,1.000,-0.027,0.875,871.094,68.879,44.334,44.616
151.32031250000,1.000,1.000,-0.030,0.875,871.094,68.879,44.334,44.616
151.32421875000,1.000,1.000,-0.013,0.875,871.094,68.879,44.334,44.616
151.32812500000,1.000,1.000,-0.000,0.875,871.094,68.879,44.334,44.616
151.33203125000,1.000,1.000,0.004,0.875,871.094,68.879,44.334,44.616
151.33593750000,1.000,1.000,-0.012,0.875,871.094,68.879,44.334,44.616
151.33984375000,1.000,1.000,-0.024,0.875,871.094,68.879,44.334,44.616
151.34375000000,1.000,1.000,-0.019,0.875,871.094,68.879,44.334,44.616
151.34765625000,1.000,1.000,-0.010,0.875,871.094,68.879,44.334,44.616
151.35156250000,1.000,1.000,-0.010,0.875,871.094,68.879,44.334,44.616
151.35546875000,1.000,1.000,-0.014,0.875,871.094,68.879,44.334,44.616
151.35937500000,1.000,1.000,-0.029,0.875,871.094,68.879,44.334,44.616
151.36328125000,1.000,1.000,-0.016,0.875,871.094,68.879,44.334,44.616
151.36718750000,1.000,1.000,0.001,0.875,871.094,68.879,44.334,44.616
151.37109375000,1.000,1.000,0.013,0.875,871.094,68.879,44.334,44.616
151.37500000000,1.000,1.000,-0.012,0.875,871.094,68.879,44.334,44.616
151.37890625000,1.000,1.000,-0.023,0.875,871.094,68.879,44.261,44.785
151.38281250000,1.000,1.000,-0.022,0.875,871.094,68.879,44.261,44.785
151.38671875000,1.000,1.000,-0.013,0.875,871.094,68.879,44.261,44.785
151.39062500000,1.000,1.000,-0.013,0.875,871.094,68.879,44.261,44.785
151.39453125000,1.000,1.000,-0.020,0.875,871.094,68.879,44.261,44.785
151.39843750000,1.000,1.000,-0.028,0.875,871.094,68.879,44.261,44.785
151.40234375000,1.000,1.000,-0.027,0.875,871.094,68.879,44.261,44.785
151.40625000000,1.000,1.000,-0.017,0.875,871.094,68.879,44.261,44.785
151.41015625000,1.000,1.000,-0.021,0.875,871.094,68.879,44.261,44.785
151.41406250000,1.000,1.000,-0.024,0.875,871.094,68.879,44.261,44.785
151.41796875000,1.000,1.000,-0.039,0.875,871.094,68.879,44.261,44.785
151.42187500000,1.000,1.000,-0.029,0.875,871.094,68.879,44.261,44.785
151.42578125000,1.000,1.000,-0.020,0.875,871.094,68.879,44.261,44.785
151.42968750000,1.000,1.000,-0.011,0.875,871.094,68.879,44.261,44.785
151.43359375000,1.000,1.000,-0.006,0.875,871.094,68.879,44.261,44.785
151.43750000000,1.000,1.000,-0.022,0.875,871.094,68.879,44.261,44.785
151.44140625000,1.000,1.000,-0.021,0.875,871.094,68.879,44.261,44.785
151.44531250000,1.000,1.000,-0.003,0.875,871.094,68.879,44.261,44.785
151.44921875000,1.000,1.000,-0.003,0.875,871.094,68.879,44.261,44.785
151.45312500000,1.000,1.000,-0.015,0.875,871.094,68.879,44.261,44.785
151.45703125000,1.000,1.000,-0.034,0.875,871.094,68.879,44.261,44.785
151.46093750000,1.000,1.000,-0.033,0.875,871.094,68.879,44.261,44.785
151.46484375000,1.000,1.000,-0.023,0.875,871.094,68.879,44.261,44.785
151.46875000000,1.000,1.000,-0.002,0.875,871.094,68.879,44.261,44.785
151.47265625000,1.000,1.000,-0.005,0.875,871.094,68.879,44.261,44.785
151.47656250000,1.000,1.000,-0.017,0.875,871.094,68.879,44.261,44.785
151.48046875000,1.000,1.000,-0.024,0.875,871.094,68.879,44.261,44.785
151.48437500000,1.000,1.000,-0.018,0.875,871.094,68.879,44.261,44.785
151.48828125000,1.000,1.000,-0.001,0.875,871.094,68.879,44.261,44.785
151.49218750000,1.000,1.000,-0.005,0.875,871.094,68.879,44.261,44.785
151.49609375000,1.000,1.000,-0.016,0.875,871.094,68.879,44.261,44.785
151.50000000000,1.000,1.000,-0.023,0.874,871.094,68.879,44.261,44.785
151.50390625000,1.000,1.000,-0.014,0.874,871.094,68.879,44.261,44.785
151.50781250000,1.000,1.000,0.008,0.874,871.094,68.879,44.261,44.785
151.51171875000,1.000,1.000,0.016,0.874,871.094,68.879,44.261,44.785
151.51562500000,1.000,1.000,-0.004,0.874,871.094,68.879,44.261,44.785
151.51953125000,1.000,1.000,-0.024,0.874,871.094,68.879,44.261,44.785
151.52343750000,1.000,1.000,-0.019,0.875,871.094,68.879,44.261,44.785
151.52734375000,1.000,1.000,0.003,0.875,871.094,68.879,44.261,44.785
151.53125000000,1.000,1.000,0.012,0.874,871.094,68.879,44.261,44.785
151.53515625000,1.000,1.000,-0.000,0.874,871.094,68.879,44.261,44.785
151.53906250000,1.000,1.000,-0.016,0.874,871.094,68.879,44.261,44.785
151.54296875000,1.000,1.000,-0.011,0.874,871.094,68.879,44.261,44.785
151.54687500000,1.000,1.000,0.003,0.874,871.094,68.879,44.261,44.785
151.55078125000,1.000,1.000,0.011,0.874,871.094,68.879,44.261,44.785
151.55468750000,1.000,1.000,-0.001,0.874,871.094,68.879,44.261,44.785
151.55859375000,1.000,1.000,-0.004,0.874,871.094,68.879,44.261,44.785
151.56250000000,1.000,1.000,-0.007,0.874,871.094,68.879,44.261,44.785
151.56640625000,1.000,1.000,0.010,0.874,871.094,68.879,44.261,44.785
151.57031250000,1.000,1.000,0.014,0.874,871.094,68.879,44.261,44.785
151.57421875000,1.000,1.000,0.010,0.874,871.094,68.879,44.261,44.785
151.57812500000,1.000,1.000,-0.006,0.874,871.094,68.879,44.261,44.785
151.58203125000,1.000,1.000,-0.001,0.874,871.094,68.879,44.261,44.785
151.58593750000,1.000,1.000,0.037,0.874,871.094,68.879,44.261,44.785
151.58984375000,1.000,1.000,0.061,0.874,871.094,68.879,44.261,44.785
151.59375000000,1.000,1.000,0.076,0.874,871.094,68.879,44.261,44.785
151.59765625000,1.000,1.000,0.066,0.874,871.094,68.879,44.261,44.785
151.60156250000,1.000,1.000,0.056,0.874,871.094,68.879,44.261,44.785
151.60546875000,1.000,1.000,0.063,0.874,871.094,68.879,44.261,44.785
151.60937500000,1.000,1.000,0.094,0.874,871.094,68.879,44.261,44.785
151.61328125000,1.000,1.000,0.124,0.874,871.094,68.879,44.261,44.785
151.61718750000,1.000,1.000,0.133,0.874,871.094,68.879,44.261,44.785
151.62109375000,1.000,1.000,0.097,0.874,871.094,68.879,44.261,44.785
151.62500000000,1.000,1.000,0.057,0.874,871.094,68.879,44.261,44.785
151.62890625000,1.000,1.000,0.044,0.874,871.094,68.879,44.268,45.031
151.63281250000,1.000,1.000,0.030,0.874,871.094,68.879,44.268,45.031
151.63671875000,1.000,1.000,0.001,0.874,871.094,68.879,44.268,45.031
151.64062500000,1.000,1.000,-0.019,0.874,871.094,68.879,44.268,45.031
151.64453125000,1.000,1.000,-0.010,0.874,871.094,68.879,44.268,45.031
151.64843750000,1.000,1.000,0.003,0.874,871.094,68.879,44.268,45.031
151.65234375000,1.000,1.000,0.011,0.874,871.094,68.879,44.268,45.031
151.65625000000,1.000,1.000,0.003,0.874,871.094,68.879,44.268,45.031
151.66015625000,1.000,1.000,-0.013,0.874,871.094,68.879,44.268,45.031
151.66406250000,1.000,1.000,-0.021,0.874,871.094,68.879,44.268,45.031
151.66796875000,1.000,1.000,-0.016,0.874,871.094,68.879,44.268,45.031
151.67187500000,1.000,1.000,-0.023,0.874,871.094,68.879,44.268,45.031
151.67578125000,1.000,1.000,-0.030,0.874,871.094,68.879,44.268,45.031
151.67968750000,1.000,1.000,-0.029,0.874,871.094,68.879,44.268,45.031
151.68359375000,1.000,1.000,-0.015,0.874,871.094,68.879,44.268,45.031
151.68750000000,1.000,1.000,-0.002,0.874,871.094,68.879,44.268,45.031
151.69140625000,1.000,1.000,-0.002,0.874,871.094,68.879,44.268,45.031
151.69531250000,1.000,1.000,-0.009,0.874,871.094,68.879,44.268,45.031
151.69921875000,1.000,1.000,-0.033,0.874,871.094,68.879,44.268,45.031
151.70312500000,1.000,1.000,-0.073,0.874,871.094,68.879,44.268,45.031
151.70703125000,1.000,1.000,-0.102,0.874,871.094,68.879,44.268,45.031
151.71093750000,1.000,1.000,-0.074,0.874,871.094,68.879,44.268,45.031
151.71484375000,1.000,1.000,0.063,0.874,871.094,68.879,44.268,45.031
151.71875000000,1.000,1.000,0.266,0.874,871.094,68.879,44.268,45.031
151.72265625000,1.000,1.000,0.498,0.874,871.094,68.879,44.268,45.031
151.72656250000,1.000,1.000,0.695,0.874,871.094,68.879,44.268,45.031
151.73046875000,1.000,1.000,0.758,0.874,871.094,68.879,44.268,45.031
151.73437500000,1.000,1.000,0.766,0.874,871.094,68.879,44.268,45.031
151.73828125000,1.000,1.000,0.847,0.874,871.094,68.879,44.268,45.031
151.74218750000,1.000,1.000,0.786,0.874,871.094,68.879,44.268,45.031
151.74609375000,1.000,1.000,0.388,0.874,871.094,68.879,44.268,45.031
151.75000000000,1.000,1.000,-0.131,0.874,871.094,68.879,44.268,45.031
151.75390625000,1.000,1.000,-0.431,0.874,871.094,68.879,44.268,45.031
151.75781250000,1.000,1.000,-0.464,0.874,871.094,68.879,44.268,45.031
151.76171875000,1.000,1.000,-0.406,0.874,871.094,68.879,44.268,45.031
151.76562500000,1.000,1.000,-0.346,0.874,871.094,68.879,44.268,45.031
151.76953125000,1.000,1.000,-0.271,0.874,871.094,68.879,44.268,45.031
151.77343750000,1.000,1.000,-0.215,0.874,871.094,68.879,44.268,45.031
151.77734375000,1.000,1.000,-0.180,0.874,871.094,68.879,44.268,45.031
151.78125000000,1.000,1.000,-0.163,0.874,871.094,68.879,44.268,45.031
151.78515625000,1.000,1.000,-0.135,0.874,871.094,68.879,44.268,45.031
151.78906250000,1.000,1.000,-0.111,0.874,871.094,68.879,44.268,45.031
151.79296875000,1.000,1.000,-0.120,0.874,871.094,68.879,44.268,45.031
151.79687500000,1.000,1.000,-0.130,0.873,871.094,68.879,44.268,45.031
151.80078125000,1.000,1.000,-0.130,0.873,871.094,68.879,44.268,45.031
151.80468750000,1.000,1.000,-0.114,0.874,871.094,68.879,44.268,45.031
151.80859375000,1.000,1.000,-0.091,0.874,871.094,68.879,44.268,45.031
151.81250000000,1.000,1.000,-0.085,0.873,871.094,68.879,44.268,45.031
151.81640625000,1.000,1.000,-0.090,0.873,871.094,68.879,44.268,45.031
151.82031250000,1.000,1.000,-0.088,0.873,871.094,68.879,44.268,45.031
151.82421875000,1.000,1.000,-0.069,0.873,871.094,68.879,44.268,45.031
151.82812500000,1.000,1.000,-0.047,0.873,871.094,68.879,44.268,45.031
151.83203125000,1.000,1.000,-0.050,0.873,871.094,68.879,44.268,45.031
151.83593750000,1.000,1.000,-0.073,0.873,871.094,68.879,44.268,45.031
151.83984375000,1.000,1.000,-0.083,0.873,871.094,68.879,44.268,45.031
151.84375000000,1.000,1.000,-0.081,0.873,871.094,68.879,44.268,45.031
151.84765625000,1.000,1.000,-0.054,0.873,871.094,68.879,44.268,45.031
151.85156250000,1.000,1.000,-0.036,0.873,871.094,68.879,44.268,45.031
151.85546875000,1.000,1.000,-0.039,0.873,871.094,68.879,44.268,45.031
151.85937500000,1.000,1.000,-0.055,0.873,871.094,68.879,44.268,45.031
151.86328125000,1.000,1.000,-0.057,0.873,871.094,68.879,44.268,45.031
151.86718750000,1.000,1.000,-0.047,0.873,871.094,68.879,44.268,45.031
151.87109375000,1.000,1.000,-0.038,0.873,871.094,68.879,44.268,45.031
151.87500000000,1.000,1.000,-0.036,0.873,871.094,68.879,44.268,45.031
151.87890625000,1.000,1.000,-0.039,0.873,871.094,68.879,44.272,45.270
151.88281250000,1.000,1.000,-0.034,0.873,871.094,68.879,44.272,45.270
151.88671875000,1.000,1.000,-0.029,0.873,871.094,68.879,44.272,45.270
151.89062500000,1.000,1.000,-0.028,0.873,871.094,68.879,44.272,45.270
151.89453125000,1.000,1.000,-0.031,0.873,871.094,68.879,44.272,45.270
151.89843750000,1.000,1.000,-0.038,0.873,871.094,68.879,44.272,45.270
151.90234375000,1.000,1.000,-0.021,0.873,871.094,68.879,44.272,45.270
151.90625000000,1.000,1.000,0.001,0.873,871.094,68.879,44.272,45.270
151.91015625000,1.000,1.000,0.005,0.873,871.094,68.879,44.272,45.270
151.91406250000,1.000,1.000,0.001,0.873,871.094,68.879,44.272,45.270
151.91796875000,1.000,1.000,-0.008,0.873,871.094,68.879,44.272,45.270
151.92187500000,1.000,1.000,-0.007,0.873,871.094,68.879,44.272,45.270
151.92578125000,1.000,1.000,0.014,0.873,871.094,68.879,44.272,45.270
151.92968750000,1.000,1.000,0.030,0.873,871.094,68.879,44.272,45.270
151.93359375000,1.000,1.000,0.021,0.873,871.094,68.879,44.272,45.270
151.93750000000,1.000,1.000,0.004,0.873,871.094,68.879,44.272,45.270
151.94140625000,1.000,1.000,-0.005,0.873,871.094,68.879,44.272,45.270
151.94531250000,1.000,1.000,0.004,0.873,871.094,68.879,44.272,45.270
151.94921875000,1.000,1.000,0.016,0.873,871.094,68.879,44.272,45.270
151.95312500000,1.000,1.000,0.020,0.873,871.094,68.879,44.272,45.270
151.95703125000,1.000,1.000,0.011,0.873,871.094,68.879,44.272,45.270
151.96093750000,1.000,1.000,0.003,0.873,871.094,68.879,44.272,45.270
151.96484375000,1.000,1.000,0.015,0.873,871.094,68.879,44.272,45.270
151.96875000000,1.000,1.000,0.039,0.873,871.094,68.879,44.272,45.270
151.97265625000,1.000,1.000,0.034,0.873,871.094,68.879,44.272,45.270
151.97656250000,1.000,1.000,0.016,0.873,871.094,68.879,44.272,45.270
151.98046875000,1.000,1.000,-0.005,0.873,871.094,68.879,44.272,45.270
151.98437500000,1.000,1.000,0.004,0.873,871.094,68.879,44.272,45.270
151.98828125000,1.000,1.000,0.020,0.872,871.094,68.879,44.272,45.270
151.99218750000,1.000,1.000,0.031,0.873,871.094,68.879,44.272,45.270
151.99609375000,1.000,1.000,0.022,0.872,871.094,68.879,44.272,45.270
152.00000000000,1.000,1.000,0.013,0.872,871.094,68.879,44.272,45.270
152.00390625000,1.000,1.000,0.017,0.872,859.375,69.818,44.272,45.270
152.00781250000,1.000,1.000,0.041,0.872,859.375,69.818,44.272,45.270
152.01171875000,1.000,1.000,0.044,0.872,859.375,69.818,44.272,45.270
152.01562500000,1.000,1.000,0.026,0.872,859.375,69.818,44.272,45.270
152.01953125000,1.000,1.000,0.000,0.872,859.375,69.818,44.272,45.270
152.02343750000,1.000,1.000,-0.004,0.872,859.375,69.818,44.272,45.270
152.02734375000,1.000,1.000,0.009,0.872,859.375,69.818,44.272,45.270
152.03125000000,1.000,1.000,0.004,0.872,859.375,69.818,44.272,45.270
152.03515625000,1.000,1.000,-0.008,0.872,859.375,69.818,44.272,45.270
152.03906250000,1.000,1.000,-0.016,0.872,859.375,69.818,44.272,45.270
152.04296875000,1.000,1.000,-0.012,0.872,859.375,69.818,44.272,45.270
152.04687500000,1.000,1.000,-0.016,0.872,859.375,69.818,44.272,45.270
152.05078125000,1.000,1.000,-0.032,0.872,859.375,69.818,44.272,45.270
152.05468750000,1.000,1.000,-0.055,0.872,859.375,69.818,44.272,45.270
152.05859375000,1.000,1.000,-0.070,0.872,859.375,69.818,44.272,45.270
152.06250000000,1.000,1.000,-0.055,0.872,859.375,69.818,44.272,45.270
152.06640625000,1.000,1.000,-0.033,0.872,859.375,69.818,44.272,45.270
152.07031250000,1.000,1.000,-0.028,0.872,859.375,69.818,44.272,45.270
152.07421875000,1.000,1.000,-0.043,0.872,859.375,69.818,44.272,45.270
152.07812500000,1.000,1.000,-0.054,0.872,859.375,69.818,44.272,45.270
152.08203125000,1.000,1.000,-0.036,0.872,859.375,69.818,44.272,45.270
152.08593750000,1.000,1.000,-0.022,0.872,859.375,69.818,44.272,45.270
152.08984375000,1.000,1.000,-0.013,0.872,859.375,69.818,44.272,45.270
152.09375000000,1.000,1.000,-0.025,0.872,859.375,69.818,44.272,45.270
152.09765625000,1.000,1.000,-0.036,0.872,859.375,69.818,44.272,45.270
152.10156250000,1.000,1.000,-0.039,0.872,859.375,69.818,44.272,45.270
152.10546875000,1.000,1.000,-0.025,0.872,859.375,69.818,44.272,45.270
152.10937500000,1.000,1.000,-0.012,0.872,859.375,69.818,44.272,45.270
152.11328125000,1.000,1.000,-0.024,0.872,859.375,69.818,44.272,45.270
152.11718750000,1.000,1.000,-0.043,0.872,859.375,69.818,44.272,45.270
152.12109375000,1.000,1.000,-0.038,0.872,859.375,69.818,44.272,45.270
152.12500000000,1.000,1.000,-0.016,0.872,859.375,69.818,44.272,45.270
152.12890625000,1.000,1.000,-0.003,0.872,859.375,69.818,44.288,45.516
152.13281250000,1.000,1.000,0.002,0.872,859.375,69.818,44.288,45.516
152.13671875000,1.000,1.000,-0.014,0.872,859.375,69.818,44.288,45.516
152.14062500000,1.000,1.000,-0.026,0.872,859.375,69.818,44.288,45.516
152.14453125000,1.000,1.000,-0.016,0.872,859.375,69.818,44.288,45.516
152.14843750000,1.000,1.000,0.001,0.872,859.375,69.818,44.288,45.516
152.15234375000,1.000,1.000,0.001,0.872,859.375,69.818,44.288,45.516
152.15625000000,1.000,1.000,-0.015,0.872,859.375,69.818,44.288,45.516
152.16015625000,1.000,1.000,-0.022,0.872,859.375,69.818,44.288,45.516
152.16406250000,1.000,1.000,-0.009,0.872,859.375,69.818,44.288,45.516
152.16796875000,1.000,1.000,0.012,0.872,859.375,69.818,44.288,45.516
152.17187500000,1.000,1.000,0.016,0.872,859.375,69.818,44.288,45.516
152.17578125000,1.000,1.000,0.004,0.872,859.375,69.818,44.288,45.516
152.17968750000,1.000,1.000,0.000,0.872,859.375,69.818,44.288,45.516
152.18359375000,1.000,1.000,0.005,0.872,859.375,69.818,44.288,45.516
152.18750000000,1.000,1.000,0.013,0.872,859.375,69.818,44.288,45.516
152.19140625000,1.000,1.000,0.005,0.872,859.375,69.818,44.288,45.516
152.19531250000,1.000,1.000,0.001,0.872,859.375,69.818,44.288,45.516
152.19921875000,1.000,1.000,-0.011,0.872,859.375,69.818,44.288,45.516
152.20312500000,1.000,1.000,-0.006,0.872,859.375,69.818,44.288,45.516
152.20703125000,1.000,1.000,0.015,0.872,859.375,69.818,44.288,45.516
152.21093750000,1.000,1.000,0.027,0.872,859.375,69.818,44.288,45.516
152.21484375000,1.000,1.000,0.014,0.872,859.375,69.818,44.288,45.516
152.21875000000,1.000,1.000,-0.006,0.872,859.375,69.818,44.288,45.516
152.22265625000,1.000,1.000,-0.010,0.872,859.375,69.818,44.288,45.516
152.22656250000,1.000,1.000,0.007,0.872,859.375,69.818,44.288,45.516
152.23046875000,1.000,1.000,0.016,0.872,859.375,69.818,44.288,45.516
152.23437500000,1.000,1.000,-0.001,0.872,859.375,69.818,44.288,45.516
152.23828125000,1.000,1.000,-0.008,0.872,859.375,69.818,44.288,45.516
152.24218750000,1.000,1.000,0.000,0.872,859.375,69.818,44.288,45.516
152.24609375000,1.000,1.000,0.017,0.872,859.375,69.818,44.288,45.516
152.25000000000,1.000,1.000,0.017,0.872,859.375,69.818,44.288,45.516
152.25390625000,1.000,1.000,0.005,0.872,859.375,69.818,44.288,45.516
152.25781250000,1.000,1.000,-0.003,0.872,859.375,69.818,44.288,45.516
152.26171875000,1.000,1.000,-0.007,0.872,859.375,69.818,44.288,45.516
152.26562500000,1.000,1.000,-0.002,0.872,859.375,69.818,44.288,45.516
152.26953125000,1.000,1.000,0.002,0.872,859.375,69.818,44.288,45.516
152.27343750000,1.000,1.000,-0.001,0.872,859.375,69.818,44.288,45.516
152.27734375000,1.000,1.000,-0.009,0.872,859.375,69.818,44.288,45.516
152.28125000000,1.000,1.000,-0.008,0.872,859.375,69.818,44.288,45.516
152.28515625000,1.000,1.000,0.009,0.872,859.375,69.818,44.288,45.516
152.28906250000,1.000,1.000,0.001,0.872,859.375,69.818,44.288,45.516
152.29296875000,1.000,1.000,0.001,0.872,859.375,69.818,44.288,45.516
152.29687500000,1.000,1.000,-0.003,0.872,859.375,69.818,44.288,45.516
152.30078125000,1.000,1.000,0.006,0.872,859.375,69.818,44.288,45.516
152.30468750000,1.000,1.000,0.015,0.872,859.375,69.818,44.288,45.516
152.30859375000,1.000,1.000,0.023,0.872,859.375,69.818,44.288,45.516
152.31250000000,1.000,1.000,0.010,0.872,859.375,69.818,44.288,45.516
152.31640625000,1.000,1.000,0.006,0.872,859.375,69.818,44.288,45.516
152.32031250000,1.000,1.000,-0.006,0.872,859.375,69.818,44.288,45.516
152.32421875000,1.000,1.000,0.011,0.872,859.375,69.818,44.288,45.516
152.32812500000,1.000,1.000,0.023,0.872,859.375,69.818,44.288,45.516
152.33203125000,1.000,1.000,0.019,0.872,859.375,69.818,44.288,45.516
152.33593750000,1.000,1.000,0.007,0.872,859.375,69.818,44.288,45.516
152.33984375000,1.000,1.000,0.003,0.872,859.375,69.818,44.288,45.516
152.34375000000,1.000,1.000,0.015,0.872,859.375,69.818,44.288,45.516
152.34765625000,1.000,1.000,0.028,0.872,859.375,69.818,44.288,45.516
152.35156250000,1.000,1.000,0.023,0.872,859.375,69.818,44.288,45.516
152.35546875000,1.000,1.000,0.015,0.872,859.375,69.818,44.288,45.516
152.35937500000,1.000,1.000,0.006,0.872,859.375,69.818,44.288,45.516
152.36328125000,1.000,1.000,0.011,0.872,859.375,69.818,44.288,45.516
152.36718750000,1.000,1.000,0.015,0.872,859.375,69.818,44.288,45.516
152.37109375000,1.000,1.000,0.019,0.871,859.375,69.818,44.288,45.516
152.37500000000,1.000,1.000,0.027,0.871,859.375,69.818,44.288,45.516
152.37890625000,1.000,1.000,0.051,0.871,859.375,69.818,44.302,45.753
152.38281250000,1.000,1.000,0.074,0.871,859.375,69.818,44.302,45.753
152.38671875000,1.000,1.000,0.092,0.871,859.375,69.818,44.302,45.753
152.39062500000,1.000,1.000,0.098,0.871,859.375,69.818,44.302,45.753
152.39453125000,1.000,1.000,0.079,0.871,859.375,69.818,44.302,45.753
152.39843750000,1.000,1.000,0.064,0.871,859.375,69.818,44.302,45.753
152.40234375000,1.000,1.000,0.079,0.871,859.375,69.818,44.302,45.753
152.40625000000,1.000,1.000,0.121,0.871,859.375,69.818,44.302,45.753
152.41015625000,1.000,1.000,0.125,0.871,859.375,69.818,44.302,45.753
152.41406250000,1.000,1.000,0.085,0.871,859.375,69.818,44.302,45.753
152.41796875000,1.000,1.000,0.045,0.871,859.375,69.818,44.302,45.753
152.42187500000,1.000,1.000,0.032,0.871,859.375,69.818,44.302,45.753
152.42578125000,1.000,1.000,0.018,0.871,859.375,69.818,44.302,45.753
152.42968750000,1.000,1.000,0.013,0.871,859.375,69.818,44.302,45.753
152.43359375000,1.000,1.000,0.005,0.871,859.375,69.818,44.302,45.753
152.43750000000,1.000,1.000,-0.008,0.871,859.375,69.818,44.302,45.753
152.44140625000,1.000,1.000,-0.016,0.871,859.375,69.818,44.302,45.753
152.44531250000,1.000,1.000,0.001,0.871,859.375,69.818,44.302,45.753
152.44921875000,1.000,1.000,0.005,0.871,859.375,69.818,44.302,45.753
152.45312500000,1.000,1.000,-0.008,0.871,859.375,69.818,44.302,45.753
152.45703125000,1.000,1.000,-0.036,0.871,859.375,69.818,44.302,45.753
152.46093750000,1.000,1.000,-0.047,0.871,859.375,69.818,44.302,45.753
152.46484375000,1.000,1.000,-0.026,0.871,859.375,69.818,44.302,45.753
152.46875000000,1.000,1.000,-0.004,0.871,859.375,69.818,44.302,45.753
152.47265625000,1.000,1.000,-0.004,0.871,859.375,69.818,44.302,45.753
152.47656250000,1.000,1.000,-0.029,0.871,859.375,69.818,44.302,45.753
152.48046875000,1.000,1.000,-0.040,0.871,859.375,69.818,44.302,45.753
