Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:51:49 Start Time: 00:00:00.000		End Time: 00:02:15.750

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 01248470ower,A: EKG HF 0000008Bower
121.89062500000,1.000,1.000,-0.003,1.065,894.531,67.074,28.494,53.660
121.89453125000,1.000,1.000,-0.002,1.065,894.531,67.074,28.494,53.660
121.89843750000,1.000,1.000,-0.001,1.065,894.531,67.074,28.494,53.660
121.90234375000,1.000,1.000,-0.005,1.065,894.531,67.074,28.494,53.660
121.90625000000,1.000,1.000,-0.008,1.065,894.531,67.074,28.494,53.660
121.91015625000,1.000,1.000,-0.010,1.065,894.531,67.074,28.494,53.660
121.91406250000,1.000,1.000,-0.001,1.065,894.531,67.074,28.494,53.660
121.91796875000,1.000,1.000,0.016,1.065,894.531,67.074,28.494,53.660
121.92187500000,1.000,1.000,0.033,1.065,894.531,67.074,28.494,53.660
121.92578125000,1.000,1.000,0.033,1.065,894.531,67.074,28.494,53.660
121.92968750000,1.000,1.000,0.029,1.065,894.531,67.074,28.494,53.660
121.93359375000,1.000,1.000,0.004,1.065,894.531,67.074,28.494,53.660
121.93750000000,1.000,1.000,-0.007,1.065,894.531,67.074,28.494,53.660
121.94140625000,1.000,1.000,-0.002,1.065,894.531,67.074,28.494,53.660
121.94531250000,1.000,1.000,0.007,1.065,894.531,67.074,28.494,53.660
121.94921875000,1.000,1.000,0.004,1.065,894.531,67.074,28.494,53.660
121.95312500000,1.000,1.000,0.009,1.065,894.531,67.074,28.494,53.660
121.95703125000,1.000,1.000,0.018,1.065,894.531,67.074,28.494,53.660
121.96093750000,1.000,1.000,0.018,1.064,894.531,67.074,28.494,53.660
121.96484375000,1.000,1.000,0.007,1.064,894.531,67.074,28.494,53.660
121.96875000000,1.000,1.000,0.007,1.064,894.531,67.074,28.494,53.660
121.97265625000,1.000,1.000,0.008,1.064,894.531,67.074,28.494,53.660
121.97656250000,1.000,1.000,0.005,1.064,894.531,67.074,28.494,53.660
121.98046875000,1.000,1.000,0.018,1.064,894.531,67.074,28.494,53.660
121.98437500000,1.000,1.000,0.018,1.064,894.531,67.074,28.494,53.660
121.98828125000,1.000,1.000,0.023,1.064,894.531,67.074,28.494,53.660
121.99218750000,1.000,1.000,0.035,1.064,894.531,67.074,28.494,53.660
121.99609375000,1.000,1.000,0.047,1.064,894.531,67.074,28.494,53.660
122.00000000000,1.000,1.000,0.035,1.064,894.531,67.074,28.494,53.660
122.00390625000,1.000,1.000,0.022,1.064,894.531,67.074,28.494,53.660
122.00781250000,1.000,1.000,0.018,1.064,894.531,67.074,28.494,53.660
122.01171875000,1.000,1.000,0.019,1.064,894.531,67.074,28.494,53.660
122.01562500000,1.000,1.000,0.011,1.064,894.531,67.074,28.494,53.660
122.01953125000,1.000,1.000,0.012,1.064,894.531,67.074,28.494,53.660
122.02343750000,1.000,1.000,0.025,1.064,894.531,67.074,28.494,53.660
122.02734375000,1.000,1.000,0.049,1.063,894.531,67.074,28.494,53.660
122.03125000000,1.000,1.000,0.057,1.063,894.531,67.074,28.494,53.660
122.03515625000,1.000,1.000,0.031,1.063,894.531,67.074,28.494,53.660
122.03906250000,1.000,1.000,-0.001,1.063,894.531,67.074,28.494,53.660
122.04296875000,1.000,1.000,-0.000,1.063,894.531,67.074,28.494,53.660
122.04687500000,1.000,1.000,0.025,1.063,894.531,67.074,28.494,53.660
122.05078125000,1.000,1.000,0.062,1.063,894.531,67.074,28.494,53.660
122.05468750000,1.000,1.000,0.081,1.063,894.531,67.074,28.494,53.660
122.05859375000,1.000,1.000,0.084,1.063,894.531,67.074,28.494,53.660
122.06250000000,1.000,1.000,0.086,1.063,894.531,67.074,28.494,53.660
122.06640625000,1.000,1.000,0.096,1.063,894.531,67.074,28.055,54.530
122.07031250000,1.000,1.000,0.102,1.063,894.531,67.074,28.055,54.530
122.07421875000,1.000,1.000,0.099,1.063,894.531,67.074,28.055,54.530
122.07812500000,1.000,1.000,0.089,1.063,894.531,67.074,28.055,54.530
122.08203125000,1.000,1.000,0.099,1.063,894.531,67.074,28.055,54.530
122.08593750000,1.000,1.000,0.133,1.063,894.531,67.074,28.055,54.530
122.08984375000,1.000,1.000,0.142,1.063,894.531,67.074,28.055,54.530
122.09375000000,1.000,1.000,0.121,1.063,894.531,67.074,28.055,54.530
122.09765625000,1.000,1.000,0.106,1.063,894.531,67.074,28.055,54.530
122.10156250000,1.000,1.000,0.086,1.063,894.531,67.074,28.055,54.530
122.10546875000,1.000,1.000,0.063,1.062,894.531,67.074,28.055,54.530
122.10937500000,1.000,1.000,0.041,1.062,894.531,67.074,28.055,54.530
122.11328125000,1.000,1.000,0.028,1.062,894.531,67.074,28.055,54.530
122.11718750000,1.000,1.000,0.015,1.062,894.531,67.074,28.055,54.530
122.12109375000,1.000,1.000,-0.006,1.062,894.531,67.074,28.055,54.530
122.12500000000,1.000,1.000,-0.001,1.062,894.531,67.074,28.055,54.530
122.12890625000,1.000,1.000,0.015,1.062,894.531,67.074,28.055,54.530
122.13281250000,1.000,1.000,0.015,1.062,894.531,67.074,28.055,54.530
122.13671875000,1.000,1.000,-0.014,1.062,894.531,67.074,28.055,54.530
122.14062500000,1.000,1.000,-0.042,1.062,894.531,67.074,28.055,54.530
122.14453125000,1.000,1.000,-0.040,1.062,894.531,67.074,28.055,54.530
122.14843750000,1.000,1.000,-0.026,1.062,894.531,67.074,28.055,54.530
122.15234375000,1.000,1.000,-0.029,1.062,894.531,67.074,28.055,54.530
122.15625000000,1.000,1.000,-0.028,1.062,894.531,67.074,28.055,54.530
122.16015625000,1.000,1.000,-0.023,1.062,894.531,67.074,28.055,54.530
122.16406250000,1.000,1.000,-0.030,1.062,894.531,67.074,28.055,54.530
122.16796875000,1.000,1.000,-0.033,1.062,894.531,67.074,28.055,54.530
122.17187500000,1.000,1.000,-0.032,1.062,894.531,67.074,28.055,54.530
122.17578125000,1.000,1.000,-0.038,1.062,894.531,67.074,28.055,54.530
122.17968750000,1.000,1.000,-0.053,1.061,894.531,67.074,28.055,54.530
122.18359375000,1.000,1.000,-0.104,1.061,894.531,67.074,28.055,54.530
122.18750000000,1.000,1.000,-0.121,1.061,894.531,67.074,28.055,54.530
122.19140625000,1.000,1.000,-0.002,1.061,894.531,67.074,28.055,54.530
122.19531250000,1.000,1.000,0.194,1.061,894.531,67.074,28.055,54.530
122.19921875000,1.000,1.000,0.425,1.061,894.531,67.074,28.055,54.530
122.20312500000,1.000,1.000,0.672,1.061,894.531,67.074,28.055,54.530
122.20703125000,1.000,1.000,0.859,1.061,894.531,67.074,28.055,54.530
122.21093750000,1.000,1.000,0.941,1.061,894.531,67.074,28.055,54.530
122.21484375000,1.000,1.000,0.980,1.061,894.531,67.074,28.055,54.530
122.21875000000,1.000,1.000,0.898,1.061,894.531,67.074,28.055,54.530
122.22265625000,1.000,1.000,0.562,1.061,894.531,67.074,28.055,54.530
122.22656250000,1.000,1.000,0.032,1.061,894.531,67.074,28.055,54.530
122.23046875000,1.000,1.000,-0.391,1.061,894.531,67.074,28.055,54.530
122.23437500000,1.000,1.000,-0.515,1.061,894.531,67.074,28.055,54.530
122.23828125000,1.000,1.000,-0.448,1.061,894.531,67.074,28.055,54.530
122.24218750000,1.000,1.000,-0.354,1.061,894.531,67.074,28.055,54.530
122.24609375000,1.000,1.000,-0.267,1.061,894.531,67.074,28.055,54.530
122.25000000000,1.000,1.000,-0.211,1.061,894.531,67.074,28.055,54.530
122.25390625000,1.000,1.000,-0.202,1.061,894.531,67.074,28.055,54.530
122.25781250000,1.000,1.000,-0.193,1.060,894.531,67.074,28.055,54.530
122.26171875000,1.000,1.000,-0.168,1.060,894.531,67.074,28.055,54.530
122.26562500000,1.000,1.000,-0.139,1.060,894.531,67.074,28.055,54.530
122.26953125000,1.000,1.000,-0.136,1.060,894.531,67.074,28.055,54.530
122.27343750000,1.000,1.000,-0.153,1.060,894.531,67.074,28.055,54.530
122.27734375000,1.000,1.000,-0.149,1.060,894.531,67.074,28.055,54.530
122.28125000000,1.000,1.000,-0.129,1.060,894.531,67.074,28.055,54.530
122.28515625000,1.000,1.000,-0.114,1.060,894.531,67.074,28.055,54.530
122.28906250000,1.000,1.000,-0.099,1.060,894.531,67.074,28.055,54.530
122.29296875000,1.000,1.000,-0.100,1.060,894.531,67.074,28.055,54.530
122.29687500000,1.000,1.000,-0.102,1.060,894.531,67.074,28.055,54.530
122.30078125000,1.000,1.000,-0.095,1.060,894.531,67.074,28.055,54.530
122.30468750000,1.000,1.000,-0.073,1.060,894.531,67.074,28.055,54.530
122.30859375000,1.000,1.000,-0.071,1.060,894.531,67.074,28.055,54.530
122.31250000000,1.000,1.000,-0.069,1.060,894.531,67.074,28.055,54.530
122.31640625000,1.000,1.000,-0.051,1.060,894.531,67.074,27.605,55.399
122.32031250000,1.000,1.000,-0.038,1.060,894.531,67.074,27.605,55.399
122.32421875000,1.000,1.000,-0.038,1.060,894.531,67.074,27.605,55.399
122.32812500000,1.000,1.000,-0.037,1.060,894.531,67.074,27.605,55.399
122.33203125000,1.000,1.000,-0.028,1.060,894.531,67.074,27.605,55.399
122.33593750000,1.000,1.000,-0.028,1.060,894.531,67.074,27.605,55.399
122.33984375000,1.000,1.000,-0.048,1.060,894.531,67.074,27.605,55.399
122.34375000000,1.000,1.000,-0.067,1.059,894.531,67.074,27.605,55.399
122.34765625000,1.000,1.000,-0.061,1.059,894.531,67.074,27.605,55.399
122.35156250000,1.000,1.000,-0.048,1.059,894.531,67.074,27.605,55.399
122.35546875000,1.000,1.000,-0.051,1.059,894.531,67.074,27.605,55.399
122.35937500000,1.000,1.000,-0.057,1.059,894.531,67.074,27.605,55.399
122.36328125000,1.000,1.000,-0.048,1.059,894.531,67.074,27.605,55.399
122.36718750000,1.000,1.000,-0.022,1.059,894.531,67.074,27.605,55.399
122.37109375000,1.000,1.000,-0.014,1.059,894.531,67.074,27.605,55.399
122.37500000000,1.000,1.000,-0.001,1.059,894.531,67.074,27.605,55.399
122.37890625000,1.000,1.000,-0.006,1.059,894.531,67.074,27.605,55.399
122.38281250000,1.000,1.000,-0.014,1.059,894.531,67.074,27.605,55.399
122.38671875000,1.000,1.000,-0.026,1.059,894.531,67.074,27.605,55.399
122.39062500000,1.000,1.000,-0.017,1.059,894.531,67.074,27.605,55.399
122.39453125000,1.000,1.000,-0.005,1.059,894.531,67.074,27.605,55.399
122.39843750000,1.000,1.000,0.015,1.059,894.531,67.074,27.605,55.399
122.40234375000,1.000,1.000,0.031,1.059,894.531,67.074,27.605,55.399
122.40625000000,1.000,1.000,0.038,1.059,894.531,67.074,27.605,55.399
122.41015625000,1.000,1.000,0.036,1.059,894.531,67.074,27.605,55.399
122.41406250000,1.000,1.000,0.022,1.059,894.531,67.074,27.605,55.399
122.41796875000,1.000,1.000,0.013,1.059,894.531,67.074,27.605,55.399
122.42187500000,1.000,1.000,0.016,1.059,894.531,67.074,27.605,55.399
122.42578125000,1.000,1.000,0.023,1.059,894.531,67.074,27.605,55.399
122.42968750000,1.000,1.000,-0.006,1.059,894.531,67.074,27.605,55.399
122.43359375000,1.000,1.000,-0.015,1.059,894.531,67.074,27.605,55.399
122.43750000000,1.000,1.000,-0.006,1.059,894.531,67.074,27.605,55.399
122.44140625000,1.000,1.000,0.018,1.059,894.531,67.074,27.605,55.399
122.44531250000,1.000,1.000,0.033,1.059,894.531,67.074,27.605,55.399
122.44921875000,1.000,1.000,0.040,1.059,894.531,67.074,27.605,55.399
122.45312500000,1.000,1.000,0.034,1.059,894.531,67.074,27.605,55.399
122.45703125000,1.000,1.000,0.028,1.059,894.531,67.074,27.605,55.399
122.46093750000,1.000,1.000,0.019,1.059,894.531,67.074,27.605,55.399
122.46484375000,1.000,1.000,0.022,1.059,894.531,67.074,27.605,55.399
122.46875000000,1.000,1.000,0.037,1.059,894.531,67.074,27.605,55.399
122.47265625000,1.000,1.000,0.031,1.059,894.531,67.074,27.605,55.399
122.47656250000,1.000,1.000,0.029,1.059,894.531,67.074,27.605,55.399
122.48046875000,1.000,1.000,0.024,1.059,894.531,67.074,27.605,55.399
122.48437500000,1.000,1.000,0.006,1.059,894.531,67.074,27.605,55.399
122.48828125000,1.000,1.000,-0.007,1.059,894.531,67.074,27.605,55.399
122.49218750000,1.000,1.000,0.005,1.059,894.531,67.074,27.605,55.399
122.49609375000,1.000,1.000,0.024,1.059,894.531,67.074,27.605,55.399
122.50000000000,1.000,1.000,0.023,1.059,894.531,67.074,27.605,55.399
122.50390625000,1.000,1.000,0.017,1.059,949.219,63.210,27.605,55.399
122.50781250000,1.000,1.000,-0.000,1.058,949.219,63.210,27.605,55.399
122.51171875000,1.000,1.000,-0.017,1.058,949.219,63.210,27.605,55.399
122.51562500000,1.000,1.000,-0.046,1.058,949.219,63.210,27.605,55.399
122.51953125000,1.000,1.000,-0.074,1.059,949.219,63.210,27.605,55.399
122.52343750000,1.000,1.000,-0.085,1.059,949.219,63.210,27.605,55.399
122.52734375000,1.000,1.000,-0.074,1.059,949.219,63.210,27.605,55.399
122.53125000000,1.000,1.000,-0.077,1.059,949.219,63.210,27.605,55.399
122.53515625000,1.000,1.000,-0.079,1.058,949.219,63.210,27.605,55.399
122.53906250000,1.000,1.000,-0.069,1.058,949.219,63.210,27.605,55.399
122.54296875000,1.000,1.000,-0.051,1.058,949.219,63.210,27.605,55.399
122.54687500000,1.000,1.000,-0.058,1.058,949.219,63.210,27.605,55.399
122.55078125000,1.000,1.000,-0.073,1.058,949.219,63.210,27.605,55.399
122.55468750000,1.000,1.000,-0.075,1.058,949.219,63.210,27.605,55.399
122.55859375000,1.000,1.000,-0.065,1.058,949.219,63.210,27.605,55.399
122.56250000000,1.000,1.000,-0.059,1.058,949.219,63.210,27.605,55.399
122.56640625000,1.000,1.000,-0.062,1.058,949.219,63.210,27.168,56.314
122.57031250000,1.000,1.000,-0.068,1.058,949.219,63.210,27.168,56.314
122.57421875000,1.000,1.000,-0.062,1.058,949.219,63.210,27.168,56.314
122.57812500000,1.000,1.000,-0.061,1.058,949.219,63.210,27.168,56.314
122.58203125000,1.000,1.000,-0.071,1.058,949.219,63.210,27.168,56.314
122.58593750000,1.000,1.000,-0.077,1.058,949.219,63.210,27.168,56.314
122.58984375000,1.000,1.000,-0.059,1.058,949.219,63.210,27.168,56.314
122.59375000000,1.000,1.000,-0.037,1.058,949.219,63.210,27.168,56.314
122.59765625000,1.000,1.000,-0.019,1.058,949.219,63.210,27.168,56.314
122.60156250000,1.000,1.000,-0.027,1.058,949.219,63.210,27.168,56.314
122.60546875000,1.000,1.000,-0.051,1.058,949.219,63.210,27.168,56.314
122.60937500000,1.000,1.000,-0.073,1.058,949.219,63.210,27.168,56.314
122.61328125000,1.000,1.000,-0.083,1.058,949.219,63.210,27.168,56.314
122.61718750000,1.000,1.000,-0.073,1.058,949.219,63.210,27.168,56.314
122.62109375000,1.000,1.000,-0.058,1.058,949.219,63.210,27.168,56.314
122.62500000000,1.000,1.000,-0.040,1.058,949.219,63.210,27.168,56.314
122.62890625000,1.000,1.000,-0.034,1.058,949.219,63.210,27.168,56.314
122.63281250000,1.000,1.000,-0.025,1.058,949.219,63.210,27.168,56.314
122.63671875000,1.000,1.000,-0.020,1.058,949.219,63.210,27.168,56.314
122.64062500000,1.000,1.000,-0.023,1.058,949.219,63.210,27.168,56.314
122.64453125000,1.000,1.000,-0.010,1.058,949.219,63.210,27.168,56.314
122.64843750000,1.000,1.000,-0.014,1.058,949.219,63.210,27.168,56.314
122.65234375000,1.000,1.000,-0.033,1.058,949.219,63.210,27.168,56.314
122.65625000000,1.000,1.000,-0.044,1.058,949.219,63.210,27.168,56.314
122.66015625000,1.000,1.000,-0.039,1.058,949.219,63.210,27.168,56.314
122.66406250000,1.000,1.000,-0.025,1.058,949.219,63.210,27.168,56.314
122.66796875000,1.000,1.000,-0.008,1.058,949.219,63.210,27.168,56.314
122.67187500000,1.000,1.000,0.013,1.058,949.219,63.210,27.168,56.314
122.67578125000,1.000,1.000,0.013,1.058,949.219,63.210,27.168,56.314
122.67968750000,1.000,1.000,0.005,1.058,949.219,63.210,27.168,56.314
122.68359375000,1.000,1.000,-0.011,1.058,949.219,63.210,27.168,56.314
122.68750000000,1.000,1.000,-0.015,1.058,949.219,63.210,27.168,56.314
122.69140625000,1.000,1.000,-0.018,1.058,949.219,63.210,27.168,56.314
122.69531250000,1.000,1.000,-0.025,1.058,949.219,63.210,27.168,56.314
122.69921875000,1.000,1.000,-0.032,1.058,949.219,63.210,27.168,56.314
122.70312500000,1.000,1.000,-0.039,1.058,949.219,63.210,27.168,56.314
122.70703125000,1.000,1.000,-0.042,1.058,949.219,63.210,27.168,56.314
122.71093750000,1.000,1.000,-0.028,1.058,949.219,63.210,27.168,56.314
122.71484375000,1.000,1.000,-0.018,1.058,949.219,63.210,27.168,56.314
122.71875000000,1.000,1.000,-0.013,1.058,949.219,63.210,27.168,56.314
122.72265625000,1.000,1.000,-0.004,1.058,949.219,63.210,27.168,56.314
122.72656250000,1.000,1.000,-0.004,1.058,949.219,63.210,27.168,56.314
122.73046875000,1.000,1.000,-0.007,1.058,949.219,63.210,27.168,56.314
122.73437500000,1.000,1.000,-0.031,1.058,949.219,63.210,27.168,56.314
122.73828125000,1.000,1.000,-0.066,1.058,949.219,63.210,27.168,56.314
122.74218750000,1.000,1.000,-0.047,1.058,949.219,63.210,27.168,56.314
122.74609375000,1.000,1.000,-0.021,1.058,949.219,63.210,27.168,56.314
122.75000000000,1.000,1.000,0.001,1.058,949.219,63.210,27.168,56.314
122.75390625000,1.000,1.000,0.006,1.058,949.219,63.210,27.168,56.314
122.75781250000,1.000,1.000,-0.006,1.058,949.219,63.210,27.168,56.314
122.76171875000,1.000,1.000,-0.026,1.058,949.219,63.210,27.168,56.314
122.76562500000,1.000,1.000,-0.029,1.058,949.219,63.210,27.168,56.314
122.76953125000,1.000,1.000,-0.019,1.058,949.219,63.210,27.168,56.314
122.77343750000,1.000,1.000,-0.009,1.058,949.219,63.210,27.168,56.314
122.77734375000,1.000,1.000,-0.021,1.058,949.219,63.210,27.168,56.314
122.78125000000,1.000,1.000,-0.024,1.058,949.219,63.210,27.168,56.314
122.78515625000,1.000,1.000,-0.002,1.058,949.219,63.210,27.168,56.314
122.78906250000,1.000,1.000,0.024,1.058,949.219,63.210,27.168,56.314
122.79296875000,1.000,1.000,0.019,1.058,949.219,63.210,27.168,56.314
122.79687500000,1.000,1.000,-0.005,1.058,949.219,63.210,27.168,56.314
122.80078125000,1.000,1.000,-0.025,1.058,949.219,63.210,27.168,56.314
122.80468750000,1.000,1.000,-0.031,1.058,949.219,63.210,27.168,56.314
122.80859375000,1.000,1.000,-0.009,1.058,949.219,63.210,27.168,56.314
122.81250000000,1.000,1.000,0.016,1.058,949.219,63.210,27.168,56.314
122.81640625000,1.000,1.000,0.025,1.058,949.219,63.210,26.728,57.242
122.82031250000,1.000,1.000,0.012,1.058,949.219,63.210,26.728,57.242
122.82421875000,1.000,1.000,-0.016,1.058,949.219,63.210,26.728,57.242
122.82812500000,1.000,1.000,-0.019,1.058,949.219,63.210,26.728,57.242
122.83203125000,1.000,1.000,-0.017,1.058,949.219,63.210,26.728,57.242
122.83593750000,1.000,1.000,-0.012,1.058,949.219,63.210,26.728,57.242
122.83984375000,1.000,1.000,-0.015,1.058,949.219,63.210,26.728,57.242
122.84375000000,1.000,1.000,-0.017,1.058,949.219,63.210,26.728,57.242
122.84765625000,1.000,1.000,-0.020,1.058,949.219,63.210,26.728,57.242
122.85156250000,1.000,1.000,-0.006,1.058,949.219,63.210,26.728,57.242
122.85546875000,1.000,1.000,0.011,1.058,949.219,63.210,26.728,57.242
122.85937500000,1.000,1.000,0.011,1.058,949.219,63.210,26.728,57.242
122.86328125000,1.000,1.000,0.016,1.058,949.219,63.210,26.728,57.242
122.86718750000,1.000,1.000,0.020,1.058,949.219,63.210,26.728,57.242
122.87109375000,1.000,1.000,0.021,1.058,949.219,63.210,26.728,57.242
122.87500000000,1.000,1.000,0.021,1.058,949.219,63.210,26.728,57.242
122.87890625000,1.000,1.000,0.021,1.058,949.219,63.210,26.728,57.242
122.88281250000,1.000,1.000,0.013,1.058,949.219,63.210,26.728,57.242
122.88671875000,1.000,1.000,0.013,1.058,949.219,63.210,26.728,57.242
122.89062500000,1.000,1.000,0.022,1.058,949.219,63.210,26.728,57.242
122.89453125000,1.000,1.000,0.026,1.058,949.219,63.210,26.728,57.242
122.89843750000,1.000,1.000,0.022,1.058,949.219,63.210,26.728,57.242
122.90234375000,1.000,1.000,0.010,1.058,949.219,63.210,26.728,57.242
122.90625000000,1.000,1.000,0.007,1.058,949.219,63.210,26.728,57.242
122.91015625000,1.000,1.000,-0.005,1.058,949.219,63.210,26.728,57.242
122.91406250000,1.000,1.000,0.000,1.057,949.219,63.210,26.728,57.242
122.91796875000,1.000,1.000,0.005,1.057,949.219,63.210,26.728,57.242
122.92187500000,1.000,1.000,0.006,1.058,949.219,63.210,26.728,57.242
122.92578125000,1.000,1.000,0.010,1.058,949.219,63.210,26.728,57.242
122.92968750000,1.000,1.000,0.007,1.058,949.219,63.210,26.728,57.242
122.93359375000,1.000,1.000,0.008,1.058,949.219,63.210,26.728,57.242
122.93750000000,1.000,1.000,-0.004,1.058,949.219,63.210,26.728,57.242
122.94140625000,1.000,1.000,-0.003,1.058,949.219,63.210,26.728,57.242
122.94531250000,1.000,1.000,-0.002,1.058,949.219,63.210,26.728,57.242
122.94921875000,1.000,1.000,0.007,1.057,949.219,63.210,26.728,57.242
122.95312500000,1.000,1.000,0.016,1.058,949.219,63.210,26.728,57.242
122.95703125000,1.000,1.000,0.033,1.057,949.219,63.210,26.728,57.242
122.96093750000,1.000,1.000,0.053,1.057,949.219,63.210,26.728,57.242
122.96484375000,1.000,1.000,0.056,1.057,949.219,63.210,26.728,57.242
122.96875000000,1.000,1.000,0.039,1.057,949.219,63.210,26.728,57.242
122.97265625000,1.000,1.000,0.026,1.057,949.219,63.210,26.728,57.242
122.97656250000,1.000,1.000,0.034,1.057,949.219,63.210,26.728,57.242
122.98046875000,1.000,1.000,0.059,1.057,949.219,63.210,26.728,57.242
122.98437500000,1.000,1.000,0.090,1.057,949.219,63.210,26.728,57.242
122.98828125000,1.000,1.000,0.121,1.057,949.219,63.210,26.728,57.242
122.99218750000,1.000,1.000,0.122,1.057,949.219,63.210,26.728,57.242
122.99609375000,1.000,1.000,0.086,1.057,949.219,63.210,26.728,57.242
123.00000000000,1.000,1.000,0.047,1.057,949.219,63.210,26.728,57.242
123.00390625000,1.000,1.000,0.062,1.057,949.219,63.210,26.728,57.242
123.00781250000,1.000,1.000,0.114,1.057,949.219,63.210,26.728,57.242
123.01171875000,1.000,1.000,0.135,1.058,949.219,63.210,26.728,57.242
123.01562500000,1.000,1.000,0.111,1.058,949.219,63.210,26.728,57.242
123.01953125000,1.000,1.000,0.071,1.058,949.219,63.210,26.728,57.242
123.02343750000,1.000,1.000,0.045,1.057,949.219,63.210,26.728,57.242
123.02734375000,1.000,1.000,0.036,1.057,949.219,63.210,26.728,57.242
123.03125000000,1.000,1.000,0.015,1.057,949.219,63.210,26.728,57.242
123.03515625000,1.000,1.000,-0.006,1.057,949.219,63.210,26.728,57.242
123.03906250000,1.000,1.000,-0.006,1.057,949.219,63.210,26.728,57.242
123.04296875000,1.000,1.000,0.003,1.057,949.219,63.210,26.728,57.242
123.04687500000,1.000,1.000,-0.001,1.057,949.219,63.210,26.728,57.242
123.05078125000,1.000,1.000,0.008,1.057,949.219,63.210,26.728,57.242
123.05468750000,1.000,1.000,0.024,1.057,949.219,63.210,26.728,57.242
123.05859375000,1.000,1.000,0.011,1.057,949.219,63.210,26.728,57.242
123.06250000000,1.000,1.000,-0.017,1.057,949.219,63.210,26.728,57.242
123.06640625000,1.000,1.000,-0.025,1.057,949.219,63.210,26.285,58.180
123.07031250000,1.000,1.000,-0.015,1.057,949.219,63.210,26.285,58.180
123.07421875000,1.000,1.000,-0.019,1.057,949.219,63.210,26.285,58.180
123.07812500000,1.000,1.000,-0.018,1.057,949.219,63.210,26.285,58.180
123.08203125000,1.000,1.000,-0.009,1.057,949.219,63.210,26.285,58.180
123.08593750000,1.000,1.000,0.008,1.057,949.219,63.210,26.285,58.180
123.08984375000,1.000,1.000,0.012,1.057,949.219,63.210,26.285,58.180
123.09375000000,1.000,1.000,-0.004,1.057,949.219,63.210,26.285,58.180
123.09765625000,1.000,1.000,-0.036,1.057,949.219,63.210,26.285,58.180
123.10156250000,1.000,1.000,-0.071,1.057,949.219,63.210,26.285,58.180
123.10546875000,1.000,1.000,-0.101,1.057,949.219,63.210,26.285,58.180
123.10937500000,1.000,1.000,-0.036,1.057,949.219,63.210,26.285,58.180
123.11328125000,1.000,1.000,0.141,1.057,949.219,63.210,26.285,58.180
123.11718750000,1.000,1.000,0.377,1.057,949.219,63.210,26.285,58.180
123.12109375000,1.000,1.000,0.639,1.057,949.219,63.210,26.285,58.180
123.12500000000,1.000,1.000,0.847,1.057,949.219,63.210,26.285,58.180
123.12890625000,1.000,1.000,0.954,1.057,949.219,63.210,26.285,58.180
123.13281250000,1.000,1.000,1.004,1.057,949.219,63.210,26.285,58.180
123.13671875000,1.000,1.000,0.934,1.057,949.219,63.210,26.285,58.180
123.14062500000,1.000,1.000,0.601,1.057,949.219,63.210,26.285,58.180
123.14453125000,1.000,1.000,0.086,1.057,949.219,63.210,26.285,58.180
123.14843750000,1.000,1.000,-0.322,1.057,949.219,63.210,26.285,58.180
123.15234375000,1.000,1.000,-0.457,1.057,949.219,63.210,26.285,58.180
123.15625000000,1.000,1.000,-0.437,1.057,949.219,63.210,26.285,58.180
123.16015625000,1.000,1.000,-0.376,1.057,949.219,63.210,26.285,58.180
123.16406250000,1.000,1.000,-0.309,1.057,949.219,63.210,26.285,58.180
123.16796875000,1.000,1.000,-0.252,1.057,949.219,63.210,26.285,58.180
123.17187500000,1.000,1.000,-0.221,1.057,949.219,63.210,26.285,58.180
123.17578125000,1.000,1.000,-0.195,1.057,949.219,63.210,26.285,58.180
123.17968750000,1.000,1.000,-0.145,1.057,949.219,63.210,26.285,58.180
123.18359375000,1.000,1.000,-0.125,1.057,949.219,63.210,26.285,58.180
123.18750000000,1.000,1.000,-0.106,1.057,949.219,63.210,26.285,58.180
123.19140625000,1.000,1.000,-0.104,1.057,949.219,63.210,26.285,58.180
123.19531250000,1.000,1.000,-0.098,1.057,949.219,63.210,26.285,58.180
123.19921875000,1.000,1.000,-0.104,1.057,949.219,63.210,26.285,58.180
123.20312500000,1.000,1.000,-0.126,1.057,949.219,63.210,26.285,58.180
123.20703125000,1.000,1.000,-0.131,1.057,949.219,63.210,26.285,58.180
123.21093750000,1.000,1.000,-0.124,1.057,949.219,63.210,26.285,58.180
123.21484375000,1.000,1.000,-0.113,1.057,949.219,63.210,26.285,58.180
123.21875000000,1.000,1.000,-0.094,1.057,949.219,63.210,26.285,58.180
123.22265625000,1.000,1.000,-0.083,1.057,949.219,63.210,26.285,58.180
123.22656250000,1.000,1.000,-0.073,1.057,949.219,63.210,26.285,58.180
123.23046875000,1.000,1.000,-0.072,1.057,949.219,63.210,26.285,58.180
123.23437500000,1.000,1.000,-0.070,1.057,949.219,63.210,26.285,58.180
123.23828125000,1.000,1.000,-0.065,1.057,949.219,63.210,26.285,58.180
123.24218750000,1.000,1.000,-0.063,1.057,949.219,63.210,26.285,58.180
123.24609375000,1.000,1.000,-0.062,1.057,949.219,63.210,26.285,58.180
