Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:55:09 Start Time: 00:00:00.000		End Time: 00:01:29.938

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 01248470ower,A: EKG HF 0000008Bower
66.08593750000,1.000,1.000,-0.093,1.860,683.594,87.771,51.816,32.883
66.08984375000,1.000,1.000,-0.095,1.861,683.594,87.771,51.816,32.883
66.09375000000,1.000,1.000,-0.085,1.861,683.594,87.771,51.816,32.883
66.09765625000,1.000,1.000,-0.075,1.861,683.594,87.771,51.816,32.883
66.10156250000,1.000,1.000,-0.078,1.860,683.594,87.771,51.816,32.883
66.10546875000,1.000,1.000,-0.068,1.861,683.594,87.771,51.816,32.883
66.10937500000,1.000,1.000,-0.067,1.860,683.594,87.771,51.816,32.883
66.11328125000,1.000,1.000,-0.065,1.861,683.594,87.771,51.816,32.883
66.11718750000,1.000,1.000,-0.060,1.860,683.594,87.771,51.816,32.883
66.12109375000,1.000,1.000,-0.063,1.860,683.594,87.771,51.816,32.883
66.12500000000,1.000,1.000,-0.057,1.861,683.594,87.771,51.816,32.883
66.12890625000,1.000,1.000,-0.060,1.861,683.594,87.771,51.816,32.883
66.13281250000,1.000,1.000,-0.043,1.861,683.594,87.771,51.816,32.883
66.13671875000,1.000,1.000,-0.034,1.860,683.594,87.771,51.816,32.883
66.14062500000,1.000,1.000,-0.034,1.861,683.594,87.771,51.816,32.883
66.14453125000,1.000,1.000,-0.037,1.861,683.594,87.771,51.816,32.883
66.14843750000,1.000,1.000,-0.037,1.861,683.594,87.771,51.816,32.883
66.15234375000,1.000,1.000,-0.028,1.861,683.594,87.771,51.816,32.883
66.15625000000,1.000,1.000,-0.020,1.861,683.594,87.771,51.816,32.883
66.16015625000,1.000,1.000,-0.011,1.861,683.594,87.771,51.816,32.883
66.16406250000,1.000,1.000,-0.012,1.861,683.594,87.771,51.816,32.883
66.16796875000,1.000,1.000,-0.012,1.861,683.594,87.771,51.816,32.883
66.17187500000,1.000,1.000,-0.012,1.861,683.594,87.771,51.816,32.883
66.17578125000,1.000,1.000,-0.008,1.861,683.594,87.771,51.816,32.883
66.17968750000,1.000,1.000,-0.005,1.861,683.594,87.771,51.816,32.883
66.18359375000,1.000,1.000,-0.009,1.861,683.594,87.771,51.816,32.883
66.18750000000,1.000,1.000,-0.022,1.861,683.594,87.771,51.816,32.883
66.19140625000,1.000,1.000,-0.005,1.861,683.594,87.771,52.046,32.840
66.19531250000,1.000,1.000,0.010,1.861,683.594,87.771,52.046,32.840
66.19921875000,1.000,1.000,0.009,1.861,683.594,87.771,52.046,32.840
66.20312500000,1.000,1.000,0.004,1.861,683.594,87.771,52.046,32.840
66.20703125000,1.000,1.000,-0.000,1.860,683.594,87.771,52.046,32.840
66.21093750000,1.000,1.000,0.003,1.860,683.594,87.771,52.046,32.840
66.21484375000,1.000,1.000,0.010,1.860,683.594,87.771,52.046,32.840
66.21875000000,1.000,1.000,0.013,1.860,683.594,87.771,52.046,32.840
66.22265625000,1.000,1.000,0.000,1.860,683.594,87.771,52.046,32.840
66.22656250000,1.000,1.000,0.012,1.860,683.594,87.771,52.046,32.840
66.23046875000,1.000,1.000,0.023,1.860,683.594,87.771,52.046,32.840
66.23437500000,1.000,1.000,0.017,1.860,683.594,87.771,52.046,32.840
66.23828125000,1.000,1.000,0.020,1.860,683.594,87.771,52.046,32.840
66.24218750000,1.000,1.000,0.014,1.860,683.594,87.771,52.046,32.840
66.24609375000,1.000,1.000,0.005,1.860,683.594,87.771,52.046,32.840
66.25000000000,1.000,1.000,0.012,1.860,683.594,87.771,52.046,32.840
66.25390625000,1.000,1.000,0.023,1.860,683.594,87.771,52.046,32.840
66.25781250000,1.000,1.000,0.026,1.860,683.594,87.771,52.046,32.840
66.26171875000,1.000,1.000,0.016,1.860,683.594,87.771,52.046,32.840
66.26562500000,1.000,1.000,0.006,1.860,683.594,87.771,52.046,32.840
66.26953125000,1.000,1.000,0.001,1.860,683.594,87.771,52.046,32.840
66.27343750000,1.000,1.000,0.004,1.860,683.594,87.771,52.046,32.840
66.27734375000,1.000,1.000,0.015,1.860,683.594,87.771,52.046,32.840
66.28125000000,1.000,1.000,0.010,1.859,683.594,87.771,52.046,32.840
66.28515625000,1.000,1.000,-0.004,1.859,683.594,87.771,52.046,32.840
66.28906250000,1.000,1.000,-0.004,1.859,683.594,87.771,52.046,32.840
66.29296875000,1.000,1.000,-0.017,1.859,683.594,87.771,52.046,32.840
66.29687500000,1.000,1.000,-0.030,1.859,683.594,87.771,52.046,32.840
66.30078125000,1.000,1.000,-0.030,1.859,683.594,87.771,52.046,32.840
66.30468750000,1.000,1.000,-0.030,1.859,683.594,87.771,52.046,32.840
66.30859375000,1.000,1.000,-0.030,1.859,683.594,87.771,52.046,32.840
66.31250000000,1.000,1.000,-0.034,1.859,683.594,87.771,52.046,32.840
66.31640625000,1.000,1.000,-0.046,1.859,761.719,78.769,52.046,32.840
66.32031250000,1.000,1.000,-0.066,1.859,761.719,78.769,52.046,32.840
66.32421875000,1.000,1.000,-0.073,1.859,761.719,78.769,52.046,32.840
66.32812500000,1.000,1.000,-0.088,1.859,761.719,78.769,52.046,32.840
66.33203125000,1.000,1.000,-0.086,1.859,761.719,78.769,52.046,32.840
66.33593750000,1.000,1.000,-0.068,1.859,761.719,78.769,52.046,32.840
66.33984375000,1.000,1.000,-0.050,1.859,761.719,78.769,52.046,32.840
66.34375000000,1.000,1.000,-0.057,1.859,761.719,78.769,52.046,32.840
66.34765625000,1.000,1.000,-0.069,1.858,761.719,78.769,52.046,32.840
66.35156250000,1.000,1.000,-0.079,1.858,761.719,78.769,52.046,32.840
66.35546875000,1.000,1.000,-0.082,1.858,761.719,78.769,52.046,32.840
66.35937500000,1.000,1.000,-0.076,1.858,761.719,78.769,52.046,32.840
66.36328125000,1.000,1.000,-0.078,1.858,761.719,78.769,52.046,32.840
66.36718750000,1.000,1.000,-0.088,1.858,761.719,78.769,52.046,32.840
66.37109375000,1.000,1.000,-0.078,1.858,761.719,78.769,52.046,32.840
66.37500000000,1.000,1.000,-0.076,1.858,761.719,78.769,52.046,32.840
66.37890625000,1.000,1.000,-0.070,1.858,761.719,78.769,52.046,32.840
66.38281250000,1.000,1.000,-0.072,1.858,761.719,78.769,52.046,32.840
66.38671875000,1.000,1.000,-0.074,1.858,761.719,78.769,52.046,32.840
66.39062500000,1.000,1.000,-0.064,1.858,761.719,78.769,52.046,32.840
66.39453125000,1.000,1.000,-0.054,1.858,761.719,78.769,52.046,32.840
66.39843750000,1.000,1.000,-0.045,1.858,761.719,78.769,52.046,32.840
66.40234375000,1.000,1.000,-0.056,1.858,761.719,78.769,52.046,32.840
66.40625000000,1.000,1.000,-0.058,1.858,761.719,78.769,52.046,32.840
66.41015625000,1.000,1.000,-0.040,1.858,761.719,78.769,52.046,32.840
66.41406250000,1.000,1.000,-0.031,1.858,761.719,78.769,52.046,32.840
66.41796875000,1.000,1.000,-0.030,1.858,761.719,78.769,52.046,32.840
66.42187500000,1.000,1.000,-0.030,1.858,761.719,78.769,52.046,32.840
66.42578125000,1.000,1.000,-0.033,1.858,761.719,78.769,52.046,32.840
66.42968750000,1.000,1.000,-0.036,1.858,761.719,78.769,52.046,32.840
66.43359375000,1.000,1.000,-0.039,1.858,761.719,78.769,52.046,32.840
66.43750000000,1.000,1.000,-0.034,1.858,761.719,78.769,52.046,32.840
66.44140625000,1.000,1.000,-0.033,1.858,761.719,78.769,52.295,32.825
66.44531250000,1.000,1.000,-0.036,1.858,761.719,78.769,52.295,32.825
66.44921875000,1.000,1.000,-0.039,1.858,761.719,78.769,52.295,32.825
66.45312500000,1.000,1.000,-0.034,1.858,761.719,78.769,52.295,32.825
66.45703125000,1.000,1.000,-0.029,1.858,761.719,78.769,52.295,32.825
66.46093750000,1.000,1.000,-0.028,1.858,761.719,78.769,52.295,32.825
66.46484375000,1.000,1.000,-0.031,1.858,761.719,78.769,52.295,32.825
66.46875000000,1.000,1.000,-0.030,1.858,761.719,78.769,52.295,32.825
66.47265625000,1.000,1.000,-0.029,1.858,761.719,78.769,52.295,32.825
66.47656250000,1.000,1.000,-0.024,1.858,761.719,78.769,52.295,32.825
66.48046875000,1.000,1.000,-0.019,1.858,761.719,78.769,52.295,32.825
66.48437500000,1.000,1.000,-0.030,1.858,761.719,78.769,52.295,32.825
66.48828125000,1.000,1.000,-0.042,1.858,761.719,78.769,52.295,32.825
66.49218750000,1.000,1.000,-0.040,1.858,761.719,78.769,52.295,32.825
66.49609375000,1.000,1.000,-0.039,1.858,761.719,78.769,52.295,32.825
66.50000000000,1.000,1.000,-0.050,1.858,761.719,78.769,52.295,32.825
66.50390625000,1.000,1.000,-0.048,1.857,761.719,78.769,52.295,32.825
66.50781250000,1.000,1.000,-0.026,1.857,761.719,78.769,52.295,32.825
66.51171875000,1.000,1.000,-0.008,1.857,761.719,78.769,52.295,32.825
66.51562500000,1.000,1.000,-0.032,1.857,761.719,78.769,52.295,32.825
66.51953125000,1.000,1.000,-0.043,1.857,761.719,78.769,52.295,32.825
66.52343750000,1.000,1.000,-0.037,1.857,761.719,78.769,52.295,32.825
66.52734375000,1.000,1.000,-0.020,1.857,761.719,78.769,52.295,32.825
66.53125000000,1.000,1.000,-0.023,1.857,761.719,78.769,52.295,32.825
66.53515625000,1.000,1.000,-0.022,1.857,761.719,78.769,52.295,32.825
66.53906250000,1.000,1.000,-0.017,1.857,761.719,78.769,52.295,32.825
66.54296875000,1.000,1.000,-0.016,1.857,761.719,78.769,52.295,32.825
66.54687500000,1.000,1.000,-0.027,1.857,761.719,78.769,52.295,32.825
66.55078125000,1.000,1.000,-0.034,1.857,761.719,78.769,52.295,32.825
66.55468750000,1.000,1.000,-0.028,1.857,761.719,78.769,52.295,32.825
66.55859375000,1.000,1.000,-0.023,1.857,761.719,78.769,52.295,32.825
66.56250000000,1.000,1.000,-0.026,1.857,761.719,78.769,52.295,32.825
66.56640625000,1.000,1.000,-0.033,1.857,761.719,78.769,52.295,32.825
66.57031250000,1.000,1.000,-0.031,1.857,761.719,78.769,52.295,32.825
66.57421875000,1.000,1.000,-0.025,1.857,761.719,78.769,52.295,32.825
66.57812500000,1.000,1.000,-0.020,1.857,761.719,78.769,52.295,32.825
66.58203125000,1.000,1.000,-0.007,1.857,761.719,78.769,52.295,32.825
66.58593750000,1.000,1.000,0.002,1.857,761.719,78.769,52.295,32.825
66.58984375000,1.000,1.000,-0.001,1.856,761.719,78.769,52.295,32.825
66.59375000000,1.000,1.000,-0.009,1.856,761.719,78.769,52.295,32.825
66.59765625000,1.000,1.000,-0.012,1.856,761.719,78.769,52.295,32.825
66.60156250000,1.000,1.000,-0.011,1.856,761.719,78.769,52.295,32.825
66.60546875000,1.000,1.000,-0.018,1.856,761.719,78.769,52.295,32.825
66.60937500000,1.000,1.000,-0.021,1.856,761.719,78.769,52.295,32.825
66.61328125000,1.000,1.000,-0.007,1.856,761.719,78.769,52.295,32.825
66.61718750000,1.000,1.000,0.018,1.856,761.719,78.769,52.295,32.825
66.62109375000,1.000,1.000,0.022,1.856,761.719,78.769,52.295,32.825
66.62500000000,1.000,1.000,0.014,1.856,761.719,78.769,52.295,32.825
66.62890625000,1.000,1.000,0.010,1.856,761.719,78.769,52.295,32.825
66.63281250000,1.000,1.000,0.019,1.856,761.719,78.769,52.295,32.825
66.63671875000,1.000,1.000,0.051,1.856,761.719,78.769,52.295,32.825
66.64062500000,1.000,1.000,0.087,1.856,761.719,78.769,52.295,32.825
66.64453125000,1.000,1.000,0.105,1.855,761.719,78.769,52.295,32.825
66.64843750000,1.000,1.000,0.094,1.855,761.719,78.769,52.295,32.825
66.65234375000,1.000,1.000,0.096,1.855,761.719,78.769,52.295,32.825
66.65625000000,1.000,1.000,0.102,1.855,761.719,78.769,52.295,32.825
66.66015625000,1.000,1.000,0.111,1.855,761.719,78.769,52.295,32.825
66.66406250000,1.000,1.000,0.116,1.855,761.719,78.769,52.295,32.825
66.66796875000,1.000,1.000,0.105,1.855,761.719,78.769,52.295,32.825
66.67187500000,1.000,1.000,0.093,1.855,761.719,78.769,52.295,32.825
66.67578125000,1.000,1.000,0.091,1.855,761.719,78.769,52.295,32.825
66.67968750000,1.000,1.000,0.068,1.855,761.719,78.769,52.295,32.825
66.68359375000,1.000,1.000,0.041,1.855,761.719,78.769,52.295,32.825
66.68750000000,1.000,1.000,0.015,1.855,761.719,78.769,52.295,32.825
66.69140625000,1.000,1.000,-0.001,1.855,761.719,78.769,52.541,32.823
66.69531250000,1.000,1.000,-0.009,1.855,761.719,78.769,52.541,32.823
66.69921875000,1.000,1.000,-0.017,1.855,761.719,78.769,52.541,32.823
66.70312500000,1.000,1.000,-0.033,1.855,761.719,78.769,52.541,32.823
66.70703125000,1.000,1.000,-0.048,1.855,761.719,78.769,52.541,32.823
66.71093750000,1.000,1.000,-0.054,1.855,761.719,78.769,52.541,32.823
66.71484375000,1.000,1.000,-0.036,1.855,761.719,78.769,52.541,32.823
66.71875000000,1.000,1.000,-0.026,1.855,761.719,78.769,52.541,32.823
66.72265625000,1.000,1.000,-0.033,1.855,761.719,78.769,52.541,32.823
66.72656250000,1.000,1.000,-0.044,1.855,761.719,78.769,52.541,32.823
66.73046875000,1.000,1.000,-0.051,1.855,761.719,78.769,52.541,32.823
66.73437500000,1.000,1.000,-0.049,1.855,761.719,78.769,52.541,32.823
66.73828125000,1.000,1.000,-0.047,1.855,761.719,78.769,52.541,32.823
66.74218750000,1.000,1.000,-0.037,1.855,761.719,78.769,52.541,32.823
66.74609375000,1.000,1.000,-0.027,1.855,761.719,78.769,52.541,32.823
66.75000000000,1.000,1.000,-0.030,1.855,761.719,78.769,52.541,32.823
66.75390625000,1.000,1.000,-0.029,1.855,761.719,78.769,52.541,32.823
66.75781250000,1.000,1.000,-0.056,1.854,761.719,78.769,52.541,32.823
66.76171875000,1.000,1.000,-0.098,1.854,761.719,78.769,52.541,32.823
66.76562500000,1.000,1.000,-0.111,1.854,761.719,78.769,52.541,32.823
66.76953125000,1.000,1.000,-0.009,1.854,761.719,78.769,52.541,32.823
66.77343750000,1.000,1.000,0.196,1.854,761.719,78.769,52.541,32.823
66.77734375000,1.000,1.000,0.447,1.854,761.719,78.769,52.541,32.823
66.78125000000,1.000,1.000,0.682,1.854,761.719,78.769,52.541,32.823
66.78515625000,1.000,1.000,0.819,1.854,761.719,78.769,52.541,32.823
66.78906250000,1.000,1.000,0.870,1.854,761.719,78.769,52.541,32.823
66.79296875000,1.000,1.000,0.899,1.854,761.719,78.769,52.541,32.823
66.79687500000,1.000,1.000,0.784,1.854,761.719,78.769,52.541,32.823
66.80078125000,1.000,1.000,0.402,1.854,761.719,78.769,52.541,32.823
66.80468750000,1.000,1.000,-0.110,1.854,761.719,78.769,52.541,32.823
66.80859375000,1.000,1.000,-0.434,1.854,761.719,78.769,52.541,32.823
66.81250000000,1.000,1.000,-0.492,1.854,761.719,78.769,52.541,32.823
66.81640625000,1.000,1.000,-0.412,1.854,761.719,78.769,52.541,32.823
66.82031250000,1.000,1.000,-0.327,1.854,761.719,78.769,52.541,32.823
66.82421875000,1.000,1.000,-0.257,1.854,761.719,78.769,52.541,32.823
66.82812500000,1.000,1.000,-0.201,1.854,761.719,78.769,52.541,32.823
66.83203125000,1.000,1.000,-0.163,1.854,761.719,78.769,52.541,32.823
66.83593750000,1.000,1.000,-0.143,1.854,761.719,78.769,52.541,32.823
66.83984375000,1.000,1.000,-0.127,1.854,761.719,78.769,52.541,32.823
66.84375000000,1.000,1.000,-0.115,1.854,761.719,78.769,52.541,32.823
66.84765625000,1.000,1.000,-0.121,1.853,761.719,78.769,52.541,32.823
66.85156250000,1.000,1.000,-0.117,1.854,761.719,78.769,52.541,32.823
66.85546875000,1.000,1.000,-0.106,1.854,761.719,78.769,52.541,32.823
66.85937500000,1.000,1.000,-0.103,1.853,761.719,78.769,52.541,32.823
66.86328125000,1.000,1.000,-0.101,1.853,761.719,78.769,52.541,32.823
66.86718750000,1.000,1.000,-0.090,1.853,761.719,78.769,52.541,32.823
66.87109375000,1.000,1.000,-0.079,1.853,761.719,78.769,52.541,32.823
66.87500000000,1.000,1.000,-0.069,1.853,761.719,78.769,52.541,32.823
66.87890625000,1.000,1.000,-0.063,1.853,761.719,78.769,52.541,32.823
66.88281250000,1.000,1.000,-0.061,1.853,761.719,78.769,52.541,32.823
66.88671875000,1.000,1.000,-0.064,1.853,761.719,78.769,52.541,32.823
66.89062500000,1.000,1.000,-0.062,1.853,761.719,78.769,52.541,32.823
66.89453125000,1.000,1.000,-0.068,1.853,761.719,78.769,52.541,32.823
66.89843750000,1.000,1.000,-0.071,1.853,761.719,78.769,52.541,32.823
66.90234375000,1.000,1.000,-0.048,1.853,761.719,78.769,52.541,32.823
66.90625000000,1.000,1.000,-0.039,1.853,761.719,78.769,52.541,32.823
66.91015625000,1.000,1.000,-0.037,1.853,761.719,78.769,52.541,32.823
66.91406250000,1.000,1.000,-0.032,1.852,761.719,78.769,52.541,32.823
66.91796875000,1.000,1.000,-0.027,1.852,761.719,78.769,52.541,32.823
66.92187500000,1.000,1.000,-0.027,1.852,761.719,78.769,52.541,32.823
66.92578125000,1.000,1.000,-0.034,1.852,761.719,78.769,52.541,32.823
66.92968750000,1.000,1.000,-0.033,1.852,761.719,78.769,52.541,32.823
66.93359375000,1.000,1.000,-0.036,1.852,761.719,78.769,52.541,32.823
66.93750000000,1.000,1.000,-0.023,1.852,761.719,78.769,52.541,32.823
66.94140625000,1.000,1.000,-0.010,1.852,761.719,78.769,52.783,32.834
66.94531250000,1.000,1.000,-0.001,1.852,761.719,78.769,52.783,32.834
66.94921875000,1.000,1.000,-0.009,1.852,761.719,78.769,52.783,32.834
66.95312500000,1.000,1.000,-0.013,1.852,761.719,78.769,52.783,32.834
66.95703125000,1.000,1.000,-0.013,1.852,761.719,78.769,52.783,32.834
66.96093750000,1.000,1.000,-0.004,1.852,761.719,78.769,52.783,32.834
66.96484375000,1.000,1.000,0.004,1.852,761.719,78.769,52.783,32.834
66.96875000000,1.000,1.000,0.012,1.852,761.719,78.769,52.783,32.834
66.97265625000,1.000,1.000,0.020,1.852,761.719,78.769,52.783,32.834
66.97656250000,1.000,1.000,0.011,1.852,761.719,78.769,52.783,32.834
66.98046875000,1.000,1.000,0.007,1.852,761.719,78.769,52.783,32.834
66.98437500000,1.000,1.000,0.011,1.852,761.719,78.769,52.783,32.834
66.98828125000,1.000,1.000,0.015,1.852,761.719,78.769,52.783,32.834
66.99218750000,1.000,1.000,0.010,1.851,761.719,78.769,52.783,32.834
66.99609375000,1.000,1.000,0.002,1.851,761.719,78.769,52.783,32.834
67.00000000000,1.000,1.000,0.014,1.851,761.719,78.769,52.783,32.834
67.00390625000,1.000,1.000,0.026,1.851,761.719,78.769,52.783,32.834
67.00781250000,1.000,1.000,0.017,1.851,761.719,78.769,52.783,32.834
67.01171875000,1.000,1.000,0.008,1.851,761.719,78.769,52.783,32.834
67.01562500000,1.000,1.000,0.008,1.851,761.719,78.769,52.783,32.834
67.01953125000,1.000,1.000,0.020,1.851,761.719,78.769,52.783,32.834
67.02343750000,1.000,1.000,0.015,1.851,761.719,78.769,52.783,32.834
67.02734375000,1.000,1.000,0.002,1.851,761.719,78.769,52.783,32.834
67.03125000000,1.000,1.000,0.010,1.851,761.719,78.769,52.783,32.834
67.03515625000,1.000,1.000,0.010,1.850,761.719,78.769,52.783,32.834
67.03906250000,1.000,1.000,0.014,1.850,761.719,78.769,52.783,32.834
67.04296875000,1.000,1.000,0.017,1.850,761.719,78.769,52.783,32.834
67.04687500000,1.000,1.000,0.021,1.850,761.719,78.769,52.783,32.834
67.05078125000,1.000,1.000,0.016,1.850,761.719,78.769,52.783,32.834
67.05468750000,1.000,1.000,0.019,1.850,761.719,78.769,52.783,32.834
67.05859375000,1.000,1.000,0.019,1.850,761.719,78.769,52.783,32.834
67.06250000000,1.000,1.000,0.022,1.850,761.719,78.769,52.783,32.834
67.06640625000,1.000,1.000,0.013,1.850,781.250,76.800,52.783,32.834
67.07031250000,1.000,1.000,0.000,1.849,781.250,76.800,52.783,32.834
67.07421875000,1.000,1.000,-0.016,1.849,781.250,76.800,52.783,32.834
67.07812500000,1.000,1.000,-0.020,1.849,781.250,76.800,52.783,32.834
67.08203125000,1.000,1.000,-0.027,1.849,781.250,76.800,52.783,32.834
67.08593750000,1.000,1.000,-0.027,1.849,781.250,76.800,52.783,32.834
67.08984375000,1.000,1.000,-0.030,1.849,781.250,76.800,52.783,32.834
67.09375000000,1.000,1.000,-0.029,1.849,781.250,76.800,52.783,32.834
67.09765625000,1.000,1.000,-0.036,1.849,781.250,76.800,52.783,32.834
67.10156250000,1.000,1.000,-0.035,1.849,781.250,76.800,52.783,32.834
67.10546875000,1.000,1.000,-0.046,1.849,781.250,76.800,52.783,32.834
67.10937500000,1.000,1.000,-0.057,1.849,781.250,76.800,52.783,32.834
67.11328125000,1.000,1.000,-0.063,1.849,781.250,76.800,52.783,32.834
67.11718750000,1.000,1.000,-0.057,1.848,781.250,76.800,52.783,32.834
67.12109375000,1.000,1.000,-0.051,1.848,781.250,76.800,52.783,32.834
67.12500000000,1.000,1.000,-0.049,1.848,781.250,76.800,52.783,32.834
67.12890625000,1.000,1.000,-0.044,1.848,781.250,76.800,52.783,32.834
67.13281250000,1.000,1.000,-0.042,1.848,781.250,76.800,52.783,32.834
67.13671875000,1.000,1.000,-0.053,1.848,781.250,76.800,52.783,32.834
67.14062500000,1.000,1.000,-0.055,1.848,781.250,76.800,52.783,32.834
67.14453125000,1.000,1.000,-0.065,1.848,781.250,76.800,52.783,32.834
67.14843750000,1.000,1.000,-0.071,1.848,781.250,76.800,52.783,32.834
67.15234375000,1.000,1.000,-0.072,1.848,781.250,76.800,52.783,32.834
67.15625000000,1.000,1.000,-0.045,1.847,781.250,76.800,52.783,32.834
67.16015625000,1.000,1.000,-0.015,1.847,781.250,76.800,52.783,32.834
67.16406250000,1.000,1.000,-0.018,1.847,781.250,76.800,52.783,32.834
67.16796875000,1.000,1.000,-0.041,1.847,781.250,76.800,52.783,32.834
67.17187500000,1.000,1.000,-0.044,1.847,781.250,76.800,52.783,32.834
67.17578125000,1.000,1.000,-0.030,1.847,781.250,76.800,52.783,32.834
67.17968750000,1.000,1.000,-0.020,1.847,781.250,76.800,52.783,32.834
67.18359375000,1.000,1.000,-0.015,1.847,781.250,76.800,52.783,32.834
67.18750000000,1.000,1.000,-0.034,1.847,781.250,76.800,52.783,32.834
67.19140625000,1.000,1.000,-0.032,1.846,781.250,76.800,52.972,32.828
67.19531250000,1.000,1.000,-0.010,1.846,781.250,76.800,52.972,32.828
67.19921875000,1.000,1.000,-0.001,1.846,781.250,76.800,52.972,32.828
67.20312500000,1.000,1.000,-0.001,1.846,781.250,76.800,52.972,32.828
67.20703125000,1.000,1.000,-0.008,1.846,781.250,76.800,52.972,32.828
67.21093750000,1.000,1.000,-0.019,1.846,781.250,76.800,52.972,32.828
67.21484375000,1.000,1.000,-0.014,1.846,781.250,76.800,52.972,32.828
67.21875000000,1.000,1.000,-0.013,1.846,781.250,76.800,52.972,32.828
67.22265625000,1.000,1.000,-0.020,1.846,781.250,76.800,52.972,32.828
67.22656250000,1.000,1.000,-0.015,1.845,781.250,76.800,52.972,32.828
67.23046875000,1.000,1.000,-0.005,1.845,781.250,76.800,52.972,32.828
67.23437500000,1.000,1.000,-0.004,1.845,781.250,76.800,52.972,32.828
67.23828125000,1.000,1.000,0.005,1.845,781.250,76.800,52.972,32.828
67.24218750000,1.000,1.000,-0.007,1.845,781.250,76.800,52.972,32.828
67.24609375000,1.000,1.000,-0.018,1.845,781.250,76.800,52.972,32.828
67.25000000000,1.000,1.000,-0.033,1.845,781.250,76.800,52.972,32.828
67.25390625000,1.000,1.000,-0.031,1.845,781.250,76.800,52.972,32.828
67.25781250000,1.000,1.000,-0.005,1.845,781.250,76.800,52.972,32.828
67.26171875000,1.000,1.000,0.016,1.845,781.250,76.800,52.972,32.828
67.26562500000,1.000,1.000,0.004,1.845,781.250,76.800,52.972,32.828
67.26953125000,1.000,1.000,-0.011,1.845,781.250,76.800,52.972,32.828
67.27343750000,1.000,1.000,-0.010,1.845,781.250,76.800,52.972,32.828
67.27734375000,1.000,1.000,-0.009,1.845,781.250,76.800,52.972,32.828
67.28125000000,1.000,1.000,-0.008,1.844,781.250,76.800,52.972,32.828
67.28515625000,1.000,1.000,-0.007,1.844,781.250,76.800,52.972,32.828
67.28906250000,1.000,1.000,-0.014,1.844,781.250,76.800,52.972,32.828
67.29296875000,1.000,1.000,-0.020,1.844,781.250,76.800,52.972,32.828
67.29687500000,1.000,1.000,-0.019,1.844,781.250,76.800,52.972,32.828
67.30078125000,1.000,1.000,-0.005,1.844,781.250,76.800,52.972,32.828
67.30468750000,1.000,1.000,-0.008,1.844,781.250,76.800,52.972,32.828
67.30859375000,1.000,1.000,-0.015,1.844,781.250,76.800,52.972,32.828
67.31250000000,1.000,1.000,-0.022,1.844,781.250,76.800,52.972,32.828
67.31640625000,1.000,1.000,-0.012,1.844,781.250,76.800,52.972,32.828
67.32031250000,1.000,1.000,-0.014,1.844,781.250,76.800,52.972,32.828
67.32421875000,1.000,1.000,-0.017,1.844,781.250,76.800,52.972,32.828
67.32812500000,1.000,1.000,-0.011,1.844,781.250,76.800,52.972,32.828
67.33203125000,1.000,1.000,-0.002,1.844,781.250,76.800,52.972,32.828
67.33593750000,1.000,1.000,0.003,1.844,781.250,76.800,52.972,32.828
67.33984375000,1.000,1.000,0.000,1.844,781.250,76.800,52.972,32.828
67.34375000000,1.000,1.000,0.006,1.843,781.250,76.800,52.972,32.828
67.34765625000,1.000,1.000,0.002,1.843,781.250,76.800,52.972,32.828
67.35156250000,1.000,1.000,0.003,1.843,781.250,76.800,52.972,32.828
67.35546875000,1.000,1.000,-0.004,1.843,781.250,76.800,52.972,32.828
67.35937500000,1.000,1.000,0.006,1.843,781.250,76.800,52.972,32.828
67.36328125000,1.000,1.000,0.003,1.843,781.250,76.800,52.972,32.828
67.36718750000,1.000,1.000,0.004,1.843,781.250,76.800,52.972,32.828
67.37109375000,1.000,1.000,0.005,1.842,781.250,76.800,52.972,32.828
67.37500000000,1.000,1.000,0.014,1.842,781.250,76.800,52.972,32.828
67.37890625000,1.000,1.000,0.027,1.842,781.250,76.800,52.972,32.828
67.38281250000,1.000,1.000,0.039,1.842,781.250,76.800,52.972,32.828
67.38671875000,1.000,1.000,0.072,1.842,781.250,76.800,52.972,32.828
67.39062500000,1.000,1.000,0.099,1.842,781.250,76.800,52.972,32.828
67.39453125000,1.000,1.000,0.105,1.842,781.250,76.800,52.972,32.828
67.39843750000,1.000,1.000,0.107,1.842,781.250,76.800,52.972,32.828
67.40234375000,1.000,1.000,0.101,1.842,781.250,76.800,52.972,32.828
67.40625000000,1.000,1.000,0.111,1.842,781.250,76.800,52.972,32.828
67.41015625000,1.000,1.000,0.112,1.842,781.250,76.800,52.972,32.828
67.41406250000,1.000,1.000,0.134,1.842,781.250,76.800,52.972,32.828
67.41796875000,1.000,1.000,0.135,1.841,781.250,76.800,52.972,32.828
67.42187500000,1.000,1.000,0.123,1.841,781.250,76.800,52.972,32.828
67.42578125000,1.000,1.000,0.104,1.841,781.250,76.800,52.972,32.828
67.42968750000,1.000,1.000,0.068,1.841,781.250,76.800,52.972,32.828
67.43359375000,1.000,1.000,0.042,1.841,781.250,76.800,52.972,32.828
67.43750000000,1.000,1.000,0.025,1.841,781.250,76.800,52.972,32.828
