Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:46:57 Start Time: 00:00:00.000		End Time: 00:02:33.438

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 1076BD20ower,A: EKG HF 0000008Bower
108.69140625000,1.000,1.000,0.046,2.225,687.500,87.273,81.765,16.123
108.69531250000,1.000,1.000,0.025,2.225,687.500,87.273,81.765,16.123
108.69921875000,1.000,1.000,0.020,2.225,687.500,87.273,81.765,16.123
108.70312500000,1.000,1.000,0.023,2.225,687.500,87.273,81.765,16.123
108.70703125000,1.000,1.000,0.027,2.225,687.500,87.273,81.765,16.123
108.71093750000,1.000,1.000,-0.002,2.225,687.500,87.273,81.765,16.123
108.71484375000,1.000,1.000,-0.039,2.225,687.500,87.273,81.765,16.123
108.71875000000,1.000,1.000,-0.066,2.225,687.500,87.273,81.765,16.123
108.72265625000,1.000,1.000,-0.072,2.225,687.500,87.273,81.765,16.123
108.72656250000,1.000,1.000,-0.066,2.225,687.500,87.273,81.765,16.123
108.73046875000,1.000,1.000,-0.063,2.225,687.500,87.273,81.765,16.123
108.73437500000,1.000,1.000,-0.073,2.225,687.500,87.273,81.765,16.123
108.73828125000,1.000,1.000,-0.083,2.225,687.500,87.273,81.765,16.123
108.74218750000,1.000,1.000,-0.080,2.225,687.500,87.273,81.765,16.123
108.74609375000,1.000,1.000,-0.069,2.225,687.500,87.273,81.765,16.123
108.75000000000,1.000,1.000,-0.074,2.225,687.500,87.273,81.765,16.123
108.75390625000,1.000,1.000,-0.080,2.225,687.500,87.273,81.765,16.123
108.75781250000,1.000,1.000,-0.089,2.225,687.500,87.273,81.765,16.123
108.76171875000,1.000,1.000,-0.082,2.225,687.500,87.273,81.765,16.123
108.76562500000,1.000,1.000,-0.070,2.225,687.500,87.273,81.765,16.123
108.76953125000,1.000,1.000,-0.059,2.225,687.500,87.273,81.765,16.123
108.77343750000,1.000,1.000,-0.069,2.225,687.500,87.273,81.765,16.123
108.77734375000,1.000,1.000,-0.066,2.225,687.500,87.273,81.765,16.123
108.78125000000,1.000,1.000,-0.067,2.225,687.500,87.273,81.765,16.123
108.78515625000,1.000,1.000,-0.056,2.225,687.500,87.273,81.765,16.123
108.78906250000,1.000,1.000,-0.054,2.225,687.500,87.273,81.765,16.123
108.79296875000,1.000,1.000,-0.055,2.225,687.500,87.273,81.765,16.123
108.79687500000,1.000,1.000,-0.052,2.225,687.500,87.273,81.765,16.123
108.80078125000,1.000,1.000,-0.013,2.225,687.500,87.273,81.765,16.123
108.80468750000,1.000,1.000,0.062,2.225,687.500,87.273,81.765,16.123
108.80859375000,1.000,1.000,0.146,2.225,687.500,87.273,81.765,16.123
108.81250000000,1.000,1.000,0.208,2.225,687.500,87.273,81.765,16.123
108.81640625000,1.000,1.000,0.251,2.225,687.500,87.273,81.765,16.123
108.82031250000,1.000,1.000,0.301,2.225,687.500,87.273,81.765,16.123
108.82421875000,1.000,1.000,0.369,2.225,687.500,87.273,81.765,16.123
108.82812500000,1.000,1.000,0.407,2.225,687.500,87.273,81.765,16.123
108.83203125000,1.000,1.000,0.329,2.225,687.500,87.273,81.765,16.123
108.83593750000,1.000,1.000,0.164,2.225,687.500,87.273,81.765,16.123
108.83984375000,1.000,1.000,0.003,2.225,687.500,87.273,81.765,16.123
108.84375000000,1.000,1.000,-0.156,2.225,687.500,87.273,81.765,16.123
108.84765625000,1.000,1.000,-0.335,2.225,687.500,87.273,81.765,16.123
108.85156250000,1.000,1.000,-0.479,2.225,687.500,87.273,81.765,16.123
108.85546875000,1.000,1.000,-0.533,2.225,687.500,87.273,81.765,16.123
108.85937500000,1.000,1.000,-0.462,2.225,687.500,87.273,81.765,16.123
108.86328125000,1.000,1.000,-0.308,2.225,687.500,87.273,81.765,16.123
108.86718750000,1.000,1.000,-0.155,2.225,687.500,87.273,81.765,16.123
108.87109375000,1.000,1.000,-0.055,2.225,687.500,87.273,81.765,16.123
108.87500000000,1.000,1.000,-0.011,2.225,687.500,87.273,81.765,16.123
108.87890625000,1.000,1.000,0.011,2.225,687.500,87.273,81.765,16.123
108.88281250000,1.000,1.000,0.028,2.225,687.500,87.273,81.765,16.123
108.88671875000,1.000,1.000,0.041,2.225,687.500,87.273,81.765,16.123
108.89062500000,1.000,1.000,0.040,2.225,687.500,87.273,81.765,16.123
108.89453125000,1.000,1.000,0.044,2.225,687.500,87.273,81.765,16.123
108.89843750000,1.000,1.000,0.044,2.225,687.500,87.273,81.765,16.123
108.90234375000,1.000,1.000,0.056,2.224,687.500,87.273,81.765,16.123
108.90625000000,1.000,1.000,0.060,2.224,687.500,87.273,81.765,16.123
108.91015625000,1.000,1.000,0.063,2.224,687.500,87.273,81.765,16.123
108.91406250000,1.000,1.000,0.066,2.224,687.500,87.273,81.765,16.123
108.91796875000,1.000,1.000,0.065,2.224,687.500,87.273,81.765,16.123
108.92187500000,1.000,1.000,0.068,2.225,687.500,87.273,81.765,16.123
108.92578125000,1.000,1.000,0.075,2.225,687.500,87.273,81.765,16.123
108.92968750000,1.000,1.000,0.074,2.224,687.500,87.273,81.765,16.123
108.93359375000,1.000,1.000,0.068,2.224,687.500,87.273,81.765,16.123
108.93750000000,1.000,1.000,0.067,2.224,687.500,87.273,81.765,16.123
108.94140625000,1.000,1.000,0.078,2.224,687.500,87.273,81.941,15.952
108.94531250000,1.000,1.000,0.085,2.224,687.500,87.273,81.941,15.952
108.94921875000,1.000,1.000,0.083,2.224,687.500,87.273,81.941,15.952
108.95312500000,1.000,1.000,0.085,2.224,687.500,87.273,81.941,15.952
108.95703125000,1.000,1.000,0.083,2.224,687.500,87.273,81.941,15.952
108.96093750000,1.000,1.000,0.089,2.224,687.500,87.273,81.941,15.952
108.96484375000,1.000,1.000,0.104,2.224,687.500,87.273,81.941,15.952
108.96875000000,1.000,1.000,0.113,2.224,687.500,87.273,81.941,15.952
108.97265625000,1.000,1.000,0.114,2.224,687.500,87.273,81.941,15.952
108.97656250000,1.000,1.000,0.115,2.224,687.500,87.273,81.941,15.952
108.98046875000,1.000,1.000,0.128,2.224,687.500,87.273,81.941,15.952
108.98437500000,1.000,1.000,0.137,2.224,687.500,87.273,81.941,15.952
108.98828125000,1.000,1.000,0.145,2.224,687.500,87.273,81.941,15.952
108.99218750000,1.000,1.000,0.157,2.224,687.500,87.273,81.941,15.952
108.99609375000,1.000,1.000,0.157,2.224,687.500,87.273,81.941,15.952
109.00000000000,1.000,1.000,0.168,2.223,687.500,87.273,81.941,15.952
109.00390625000,1.000,1.000,0.175,2.224,687.500,87.273,81.941,15.952
109.00781250000,1.000,1.000,0.178,2.224,687.500,87.273,81.941,15.952
109.01171875000,1.000,1.000,0.180,2.224,687.500,87.273,81.941,15.952
109.01562500000,1.000,1.000,0.182,2.223,687.500,87.273,81.941,15.952
109.01953125000,1.000,1.000,0.180,2.223,687.500,87.273,81.941,15.952
109.02343750000,1.000,1.000,0.186,2.223,687.500,87.273,81.941,15.952
109.02734375000,1.000,1.000,0.188,2.223,687.500,87.273,81.941,15.952
109.03125000000,1.000,1.000,0.190,2.223,687.500,87.273,81.941,15.952
109.03515625000,1.000,1.000,0.175,2.223,687.500,87.273,81.941,15.952
109.03906250000,1.000,1.000,0.164,2.223,687.500,87.273,81.941,15.952
109.04296875000,1.000,1.000,0.158,2.223,687.500,87.273,81.941,15.952
109.04687500000,1.000,1.000,0.152,2.223,687.500,87.273,81.941,15.952
109.05078125000,1.000,1.000,0.134,2.223,687.500,87.273,81.941,15.952
109.05468750000,1.000,1.000,0.108,2.223,687.500,87.273,81.941,15.952
109.05859375000,1.000,1.000,0.091,2.223,687.500,87.273,81.941,15.952
109.06250000000,1.000,1.000,0.083,2.223,687.500,87.273,81.941,15.952
109.06640625000,1.000,1.000,0.067,2.223,687.500,87.273,81.941,15.952
109.07031250000,1.000,1.000,0.043,2.223,687.500,87.273,81.941,15.952
109.07421875000,1.000,1.000,0.020,2.223,687.500,87.273,81.941,15.952
109.07812500000,1.000,1.000,0.001,2.223,687.500,87.273,81.941,15.952
109.08203125000,1.000,1.000,-0.017,2.223,687.500,87.273,81.941,15.952
109.08593750000,1.000,1.000,-0.030,2.223,687.500,87.273,81.941,15.952
109.08984375000,1.000,1.000,-0.043,2.223,687.500,87.273,81.941,15.952
109.09375000000,1.000,1.000,-0.055,2.223,687.500,87.273,81.941,15.952
109.09765625000,1.000,1.000,-0.071,2.223,687.500,87.273,81.941,15.952
109.10156250000,1.000,1.000,-0.074,2.223,687.500,87.273,81.941,15.952
109.10546875000,1.000,1.000,-0.069,2.223,687.500,87.273,81.941,15.952
109.10937500000,1.000,1.000,-0.077,2.223,687.500,87.273,81.941,15.952
109.11328125000,1.000,1.000,-0.088,2.222,687.500,87.273,81.941,15.952
109.11718750000,1.000,1.000,-0.091,2.222,687.500,87.273,81.941,15.952
109.12109375000,1.000,1.000,-0.097,2.222,687.500,87.273,81.941,15.952
109.12500000000,1.000,1.000,-0.087,2.222,687.500,87.273,81.941,15.952
109.12890625000,1.000,1.000,-0.086,2.222,707.031,84.862,81.941,15.952
109.13281250000,1.000,1.000,-0.088,2.222,707.031,84.862,81.941,15.952
109.13671875000,1.000,1.000,-0.091,2.222,707.031,84.862,81.941,15.952
109.14062500000,1.000,1.000,-0.093,2.222,707.031,84.862,81.941,15.952
109.14453125000,1.000,1.000,-0.087,2.222,707.031,84.862,81.941,15.952
109.14843750000,1.000,1.000,-0.082,2.222,707.031,84.862,81.941,15.952
109.15234375000,1.000,1.000,-0.092,2.222,707.031,84.862,81.941,15.952
109.15625000000,1.000,1.000,-0.090,2.222,707.031,84.862,81.941,15.952
109.16015625000,1.000,1.000,-0.093,2.222,707.031,84.862,81.941,15.952
109.16406250000,1.000,1.000,-0.082,2.222,707.031,84.862,81.941,15.952
109.16796875000,1.000,1.000,-0.073,2.222,707.031,84.862,81.941,15.952
109.17187500000,1.000,1.000,-0.075,2.222,707.031,84.862,81.941,15.952
109.17578125000,1.000,1.000,-0.078,2.222,707.031,84.862,81.941,15.952
109.17968750000,1.000,1.000,-0.084,2.222,707.031,84.862,81.941,15.952
109.18359375000,1.000,1.000,-0.078,2.222,707.031,84.862,81.941,15.952
109.18750000000,1.000,1.000,-0.068,2.222,707.031,84.862,81.941,15.952
109.19140625000,1.000,1.000,-0.067,2.222,707.031,84.862,82.135,15.792
109.19531250000,1.000,1.000,-0.070,2.222,707.031,84.862,82.135,15.792
109.19921875000,1.000,1.000,-0.068,2.222,707.031,84.862,82.135,15.792
109.20312500000,1.000,1.000,-0.063,2.222,707.031,84.862,82.135,15.792
109.20703125000,1.000,1.000,-0.057,2.222,707.031,84.862,82.135,15.792
109.21093750000,1.000,1.000,-0.060,2.222,707.031,84.862,82.135,15.792
109.21484375000,1.000,1.000,-0.059,2.222,707.031,84.862,82.135,15.792
109.21875000000,1.000,1.000,-0.061,2.222,707.031,84.862,82.135,15.792
109.22265625000,1.000,1.000,-0.052,2.222,707.031,84.862,82.135,15.792
109.22656250000,1.000,1.000,-0.046,2.222,707.031,84.862,82.135,15.792
109.23046875000,1.000,1.000,-0.041,2.222,707.031,84.862,82.135,15.792
109.23437500000,1.000,1.000,-0.045,2.222,707.031,84.862,82.135,15.792
109.23828125000,1.000,1.000,-0.048,2.221,707.031,84.862,82.135,15.792
109.24218750000,1.000,1.000,-0.047,2.221,707.031,84.862,82.135,15.792
109.24609375000,1.000,1.000,-0.041,2.221,707.031,84.862,82.135,15.792
109.25000000000,1.000,1.000,-0.040,2.221,707.031,84.862,82.135,15.792
109.25390625000,1.000,1.000,-0.044,2.221,707.031,84.862,82.135,15.792
109.25781250000,1.000,1.000,-0.047,2.221,707.031,84.862,82.135,15.792
109.26171875000,1.000,1.000,-0.050,2.221,707.031,84.862,82.135,15.792
109.26562500000,1.000,1.000,-0.044,2.221,707.031,84.862,82.135,15.792
109.26953125000,1.000,1.000,-0.039,2.221,707.031,84.862,82.135,15.792
109.27343750000,1.000,1.000,-0.038,2.221,707.031,84.862,82.135,15.792
109.27734375000,1.000,1.000,-0.053,2.221,707.031,84.862,82.135,15.792
109.28125000000,1.000,1.000,-0.052,2.221,707.031,84.862,82.135,15.792
109.28515625000,1.000,1.000,-0.042,2.221,707.031,84.862,82.135,15.792
109.28906250000,1.000,1.000,-0.037,2.221,707.031,84.862,82.135,15.792
109.29296875000,1.000,1.000,-0.052,2.221,707.031,84.862,82.135,15.792
109.29687500000,1.000,1.000,-0.055,2.221,707.031,84.862,82.135,15.792
109.30078125000,1.000,1.000,-0.057,2.221,707.031,84.862,82.135,15.792
109.30468750000,1.000,1.000,-0.051,2.221,707.031,84.862,82.135,15.792
109.30859375000,1.000,1.000,-0.046,2.220,707.031,84.862,82.135,15.792
109.31250000000,1.000,1.000,-0.048,2.220,707.031,84.862,82.135,15.792
109.31640625000,1.000,1.000,-0.047,2.220,707.031,84.862,82.135,15.792
109.32031250000,1.000,1.000,-0.049,2.220,707.031,84.862,82.135,15.792
109.32421875000,1.000,1.000,-0.048,2.220,707.031,84.862,82.135,15.792
109.32812500000,1.000,1.000,-0.042,2.220,707.031,84.862,82.135,15.792
109.33203125000,1.000,1.000,-0.040,2.220,707.031,84.862,82.135,15.792
109.33593750000,1.000,1.000,-0.043,2.220,707.031,84.862,82.135,15.792
109.33984375000,1.000,1.000,-0.046,2.220,707.031,84.862,82.135,15.792
109.34375000000,1.000,1.000,-0.040,2.220,707.031,84.862,82.135,15.792
109.34765625000,1.000,1.000,-0.034,2.220,707.031,84.862,82.135,15.792
109.35156250000,1.000,1.000,-0.021,2.220,707.031,84.862,82.135,15.792
109.35546875000,1.000,1.000,-0.020,2.220,707.031,84.862,82.135,15.792
109.35937500000,1.000,1.000,-0.007,2.220,707.031,84.862,82.135,15.792
109.36328125000,1.000,1.000,0.018,2.220,707.031,84.862,82.135,15.792
109.36718750000,1.000,1.000,0.039,2.220,707.031,84.862,82.135,15.792
109.37109375000,1.000,1.000,0.042,2.220,707.031,84.862,82.135,15.792
109.37500000000,1.000,1.000,0.032,2.220,707.031,84.862,82.135,15.792
109.37890625000,1.000,1.000,0.036,2.220,707.031,84.862,82.135,15.792
109.38281250000,1.000,1.000,0.047,2.220,707.031,84.862,82.135,15.792
109.38671875000,1.000,1.000,0.066,2.220,707.031,84.862,82.135,15.792
109.39062500000,1.000,1.000,0.064,2.220,707.031,84.862,82.135,15.792
109.39453125000,1.000,1.000,0.046,2.220,707.031,84.862,82.135,15.792
109.39843750000,1.000,1.000,0.045,2.220,707.031,84.862,82.135,15.792
109.40234375000,1.000,1.000,0.043,2.220,707.031,84.862,82.135,15.792
109.40625000000,1.000,1.000,0.042,2.220,707.031,84.862,82.135,15.792
109.41015625000,1.000,1.000,0.041,2.220,707.031,84.862,82.135,15.792
109.41406250000,1.000,1.000,0.027,2.220,707.031,84.862,82.135,15.792
109.41796875000,1.000,1.000,0.018,2.220,707.031,84.862,82.135,15.792
109.42187500000,1.000,1.000,0.002,2.220,707.031,84.862,82.135,15.792
109.42578125000,1.000,1.000,-0.011,2.220,707.031,84.862,82.135,15.792
109.42968750000,1.000,1.000,-0.031,2.219,707.031,84.862,82.135,15.792
109.43359375000,1.000,1.000,-0.058,2.219,707.031,84.862,82.135,15.792
109.43750000000,1.000,1.000,-0.073,2.219,707.031,84.862,82.135,15.792
109.44140625000,1.000,1.000,-0.066,2.219,707.031,84.862,82.323,15.637
109.44531250000,1.000,1.000,-0.060,2.219,707.031,84.862,82.323,15.637
109.44921875000,1.000,1.000,-0.070,2.219,707.031,84.862,82.323,15.637
109.45312500000,1.000,1.000,-0.080,2.219,707.031,84.862,82.323,15.637
109.45703125000,1.000,1.000,-0.085,2.219,707.031,84.862,82.323,15.637
109.46093750000,1.000,1.000,-0.086,2.219,707.031,84.862,82.323,15.637
109.46484375000,1.000,1.000,-0.083,2.219,707.031,84.862,82.323,15.637
109.46875000000,1.000,1.000,-0.072,2.219,707.031,84.862,82.323,15.637
109.47265625000,1.000,1.000,-0.065,2.219,707.031,84.862,82.323,15.637
109.47656250000,1.000,1.000,-0.067,2.219,707.031,84.862,82.323,15.637
109.48046875000,1.000,1.000,-0.068,2.219,707.031,84.862,82.323,15.637
109.48437500000,1.000,1.000,-0.057,2.219,707.031,84.862,82.323,15.637
109.48828125000,1.000,1.000,-0.055,2.219,707.031,84.862,82.323,15.637
109.49218750000,1.000,1.000,-0.048,2.219,707.031,84.862,82.323,15.637
109.49609375000,1.000,1.000,-0.050,2.219,707.031,84.862,82.323,15.637
109.50000000000,1.000,1.000,-0.056,2.219,707.031,84.862,82.323,15.637
109.50390625000,1.000,1.000,-0.058,2.219,707.031,84.862,82.323,15.637
109.50781250000,1.000,1.000,-0.051,2.219,707.031,84.862,82.323,15.637
109.51171875000,1.000,1.000,-0.028,2.219,707.031,84.862,82.323,15.637
109.51562500000,1.000,1.000,0.019,2.219,707.031,84.862,82.323,15.637
109.51953125000,1.000,1.000,0.096,2.219,707.031,84.862,82.323,15.637
109.52343750000,1.000,1.000,0.163,2.219,707.031,84.862,82.323,15.637
109.52734375000,1.000,1.000,0.228,2.219,707.031,84.862,82.323,15.637
109.53125000000,1.000,1.000,0.283,2.219,707.031,84.862,82.323,15.637
109.53515625000,1.000,1.000,0.336,2.219,707.031,84.862,82.323,15.637
109.53906250000,1.000,1.000,0.386,2.219,707.031,84.862,82.323,15.637
109.54296875000,1.000,1.000,0.374,2.219,707.031,84.862,82.323,15.637
109.54687500000,1.000,1.000,0.256,2.219,707.031,84.862,82.323,15.637
109.55078125000,1.000,1.000,0.101,2.219,707.031,84.862,82.323,15.637
109.55468750000,1.000,1.000,-0.057,2.219,707.031,84.862,82.323,15.637
109.55859375000,1.000,1.000,-0.235,2.219,707.031,84.862,82.323,15.637
109.56250000000,1.000,1.000,-0.411,2.219,707.031,84.862,82.323,15.637
109.56640625000,1.000,1.000,-0.508,2.219,707.031,84.862,82.323,15.637
109.57031250000,1.000,1.000,-0.504,2.219,707.031,84.862,82.323,15.637
109.57421875000,1.000,1.000,-0.398,2.218,707.031,84.862,82.323,15.637
109.57812500000,1.000,1.000,-0.250,2.218,707.031,84.862,82.323,15.637
109.58203125000,1.000,1.000,-0.123,2.218,707.031,84.862,82.323,15.637
109.58593750000,1.000,1.000,-0.036,2.218,707.031,84.862,82.323,15.637
109.58984375000,1.000,1.000,0.007,2.218,707.031,84.862,82.323,15.637
109.59375000000,1.000,1.000,0.020,2.218,707.031,84.862,82.323,15.637
109.59765625000,1.000,1.000,0.020,2.218,707.031,84.862,82.323,15.637
109.60156250000,1.000,1.000,0.029,2.218,707.031,84.862,82.323,15.637
109.60546875000,1.000,1.000,0.029,2.218,707.031,84.862,82.323,15.637
109.60937500000,1.000,1.000,0.050,2.218,707.031,84.862,82.323,15.637
109.61328125000,1.000,1.000,0.053,2.218,707.031,84.862,82.323,15.637
109.61718750000,1.000,1.000,0.053,2.218,707.031,84.862,82.323,15.637
109.62109375000,1.000,1.000,0.052,2.218,707.031,84.862,82.323,15.637
109.62500000000,1.000,1.000,0.055,2.218,707.031,84.862,82.323,15.637
109.62890625000,1.000,1.000,0.059,2.218,707.031,84.862,82.323,15.637
109.63281250000,1.000,1.000,0.058,2.218,707.031,84.862,82.323,15.637
109.63671875000,1.000,1.000,0.057,2.218,707.031,84.862,82.323,15.637
109.64062500000,1.000,1.000,0.056,2.218,707.031,84.862,82.323,15.637
109.64453125000,1.000,1.000,0.067,2.217,707.031,84.862,82.323,15.637
109.64843750000,1.000,1.000,0.078,2.217,707.031,84.862,82.323,15.637
109.65234375000,1.000,1.000,0.081,2.217,707.031,84.862,82.323,15.637
109.65625000000,1.000,1.000,0.075,2.217,707.031,84.862,82.323,15.637
109.66015625000,1.000,1.000,0.077,2.217,707.031,84.862,82.323,15.637
109.66406250000,1.000,1.000,0.080,2.217,707.031,84.862,82.323,15.637
109.66796875000,1.000,1.000,0.090,2.217,707.031,84.862,82.323,15.637
109.67187500000,1.000,1.000,0.100,2.217,707.031,84.862,82.323,15.637
109.67578125000,1.000,1.000,0.094,2.217,707.031,84.862,82.323,15.637
109.67968750000,1.000,1.000,0.099,2.217,707.031,84.862,82.323,15.637
109.68359375000,1.000,1.000,0.109,2.217,707.031,84.862,82.323,15.637
109.68750000000,1.000,1.000,0.127,2.217,707.031,84.862,82.323,15.637
109.69140625000,1.000,1.000,0.127,2.217,707.031,84.862,82.504,15.489
109.69531250000,1.000,1.000,0.132,2.217,707.031,84.862,82.504,15.489
109.69921875000,1.000,1.000,0.136,2.217,707.031,84.862,82.504,15.489
109.70312500000,1.000,1.000,0.140,2.217,707.031,84.862,82.504,15.489
109.70703125000,1.000,1.000,0.152,2.217,707.031,84.862,82.504,15.489
109.71093750000,1.000,1.000,0.168,2.217,707.031,84.862,82.504,15.489
109.71484375000,1.000,1.000,0.162,2.217,707.031,84.862,82.504,15.489
109.71875000000,1.000,1.000,0.161,2.217,707.031,84.862,82.504,15.489
109.72265625000,1.000,1.000,0.168,2.217,707.031,84.862,82.504,15.489
109.72656250000,1.000,1.000,0.183,2.217,707.031,84.862,82.504,15.489
109.73046875000,1.000,1.000,0.185,2.217,707.031,84.862,82.504,15.489
109.73437500000,1.000,1.000,0.175,2.217,707.031,84.862,82.504,15.489
109.73828125000,1.000,1.000,0.177,2.216,707.031,84.862,82.504,15.489
109.74218750000,1.000,1.000,0.179,2.216,707.031,84.862,82.504,15.489
109.74609375000,1.000,1.000,0.176,2.216,707.031,84.862,82.504,15.489
109.75000000000,1.000,1.000,0.170,2.216,707.031,84.862,82.504,15.489
109.75390625000,1.000,1.000,0.160,2.216,707.031,84.862,82.504,15.489
109.75781250000,1.000,1.000,0.141,2.216,707.031,84.862,82.504,15.489
109.76171875000,1.000,1.000,0.136,2.216,707.031,84.862,82.504,15.489
109.76562500000,1.000,1.000,0.126,2.216,707.031,84.862,82.504,15.489
109.76953125000,1.000,1.000,0.109,2.216,707.031,84.862,82.504,15.489
109.77343750000,1.000,1.000,0.088,2.216,707.031,84.862,82.504,15.489
109.77734375000,1.000,1.000,0.059,2.216,707.031,84.862,82.504,15.489
109.78125000000,1.000,1.000,0.048,2.216,707.031,84.862,82.504,15.489
109.78515625000,1.000,1.000,0.028,2.216,707.031,84.862,82.504,15.489
109.78906250000,1.000,1.000,0.014,2.216,707.031,84.862,82.504,15.489
109.79296875000,1.000,1.000,-0.005,2.216,707.031,84.862,82.504,15.489
109.79687500000,1.000,1.000,-0.022,2.216,707.031,84.862,82.504,15.489
109.80078125000,1.000,1.000,-0.035,2.216,707.031,84.862,82.504,15.489
109.80468750000,1.000,1.000,-0.040,2.216,707.031,84.862,82.504,15.489
109.80859375000,1.000,1.000,-0.048,2.216,707.031,84.862,82.504,15.489
109.81250000000,1.000,1.000,-0.060,2.216,707.031,84.862,82.504,15.489
109.81640625000,1.000,1.000,-0.080,2.216,714.844,83.934,82.504,15.489
109.82031250000,1.000,1.000,-0.083,2.216,714.844,83.934,82.504,15.489
109.82421875000,1.000,1.000,-0.082,2.216,714.844,83.934,82.504,15.489
109.82812500000,1.000,1.000,-0.077,2.216,714.844,83.934,82.504,15.489
109.83203125000,1.000,1.000,-0.084,2.216,714.844,83.934,82.504,15.489
109.83593750000,1.000,1.000,-0.099,2.216,714.844,83.934,82.504,15.489
109.83984375000,1.000,1.000,-0.101,2.216,714.844,83.934,82.504,15.489
109.84375000000,1.000,1.000,-0.095,2.216,714.844,83.934,82.504,15.489
109.84765625000,1.000,1.000,-0.090,2.216,714.844,83.934,82.504,15.489
109.85156250000,1.000,1.000,-0.092,2.216,714.844,83.934,82.504,15.489
109.85546875000,1.000,1.000,-0.098,2.215,714.844,83.934,82.504,15.489
109.85937500000,1.000,1.000,-0.105,2.215,714.844,83.934,82.504,15.489
109.86328125000,1.000,1.000,-0.094,2.215,714.844,83.934,82.504,15.489
109.86718750000,1.000,1.000,-0.084,2.215,714.844,83.934,82.504,15.489
109.87109375000,1.000,1.000,-0.078,2.215,714.844,83.934,82.504,15.489
109.87500000000,1.000,1.000,-0.085,2.215,714.844,83.934,82.504,15.489
109.87890625000,1.000,1.000,-0.091,2.215,714.844,83.934,82.504,15.489
109.88281250000,1.000,1.000,-0.081,2.215,714.844,83.934,82.504,15.489
109.88671875000,1.000,1.000,-0.071,2.215,714.844,83.934,82.504,15.489
109.89062500000,1.000,1.000,-0.070,2.215,714.844,83.934,82.504,15.489
109.89453125000,1.000,1.000,-0.069,2.215,714.844,83.934,82.504,15.489
109.89843750000,1.000,1.000,-0.080,2.215,714.844,83.934,82.504,15.489
109.90234375000,1.000,1.000,-0.070,2.215,714.844,83.934,82.504,15.489
109.90625000000,1.000,1.000,-0.056,2.215,714.844,83.934,82.504,15.489
109.91015625000,1.000,1.000,-0.051,2.215,714.844,83.934,82.504,15.489
109.91406250000,1.000,1.000,-0.058,2.215,714.844,83.934,82.504,15.489
109.91796875000,1.000,1.000,-0.069,2.215,714.844,83.934,82.504,15.489
109.92187500000,1.000,1.000,-0.063,2.215,714.844,83.934,82.504,15.489
109.92578125000,1.000,1.000,-0.054,2.215,714.844,83.934,82.504,15.489
109.92968750000,1.000,1.000,-0.045,2.215,714.844,83.934,82.504,15.489
109.93359375000,1.000,1.000,-0.044,2.215,714.844,83.934,82.504,15.489
109.93750000000,1.000,1.000,-0.055,2.215,714.844,83.934,82.504,15.489
109.94140625000,1.000,1.000,-0.054,2.215,714.844,83.934,82.704,15.350
109.94531250000,1.000,1.000,-0.053,2.215,714.844,83.934,82.704,15.350
109.94921875000,1.000,1.000,-0.039,2.215,714.844,83.934,82.704,15.350
109.95312500000,1.000,1.000,-0.047,2.215,714.844,83.934,82.704,15.350
109.95703125000,1.000,1.000,-0.050,2.215,714.844,83.934,82.704,15.350
109.96093750000,1.000,1.000,-0.053,2.215,714.844,83.934,82.704,15.350
109.96484375000,1.000,1.000,-0.047,2.215,714.844,83.934,82.704,15.350
109.96875000000,1.000,1.000,-0.038,2.214,714.844,83.934,82.704,15.350
109.97265625000,1.000,1.000,-0.045,2.214,714.844,83.934,82.704,15.350
109.97656250000,1.000,1.000,-0.052,2.214,714.844,83.934,82.704,15.350
109.98046875000,1.000,1.000,-0.055,2.214,714.844,83.934,82.704,15.350
109.98437500000,1.000,1.000,-0.045,2.214,714.844,83.934,82.704,15.350
109.98828125000,1.000,1.000,-0.036,2.214,714.844,83.934,82.704,15.350
109.99218750000,1.000,1.000,-0.047,2.214,714.844,83.934,82.704,15.350
109.99609375000,1.000,1.000,-0.050,2.214,714.844,83.934,82.704,15.350
110.00000000000,1.000,1.000,-0.061,2.214,714.844,83.934,82.704,15.350
110.00390625000,1.000,1.000,-0.051,2.214,714.844,83.934,82.704,15.350
110.00781250000,1.000,1.000,-0.041,2.214,714.844,83.934,82.704,15.350
110.01171875000,1.000,1.000,-0.048,2.214,714.844,83.934,82.704,15.350
110.01562500000,1.000,1.000,-0.051,2.214,714.844,83.934,82.704,15.350
110.01953125000,1.000,1.000,-0.057,2.214,714.844,83.934,82.704,15.350
110.02343750000,1.000,1.000,-0.052,2.214,714.844,83.934,82.704,15.350
110.02734375000,1.000,1.000,-0.038,2.214,714.844,83.934,82.704,15.350
110.03125000000,1.000,1.000,-0.049,2.214,714.844,83.934,82.704,15.350
110.03515625000,1.000,1.000,-0.055,2.213,714.844,83.934,82.704,15.350
110.03906250000,1.000,1.000,-0.053,2.213,714.844,83.934,82.704,15.350
110.04296875000,1.000,1.000,-0.048,2.213,714.844,83.934,82.704,15.350
