Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:39:03 Start Time: 00:00:00.000		End Time: 00:02:55.375

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0ECC8310ower,A: EKG HF 0000008Bower
154.57031250000,1.000,1.000,-0.030,3.721,609.375,98.462,63.804,18.200
154.57421875000,1.000,1.000,-0.021,3.721,609.375,98.462,63.804,18.200
154.57812500000,1.000,1.000,-0.020,3.721,609.375,98.462,63.804,18.200
154.58203125000,1.000,1.000,-0.012,3.721,609.375,98.462,63.804,18.200
154.58593750000,1.000,1.000,-0.003,3.721,609.375,98.462,63.804,18.200
154.58984375000,1.000,1.000,0.013,3.721,609.375,98.462,63.804,18.200
154.59375000000,1.000,1.000,0.029,3.721,609.375,98.462,63.804,18.200
154.59765625000,1.000,1.000,0.023,3.721,609.375,98.462,63.804,18.200
154.60156250000,1.000,1.000,0.022,3.721,609.375,98.462,63.804,18.200
154.60546875000,1.000,1.000,0.026,3.721,609.375,98.462,63.804,18.200
154.60937500000,1.000,1.000,0.041,3.721,609.375,98.462,63.804,18.200
154.61328125000,1.000,1.000,0.043,3.721,609.375,98.462,63.804,18.200
154.61718750000,1.000,1.000,0.038,3.721,609.375,98.462,63.804,18.200
154.62109375000,1.000,1.000,0.040,3.720,609.375,98.462,63.804,18.200
154.62500000000,1.000,1.000,0.035,3.720,609.375,98.462,63.804,18.200
154.62890625000,1.000,1.000,0.029,3.720,609.375,98.462,63.804,18.200
154.63281250000,1.000,1.000,0.028,3.720,609.375,98.462,63.804,18.200
154.63671875000,1.000,1.000,0.023,3.720,609.375,98.462,63.804,18.200
154.64062500000,1.000,1.000,0.013,3.720,609.375,98.462,63.804,18.200
154.64453125000,1.000,1.000,0.004,3.720,609.375,98.462,63.804,18.200
154.64843750000,1.000,1.000,-0.008,3.720,609.375,98.462,63.804,18.200
154.65234375000,1.000,1.000,-0.041,3.720,609.375,98.462,63.804,18.200
154.65625000000,1.000,1.000,-0.069,3.720,609.375,98.462,63.804,18.200
154.66015625000,1.000,1.000,-0.087,3.720,609.375,98.462,63.804,18.200
154.66406250000,1.000,1.000,-0.085,3.720,609.375,98.462,63.804,18.200
154.66796875000,1.000,1.000,-0.087,3.720,609.375,98.462,63.804,18.200
154.67187500000,1.000,1.000,-0.084,3.720,609.375,98.462,63.804,18.200
154.67578125000,1.000,1.000,-0.086,3.720,609.375,98.462,63.804,18.200
154.67968750000,1.000,1.000,-0.100,3.720,609.375,98.462,63.804,18.200
154.68359375000,1.000,1.000,-0.109,3.720,609.375,98.462,63.804,18.200
154.68750000000,1.000,1.000,-0.105,3.721,609.375,98.462,63.804,18.200
154.69140625000,1.000,1.000,-0.090,3.720,609.375,98.462,63.804,18.200
154.69531250000,1.000,1.000,-0.087,3.721,609.375,98.462,63.804,18.200
154.69921875000,1.000,1.000,-0.092,3.721,609.375,98.462,63.804,18.200
154.70312500000,1.000,1.000,-0.097,3.721,609.375,98.462,63.804,18.200
154.70703125000,1.000,1.000,-0.086,3.721,609.375,98.462,63.804,18.200
154.71093750000,1.000,1.000,-0.083,3.721,609.375,98.462,63.804,18.200
154.71484375000,1.000,1.000,-0.080,3.721,609.375,98.462,63.804,18.200
154.71875000000,1.000,1.000,-0.073,3.721,609.375,98.462,63.804,18.200
154.72265625000,1.000,1.000,-0.083,3.721,609.375,98.462,63.804,18.200
154.72656250000,1.000,1.000,-0.084,3.721,609.375,98.462,63.804,18.200
154.73046875000,1.000,1.000,-0.081,3.721,609.375,98.462,63.804,18.200
154.73437500000,1.000,1.000,-0.061,3.721,609.375,98.462,63.804,18.200
154.73828125000,1.000,1.000,-0.030,3.721,609.375,98.462,63.804,18.200
154.74218750000,1.000,1.000,0.024,3.721,609.375,98.462,63.804,18.200
154.74609375000,1.000,1.000,0.081,3.721,609.375,98.462,63.804,18.200
154.75000000000,1.000,1.000,0.136,3.721,609.375,98.462,63.804,18.200
154.75390625000,1.000,1.000,0.198,3.722,609.375,98.462,63.080,18.165
154.75781250000,1.000,1.000,0.281,3.722,609.375,98.462,63.080,18.165
154.76171875000,1.000,1.000,0.358,3.722,609.375,98.462,63.080,18.165
154.76562500000,1.000,1.000,0.351,3.722,609.375,98.462,63.080,18.165
154.76953125000,1.000,1.000,0.242,3.722,609.375,98.462,63.080,18.165
154.77343750000,1.000,1.000,0.132,3.722,609.375,98.462,63.080,18.165
154.77734375000,1.000,1.000,0.050,3.722,609.375,98.462,63.080,18.165
154.78125000000,1.000,1.000,-0.074,3.722,609.375,98.462,63.080,18.165
154.78515625000,1.000,1.000,-0.247,3.723,609.375,98.462,63.080,18.165
154.78906250000,1.000,1.000,-0.407,3.723,609.375,98.462,63.080,18.165
154.79296875000,1.000,1.000,-0.468,3.723,609.375,98.462,63.080,18.165
154.79687500000,1.000,1.000,-0.420,3.723,609.375,98.462,63.080,18.165
154.80078125000,1.000,1.000,-0.325,3.723,609.375,98.462,63.080,18.165
154.80468750000,1.000,1.000,-0.216,3.723,609.375,98.462,63.080,18.165
154.80859375000,1.000,1.000,-0.119,3.723,609.375,98.462,63.080,18.165
154.81250000000,1.000,1.000,-0.057,3.723,609.375,98.462,63.080,18.165
154.81640625000,1.000,1.000,-0.022,3.723,609.375,98.462,63.080,18.165
154.82031250000,1.000,1.000,-0.008,3.724,609.375,98.462,63.080,18.165
154.82421875000,1.000,1.000,-0.007,3.724,609.375,98.462,63.080,18.165
154.82812500000,1.000,1.000,0.002,3.724,609.375,98.462,63.080,18.165
154.83203125000,1.000,1.000,0.015,3.724,609.375,98.462,63.080,18.165
154.83593750000,1.000,1.000,0.024,3.724,609.375,98.462,63.080,18.165
154.83984375000,1.000,1.000,0.020,3.724,609.375,98.462,63.080,18.165
154.84375000000,1.000,1.000,0.016,3.725,609.375,98.462,63.080,18.165
154.84765625000,1.000,1.000,0.021,3.725,609.375,98.462,63.080,18.165
154.85156250000,1.000,1.000,0.033,3.725,609.375,98.462,63.080,18.165
154.85546875000,1.000,1.000,0.037,3.725,609.375,98.462,63.080,18.165
154.85937500000,1.000,1.000,0.033,3.725,609.375,98.462,63.080,18.165
154.86328125000,1.000,1.000,0.024,3.726,609.375,98.462,63.080,18.165
154.86718750000,1.000,1.000,0.032,3.726,609.375,98.462,63.080,18.165
154.87109375000,1.000,1.000,0.044,3.726,609.375,98.462,63.080,18.165
154.87500000000,1.000,1.000,0.052,3.726,609.375,98.462,63.080,18.165
154.87890625000,1.000,1.000,0.043,3.726,609.375,98.462,63.080,18.165
154.88281250000,1.000,1.000,0.030,3.726,609.375,98.462,63.080,18.165
154.88671875000,1.000,1.000,0.038,3.727,609.375,98.462,63.080,18.165
154.89062500000,1.000,1.000,0.058,3.727,609.375,98.462,63.080,18.165
154.89453125000,1.000,1.000,0.069,3.727,609.375,98.462,63.080,18.165
154.89843750000,1.000,1.000,0.064,3.727,609.375,98.462,63.080,18.165
154.90234375000,1.000,1.000,0.054,3.727,609.375,98.462,63.080,18.165
154.90625000000,1.000,1.000,0.069,3.727,609.375,98.462,63.080,18.165
154.91015625000,1.000,1.000,0.076,3.728,609.375,98.462,63.080,18.165
154.91406250000,1.000,1.000,0.095,3.728,609.375,98.462,63.080,18.165
154.91796875000,1.000,1.000,0.092,3.728,609.375,98.462,63.080,18.165
154.92187500000,1.000,1.000,0.078,3.728,609.375,98.462,63.080,18.165
154.92578125000,1.000,1.000,0.092,3.729,609.375,98.462,63.080,18.165
154.92968750000,1.000,1.000,0.110,3.729,609.375,98.462,63.080,18.165
154.93359375000,1.000,1.000,0.111,3.729,609.375,98.462,63.080,18.165
154.93750000000,1.000,1.000,0.112,3.729,609.375,98.462,63.080,18.165
154.94140625000,1.000,1.000,0.100,3.730,609.375,98.462,63.080,18.165
154.94531250000,1.000,1.000,0.105,3.730,609.375,98.462,63.080,18.165
154.94921875000,1.000,1.000,0.114,3.730,609.375,98.462,63.080,18.165
154.95312500000,1.000,1.000,0.127,3.730,609.375,98.462,63.080,18.165
154.95703125000,1.000,1.000,0.123,3.731,609.375,98.462,63.080,18.165
154.96093750000,1.000,1.000,0.115,3.731,609.375,98.462,63.080,18.165
154.96484375000,1.000,1.000,0.116,3.731,609.375,98.462,63.080,18.165
154.96875000000,1.000,1.000,0.108,3.731,609.375,98.462,63.080,18.165
154.97265625000,1.000,1.000,0.116,3.731,609.375,98.462,63.080,18.165
154.97656250000,1.000,1.000,0.108,3.732,609.375,98.462,63.080,18.165
154.98046875000,1.000,1.000,0.101,3.732,609.375,98.462,63.080,18.165
154.98437500000,1.000,1.000,0.097,3.732,609.375,98.462,63.080,18.165
154.98828125000,1.000,1.000,0.089,3.732,609.375,98.462,63.080,18.165
154.99218750000,1.000,1.000,0.086,3.733,609.375,98.462,63.080,18.165
154.99609375000,1.000,1.000,0.075,3.733,609.375,98.462,63.080,18.165
155.00000000000,1.000,1.000,0.060,3.733,609.375,98.462,63.080,18.165
155.00390625000,1.000,1.000,0.041,3.733,609.375,98.462,62.392,18.139
155.00781250000,1.000,1.000,0.031,3.734,609.375,98.462,62.392,18.139
155.01171875000,1.000,1.000,0.029,3.734,609.375,98.462,62.392,18.139
155.01562500000,1.000,1.000,0.019,3.734,609.375,98.462,62.392,18.139
155.01953125000,1.000,1.000,0.002,3.734,609.375,98.462,62.392,18.139
155.02343750000,1.000,1.000,-0.015,3.735,609.375,98.462,62.392,18.139
155.02734375000,1.000,1.000,-0.020,3.735,609.375,98.462,62.392,18.139
155.03125000000,1.000,1.000,-0.024,3.735,609.375,98.462,62.392,18.139
155.03515625000,1.000,1.000,-0.032,3.735,609.375,98.462,62.392,18.139
155.03906250000,1.000,1.000,-0.036,3.736,609.375,98.462,62.392,18.139
155.04296875000,1.000,1.000,-0.048,3.736,609.375,98.462,62.392,18.139
155.04687500000,1.000,1.000,-0.051,3.736,609.375,98.462,62.392,18.139
155.05078125000,1.000,1.000,-0.050,3.736,609.375,98.462,62.392,18.139
155.05468750000,1.000,1.000,-0.053,3.737,609.375,98.462,62.392,18.139
155.05859375000,1.000,1.000,-0.052,3.737,609.375,98.462,62.392,18.139
155.06250000000,1.000,1.000,-0.055,3.737,609.375,98.462,62.392,18.139
155.06640625000,1.000,1.000,-0.062,3.738,613.281,97.834,62.392,18.139
155.07031250000,1.000,1.000,-0.048,3.738,613.281,97.834,62.392,18.139
155.07421875000,1.000,1.000,-0.043,3.738,613.281,97.834,62.392,18.139
155.07812500000,1.000,1.000,-0.042,3.738,613.281,97.834,62.392,18.139
155.08203125000,1.000,1.000,-0.054,3.739,613.281,97.834,62.392,18.139
155.08593750000,1.000,1.000,-0.061,3.739,613.281,97.834,62.392,18.139
155.08984375000,1.000,1.000,-0.051,3.739,613.281,97.834,62.392,18.139
155.09375000000,1.000,1.000,-0.042,3.739,613.281,97.834,62.392,18.139
155.09765625000,1.000,1.000,-0.037,3.740,613.281,97.834,62.392,18.139
155.10156250000,1.000,1.000,-0.048,3.740,613.281,97.834,62.392,18.139
155.10546875000,1.000,1.000,-0.043,3.740,613.281,97.834,62.392,18.139
155.10937500000,1.000,1.000,-0.034,3.741,613.281,97.834,62.392,18.139
155.11328125000,1.000,1.000,-0.021,3.741,613.281,97.834,62.392,18.139
155.11718750000,1.000,1.000,-0.025,3.741,613.281,97.834,62.392,18.139
155.12109375000,1.000,1.000,-0.028,3.742,613.281,97.834,62.392,18.139
155.12500000000,1.000,1.000,-0.032,3.742,613.281,97.834,62.392,18.139
155.12890625000,1.000,1.000,-0.031,3.742,613.281,97.834,62.392,18.139
155.13281250000,1.000,1.000,-0.026,3.743,613.281,97.834,62.392,18.139
155.13671875000,1.000,1.000,-0.026,3.743,613.281,97.834,62.392,18.139
155.14062500000,1.000,1.000,-0.029,3.743,613.281,97.834,62.392,18.139
155.14453125000,1.000,1.000,-0.033,3.744,613.281,97.834,62.392,18.139
155.14843750000,1.000,1.000,-0.028,3.744,613.281,97.834,62.392,18.139
155.15234375000,1.000,1.000,-0.023,3.744,613.281,97.834,62.392,18.139
155.15625000000,1.000,1.000,-0.027,3.744,613.281,97.834,62.392,18.139
155.16015625000,1.000,1.000,-0.034,3.745,613.281,97.834,62.392,18.139
155.16406250000,1.000,1.000,-0.041,3.745,613.281,97.834,62.392,18.139
155.16796875000,1.000,1.000,-0.036,3.745,613.281,97.834,62.392,18.139
155.17187500000,1.000,1.000,-0.035,3.746,613.281,97.834,62.392,18.139
155.17578125000,1.000,1.000,-0.038,3.746,613.281,97.834,62.392,18.139
155.17968750000,1.000,1.000,-0.029,3.747,613.281,97.834,62.392,18.139
155.18359375000,1.000,1.000,-0.032,3.747,613.281,97.834,62.392,18.139
155.18750000000,1.000,1.000,-0.023,3.747,613.281,97.834,62.392,18.139
155.19140625000,1.000,1.000,-0.002,3.747,613.281,97.834,62.392,18.139
155.19531250000,1.000,1.000,0.018,3.748,613.281,97.834,62.392,18.139
155.19921875000,1.000,1.000,0.026,3.748,613.281,97.834,62.392,18.139
155.20312500000,1.000,1.000,0.017,3.748,613.281,97.834,62.392,18.139
155.20703125000,1.000,1.000,0.020,3.749,613.281,97.834,62.392,18.139
155.21093750000,1.000,1.000,0.036,3.749,613.281,97.834,62.392,18.139
155.21484375000,1.000,1.000,0.051,3.749,613.281,97.834,62.392,18.139
155.21875000000,1.000,1.000,0.045,3.750,613.281,97.834,62.392,18.139
155.22265625000,1.000,1.000,0.031,3.750,613.281,97.834,62.392,18.139
155.22656250000,1.000,1.000,0.038,3.750,613.281,97.834,62.392,18.139
155.23046875000,1.000,1.000,0.049,3.751,613.281,97.834,62.392,18.139
155.23437500000,1.000,1.000,0.039,3.751,613.281,97.834,62.392,18.139
155.23828125000,1.000,1.000,0.025,3.751,613.281,97.834,62.392,18.139
155.24218750000,1.000,1.000,-0.001,3.752,613.281,97.834,62.392,18.139
155.24609375000,1.000,1.000,-0.005,3.752,613.281,97.834,62.392,18.139
155.25000000000,1.000,1.000,0.011,3.752,613.281,97.834,62.392,18.139
155.25390625000,1.000,1.000,0.015,3.753,613.281,97.834,61.719,18.115
155.25781250000,1.000,1.000,-0.015,3.753,613.281,97.834,61.719,18.115
155.26171875000,1.000,1.000,-0.072,3.753,613.281,97.834,61.719,18.115
155.26562500000,1.000,1.000,-0.098,3.753,613.281,97.834,61.719,18.115
155.26953125000,1.000,1.000,-0.087,3.754,613.281,97.834,61.719,18.115
155.27343750000,1.000,1.000,-0.080,3.754,613.281,97.834,61.719,18.115
155.27734375000,1.000,1.000,-0.082,3.754,613.281,97.834,61.719,18.115
155.28125000000,1.000,1.000,-0.096,3.755,613.281,97.834,61.719,18.115
155.28515625000,1.000,1.000,-0.109,3.755,613.281,97.834,61.719,18.115
155.28906250000,1.000,1.000,-0.106,3.755,613.281,97.834,61.719,18.115
155.29296875000,1.000,1.000,-0.102,3.756,613.281,97.834,61.719,18.115
155.29687500000,1.000,1.000,-0.099,3.756,613.281,97.834,61.719,18.115
155.30078125000,1.000,1.000,-0.104,3.756,613.281,97.834,61.719,18.115
155.30468750000,1.000,1.000,-0.101,3.756,613.281,97.834,61.719,18.115
155.30859375000,1.000,1.000,-0.097,3.757,613.281,97.834,61.719,18.115
155.31250000000,1.000,1.000,-0.090,3.757,613.281,97.834,61.719,18.115
155.31640625000,1.000,1.000,-0.078,3.757,613.281,97.834,61.719,18.115
155.32031250000,1.000,1.000,-0.084,3.757,613.281,97.834,61.719,18.115
155.32421875000,1.000,1.000,-0.089,3.758,613.281,97.834,61.719,18.115
155.32812500000,1.000,1.000,-0.085,3.758,613.281,97.834,61.719,18.115
155.33203125000,1.000,1.000,-0.078,3.758,613.281,97.834,61.719,18.115
155.33593750000,1.000,1.000,-0.075,3.758,613.281,97.834,61.719,18.115
155.33984375000,1.000,1.000,-0.084,3.759,613.281,97.834,61.719,18.115
155.34375000000,1.000,1.000,-0.065,3.759,613.281,97.834,61.719,18.115
155.34765625000,1.000,1.000,0.003,3.759,613.281,97.834,61.719,18.115
155.35156250000,1.000,1.000,0.086,3.759,613.281,97.834,61.719,18.115
155.35546875000,1.000,1.000,0.149,3.760,613.281,97.834,61.719,18.115
155.35937500000,1.000,1.000,0.206,3.760,613.281,97.834,61.719,18.115
155.36328125000,1.000,1.000,0.277,3.760,613.281,97.834,61.719,18.115
155.36718750000,1.000,1.000,0.363,3.760,613.281,97.834,61.719,18.115
155.37109375000,1.000,1.000,0.417,3.761,613.281,97.834,61.719,18.115
155.37500000000,1.000,1.000,0.334,3.761,613.281,97.834,61.719,18.115
155.37890625000,1.000,1.000,0.189,3.761,613.281,97.834,61.719,18.115
155.38281250000,1.000,1.000,0.065,3.761,613.281,97.834,61.719,18.115
155.38671875000,1.000,1.000,-0.048,3.762,613.281,97.834,61.719,18.115
155.39062500000,1.000,1.000,-0.206,3.762,613.281,97.834,61.719,18.115
155.39453125000,1.000,1.000,-0.371,3.762,613.281,97.834,61.719,18.115
155.39843750000,1.000,1.000,-0.473,3.762,613.281,97.834,61.719,18.115
155.40234375000,1.000,1.000,-0.470,3.762,613.281,97.834,61.719,18.115
155.40625000000,1.000,1.000,-0.365,3.763,613.281,97.834,61.719,18.115
155.41015625000,1.000,1.000,-0.230,3.763,613.281,97.834,61.719,18.115
155.41406250000,1.000,1.000,-0.112,3.763,613.281,97.834,61.719,18.115
155.41796875000,1.000,1.000,-0.055,3.763,613.281,97.834,61.719,18.115
155.42187500000,1.000,1.000,-0.024,3.764,613.281,97.834,61.719,18.115
155.42578125000,1.000,1.000,-0.002,3.764,613.281,97.834,61.719,18.115
155.42968750000,1.000,1.000,0.012,3.764,613.281,97.834,61.719,18.115
155.43359375000,1.000,1.000,0.024,3.764,613.281,97.834,61.719,18.115
155.43750000000,1.000,1.000,0.025,3.764,613.281,97.834,61.719,18.115
155.44140625000,1.000,1.000,0.021,3.764,613.281,97.834,61.719,18.115
155.44531250000,1.000,1.000,0.017,3.765,613.281,97.834,61.719,18.115
155.44921875000,1.000,1.000,0.033,3.765,613.281,97.834,61.719,18.115
155.45312500000,1.000,1.000,0.046,3.765,613.281,97.834,61.719,18.115
155.45703125000,1.000,1.000,0.045,3.765,613.281,97.834,61.719,18.115
155.46093750000,1.000,1.000,0.036,3.765,613.281,97.834,61.719,18.115
155.46484375000,1.000,1.000,0.036,3.765,613.281,97.834,61.719,18.115
155.46875000000,1.000,1.000,0.044,3.765,613.281,97.834,61.719,18.115
155.47265625000,1.000,1.000,0.056,3.766,613.281,97.834,61.719,18.115
155.47656250000,1.000,1.000,0.059,3.766,613.281,97.834,61.719,18.115
155.48046875000,1.000,1.000,0.054,3.766,613.281,97.834,61.719,18.115
155.48437500000,1.000,1.000,0.057,3.766,613.281,97.834,61.719,18.115
155.48828125000,1.000,1.000,0.060,3.767,613.281,97.834,61.719,18.115
155.49218750000,1.000,1.000,0.071,3.767,613.281,97.834,61.719,18.115
155.49609375000,1.000,1.000,0.074,3.767,613.281,97.834,61.719,18.115
155.50000000000,1.000,1.000,0.068,3.767,613.281,97.834,61.719,18.115
155.50390625000,1.000,1.000,0.062,3.767,613.281,97.834,61.140,18.117
155.50781250000,1.000,1.000,0.073,3.767,613.281,97.834,61.140,18.117
155.51171875000,1.000,1.000,0.088,3.767,613.281,97.834,61.140,18.117
155.51562500000,1.000,1.000,0.094,3.768,613.281,97.834,61.140,18.117
155.51953125000,1.000,1.000,0.091,3.768,613.281,97.834,61.140,18.117
155.52343750000,1.000,1.000,0.085,3.768,613.281,97.834,61.140,18.117
155.52734375000,1.000,1.000,0.095,3.768,613.281,97.834,61.140,18.117
155.53125000000,1.000,1.000,0.113,3.768,613.281,97.834,61.140,18.117
155.53515625000,1.000,1.000,0.117,3.768,613.281,97.834,61.140,18.117
155.53906250000,1.000,1.000,0.114,3.768,613.281,97.834,61.140,18.117
155.54296875000,1.000,1.000,0.111,3.769,613.281,97.834,61.140,18.117
155.54687500000,1.000,1.000,0.111,3.769,613.281,97.834,61.140,18.117
155.55078125000,1.000,1.000,0.124,3.769,613.281,97.834,61.140,18.117
155.55468750000,1.000,1.000,0.133,3.769,613.281,97.834,61.140,18.117
155.55859375000,1.000,1.000,0.124,3.769,613.281,97.834,61.140,18.117
155.56250000000,1.000,1.000,0.120,3.769,613.281,97.834,61.140,18.117
155.56640625000,1.000,1.000,0.124,3.769,613.281,97.834,61.140,18.117
155.57031250000,1.000,1.000,0.128,3.769,613.281,97.834,61.140,18.117
155.57421875000,1.000,1.000,0.132,3.769,613.281,97.834,61.140,18.117
155.57812500000,1.000,1.000,0.128,3.769,613.281,97.834,61.140,18.117
155.58203125000,1.000,1.000,0.119,3.770,613.281,97.834,61.140,18.117
155.58593750000,1.000,1.000,0.107,3.770,613.281,97.834,61.140,18.117
155.58984375000,1.000,1.000,0.111,3.770,613.281,97.834,61.140,18.117
155.59375000000,1.000,1.000,0.107,3.770,613.281,97.834,61.140,18.117
155.59765625000,1.000,1.000,0.091,3.770,613.281,97.834,61.140,18.117
155.60156250000,1.000,1.000,0.071,3.771,613.281,97.834,61.140,18.117
155.60546875000,1.000,1.000,0.055,3.771,613.281,97.834,61.140,18.117
155.60937500000,1.000,1.000,0.057,3.771,613.281,97.834,61.140,18.117
155.61328125000,1.000,1.000,0.046,3.771,613.281,97.834,61.140,18.117
155.61718750000,1.000,1.000,0.036,3.771,613.281,97.834,61.140,18.117
155.62109375000,1.000,1.000,0.005,3.771,613.281,97.834,61.140,18.117
155.62500000000,1.000,1.000,-0.008,3.771,613.281,97.834,61.140,18.117
155.62890625000,1.000,1.000,-0.009,3.771,609.375,98.462,61.140,18.117
155.63281250000,1.000,1.000,-0.014,3.771,609.375,98.462,61.140,18.117
155.63671875000,1.000,1.000,-0.022,3.772,609.375,98.462,61.140,18.117
155.64062500000,1.000,1.000,-0.039,3.772,609.375,98.462,61.140,18.117
155.64453125000,1.000,1.000,-0.051,3.772,609.375,98.462,61.140,18.117
155.64843750000,1.000,1.000,-0.046,3.772,609.375,98.462,61.140,18.117
155.65234375000,1.000,1.000,-0.045,3.772,609.375,98.462,61.140,18.117
155.65625000000,1.000,1.000,-0.045,3.772,609.375,98.462,61.140,18.117
155.66015625000,1.000,1.000,-0.048,3.772,609.375,98.462,61.140,18.117
155.66406250000,1.000,1.000,-0.056,3.772,609.375,98.462,61.140,18.117
155.66796875000,1.000,1.000,-0.055,3.772,609.375,98.462,61.140,18.117
155.67187500000,1.000,1.000,-0.050,3.772,609.375,98.462,61.140,18.117
155.67578125000,1.000,1.000,-0.045,3.772,609.375,98.462,61.140,18.117
155.67968750000,1.000,1.000,-0.053,3.772,609.375,98.462,61.140,18.117
155.68359375000,1.000,1.000,-0.068,3.772,609.375,98.462,61.140,18.117
155.68750000000,1.000,1.000,-0.058,3.772,609.375,98.462,61.140,18.117
155.69140625000,1.000,1.000,-0.053,3.772,609.375,98.462,61.140,18.117
155.69531250000,1.000,1.000,-0.044,3.772,609.375,98.462,61.140,18.117
155.69921875000,1.000,1.000,-0.043,3.772,609.375,98.462,61.140,18.117
155.70312500000,1.000,1.000,-0.051,3.772,609.375,98.462,61.140,18.117
155.70703125000,1.000,1.000,-0.054,3.773,609.375,98.462,61.140,18.117
155.71093750000,1.000,1.000,-0.045,3.773,609.375,98.462,61.140,18.117
155.71484375000,1.000,1.000,-0.032,3.773,609.375,98.462,61.140,18.117
155.71875000000,1.000,1.000,-0.039,3.773,609.375,98.462,61.140,18.117
155.72265625000,1.000,1.000,-0.043,3.773,609.375,98.462,61.140,18.117
155.72656250000,1.000,1.000,-0.038,3.773,609.375,98.462,61.140,18.117
155.73046875000,1.000,1.000,-0.029,3.773,609.375,98.462,61.140,18.117
155.73437500000,1.000,1.000,-0.025,3.773,609.375,98.462,61.140,18.117
155.73828125000,1.000,1.000,-0.024,3.773,609.375,98.462,61.140,18.117
155.74218750000,1.000,1.000,-0.024,3.773,609.375,98.462,61.140,18.117
155.74609375000,1.000,1.000,-0.028,3.773,609.375,98.462,61.140,18.117
155.75000000000,1.000,1.000,-0.023,3.773,609.375,98.462,61.140,18.117
155.75390625000,1.000,1.000,-0.015,3.773,609.375,98.462,60.527,18.108
155.75781250000,1.000,1.000,-0.019,3.773,609.375,98.462,60.527,18.108
155.76171875000,1.000,1.000,-0.031,3.773,609.375,98.462,60.527,18.108
155.76562500000,1.000,1.000,-0.031,3.773,609.375,98.462,60.527,18.108
155.76953125000,1.000,1.000,-0.026,3.773,609.375,98.462,60.527,18.108
155.77343750000,1.000,1.000,-0.014,3.773,609.375,98.462,60.527,18.108
155.77734375000,1.000,1.000,-0.018,3.773,609.375,98.462,60.527,18.108
155.78125000000,1.000,1.000,-0.017,3.773,609.375,98.462,60.527,18.108
155.78515625000,1.000,1.000,-0.021,3.773,609.375,98.462,60.527,18.108
155.78906250000,1.000,1.000,-0.005,3.773,609.375,98.462,60.527,18.108
155.79296875000,1.000,1.000,0.011,3.773,609.375,98.462,60.527,18.108
155.79687500000,1.000,1.000,0.027,3.773,609.375,98.462,60.527,18.108
155.80078125000,1.000,1.000,0.029,3.773,609.375,98.462,60.527,18.108
155.80468750000,1.000,1.000,0.032,3.773,609.375,98.462,60.527,18.108
155.80859375000,1.000,1.000,0.035,3.773,609.375,98.462,60.527,18.108
155.81250000000,1.000,1.000,0.054,3.773,609.375,98.462,60.527,18.108
155.81640625000,1.000,1.000,0.055,3.773,609.375,98.462,60.527,18.108
155.82031250000,1.000,1.000,0.037,3.773,609.375,98.462,60.527,18.108
155.82421875000,1.000,1.000,0.031,3.773,609.375,98.462,60.527,18.108
155.82812500000,1.000,1.000,0.042,3.773,609.375,98.462,60.527,18.108
155.83203125000,1.000,1.000,0.048,3.773,609.375,98.462,60.527,18.108
155.83593750000,1.000,1.000,0.037,3.773,609.375,98.462,60.527,18.108
155.83984375000,1.000,1.000,0.007,3.773,609.375,98.462,60.527,18.108
155.84375000000,1.000,1.000,-0.010,3.773,609.375,98.462,60.527,18.108
155.84765625000,1.000,1.000,0.002,3.773,609.375,98.462,60.527,18.108
155.85156250000,1.000,1.000,0.009,3.773,609.375,98.462,60.527,18.108
155.85546875000,1.000,1.000,-0.012,3.772,609.375,98.462,60.527,18.108
155.85937500000,1.000,1.000,-0.049,3.773,609.375,98.462,60.527,18.108
155.86328125000,1.000,1.000,-0.093,3.772,609.375,98.462,60.527,18.108
155.86718750000,1.000,1.000,-0.103,3.772,609.375,98.462,60.527,18.108
155.87109375000,1.000,1.000,-0.097,3.772,609.375,98.462,60.527,18.108
155.87500000000,1.000,1.000,-0.086,3.772,609.375,98.462,60.527,18.108
155.87890625000,1.000,1.000,-0.096,3.772,609.375,98.462,60.527,18.108
155.88281250000,1.000,1.000,-0.110,3.772,609.375,98.462,60.527,18.108
155.88671875000,1.000,1.000,-0.115,3.772,609.375,98.462,60.527,18.108
155.89062500000,1.000,1.000,-0.112,3.772,609.375,98.462,60.527,18.108
155.89453125000,1.000,1.000,-0.096,3.772,609.375,98.462,60.527,18.108
155.89843750000,1.000,1.000,-0.106,3.772,609.375,98.462,60.527,18.108
155.90234375000,1.000,1.000,-0.111,3.771,609.375,98.462,60.527,18.108
155.90625000000,1.000,1.000,-0.112,3.771,609.375,98.462,60.527,18.108
155.91015625000,1.000,1.000,-0.100,3.771,609.375,98.462,60.527,18.108
155.91406250000,1.000,1.000,-0.089,3.771,609.375,98.462,60.527,18.108
155.91796875000,1.000,1.000,-0.086,3.771,609.375,98.462,60.527,18.108
155.92187500000,1.000,1.000,-0.091,3.771,609.375,98.462,60.527,18.108
155.92578125000,1.000,1.000,-0.092,3.771,609.375,98.462,60.527,18.108
