Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:59:17 Start Time: 00:00:00.000		End Time: 00:02:37.000

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0D7D4CF8ower,A: EKG HF 0000008Bower
140.14843750000,1.000,1.000,0.273,2.062,816.406,73.493,45.135,48.280
140.15234375000,1.000,1.000,0.514,2.062,816.406,73.493,45.135,48.280
140.15625000000,1.000,1.000,0.738,2.061,816.406,73.493,45.135,48.280
140.16015625000,1.000,1.000,0.866,2.061,816.406,73.493,45.135,48.280
140.16406250000,1.000,1.000,0.903,2.061,816.406,73.493,45.135,48.280
140.16796875000,1.000,1.000,0.910,2.061,816.406,73.493,45.135,48.280
140.17187500000,1.000,1.000,0.769,2.061,816.406,73.493,45.135,48.280
140.17578125000,1.000,1.000,0.380,2.061,816.406,73.493,45.135,48.280
140.17968750000,1.000,1.000,-0.116,2.061,816.406,73.493,45.135,48.280
140.18359375000,1.000,1.000,-0.436,2.061,816.406,73.493,45.135,48.280
140.18750000000,1.000,1.000,-0.490,2.061,816.406,73.493,45.135,48.280
140.19140625000,1.000,1.000,-0.436,2.061,816.406,73.493,45.135,48.280
140.19531250000,1.000,1.000,-0.367,2.061,816.406,73.493,45.135,48.280
140.19921875000,1.000,1.000,-0.287,2.061,816.406,73.493,45.135,48.280
140.20312500000,1.000,1.000,-0.214,2.061,816.406,73.493,45.135,48.280
140.20703125000,1.000,1.000,-0.176,2.061,816.406,73.493,45.135,48.280
140.21093750000,1.000,1.000,-0.164,2.061,816.406,73.493,45.135,48.280
140.21484375000,1.000,1.000,-0.143,2.061,816.406,73.493,45.135,48.280
140.21875000000,1.000,1.000,-0.132,2.061,816.406,73.493,45.135,48.280
140.22265625000,1.000,1.000,-0.117,2.061,816.406,73.493,45.135,48.280
140.22656250000,1.000,1.000,-0.102,2.060,816.406,73.493,45.135,48.280
140.23046875000,1.000,1.000,-0.095,2.060,816.406,73.493,45.135,48.280
140.23437500000,1.000,1.000,-0.106,2.060,816.406,73.493,45.135,48.280
140.23828125000,1.000,1.000,-0.115,2.060,816.406,73.493,45.135,48.280
140.24218750000,1.000,1.000,-0.121,2.060,816.406,73.493,45.135,48.280
140.24609375000,1.000,1.000,-0.106,2.060,816.406,73.493,45.135,48.280
140.25000000000,1.000,1.000,-0.087,2.060,816.406,73.493,45.135,48.280
140.25390625000,1.000,1.000,-0.072,2.060,816.406,73.493,45.135,48.280
140.25781250000,1.000,1.000,-0.071,2.060,816.406,73.493,45.135,48.280
140.26171875000,1.000,1.000,-0.069,2.060,816.406,73.493,45.135,48.280
140.26562500000,1.000,1.000,-0.064,2.060,816.406,73.493,45.135,48.280
140.26953125000,1.000,1.000,-0.058,2.060,816.406,73.493,45.135,48.280
140.27343750000,1.000,1.000,-0.045,2.059,816.406,73.493,45.135,48.280
140.27734375000,1.000,1.000,-0.028,2.059,816.406,73.493,45.135,48.280
140.28125000000,1.000,1.000,-0.023,2.059,816.406,73.493,45.135,48.280
140.28515625000,1.000,1.000,-0.019,2.059,816.406,73.493,45.135,48.280
140.28906250000,1.000,1.000,-0.011,2.059,816.406,73.493,45.135,48.280
140.29296875000,1.000,1.000,-0.023,2.059,816.406,73.493,45.135,48.280
140.29687500000,1.000,1.000,-0.044,2.059,816.406,73.493,45.135,48.280
140.30078125000,1.000,1.000,-0.039,2.059,816.406,73.493,45.135,48.280
140.30468750000,1.000,1.000,-0.018,2.059,816.406,73.493,45.135,48.280
140.30859375000,1.000,1.000,-0.018,2.059,816.406,73.493,45.135,48.280
140.31250000000,1.000,1.000,-0.018,2.059,816.406,73.493,45.135,48.280
140.31640625000,1.000,1.000,-0.014,2.059,816.406,73.493,45.135,48.280
140.32031250000,1.000,1.000,-0.006,2.059,816.406,73.493,45.135,48.280
140.32421875000,1.000,1.000,-0.010,2.059,816.406,73.493,45.135,48.280
140.32812500000,1.000,1.000,-0.015,2.059,816.406,73.493,45.135,48.280
140.33203125000,1.000,1.000,-0.006,2.059,816.406,73.493,45.135,48.280
140.33593750000,1.000,1.000,-0.011,2.059,816.406,73.493,45.135,48.280
140.33984375000,1.000,1.000,-0.007,2.059,816.406,73.493,45.135,48.280
140.34375000000,1.000,1.000,0.005,2.058,816.406,73.493,45.135,48.280
140.34765625000,1.000,1.000,0.004,2.058,816.406,73.493,45.135,48.280
140.35156250000,1.000,1.000,0.011,2.058,816.406,73.493,45.135,48.280
140.35546875000,1.000,1.000,0.015,2.058,816.406,73.493,45.135,48.280
140.35937500000,1.000,1.000,0.018,2.058,816.406,73.493,45.135,48.280
140.36328125000,1.000,1.000,0.029,2.058,816.406,73.493,45.135,48.280
140.36718750000,1.000,1.000,0.031,2.058,816.406,73.493,45.135,48.280
140.37109375000,1.000,1.000,0.033,2.058,816.406,73.493,45.135,48.280
140.37500000000,1.000,1.000,0.036,2.058,816.406,73.493,45.135,48.280
140.37890625000,1.000,1.000,0.034,2.058,816.406,73.493,44.971,48.377
140.38281250000,1.000,1.000,0.032,2.058,816.406,73.493,44.971,48.377
140.38671875000,1.000,1.000,0.038,2.058,816.406,73.493,44.971,48.377
140.39062500000,1.000,1.000,0.048,2.058,816.406,73.493,44.971,48.377
140.39453125000,1.000,1.000,0.054,2.057,816.406,73.493,44.971,48.377
140.39843750000,1.000,1.000,0.052,2.057,816.406,73.493,44.971,48.377
140.40234375000,1.000,1.000,0.045,2.057,816.406,73.493,44.971,48.377
140.40625000000,1.000,1.000,0.030,2.057,816.406,73.493,44.971,48.377
140.41015625000,1.000,1.000,0.032,2.057,816.406,73.493,44.971,48.377
140.41406250000,1.000,1.000,0.030,2.057,816.406,73.493,44.971,48.377
140.41796875000,1.000,1.000,0.032,2.057,816.406,73.493,44.971,48.377
140.42187500000,1.000,1.000,0.034,2.057,816.406,73.493,44.971,48.377
140.42578125000,1.000,1.000,0.028,2.057,816.406,73.493,44.971,48.377
140.42968750000,1.000,1.000,0.026,2.057,816.406,73.493,44.971,48.377
140.43359375000,1.000,1.000,0.016,2.057,816.406,73.493,44.971,48.377
140.43750000000,1.000,1.000,0.018,2.057,816.406,73.493,44.971,48.377
140.44140625000,1.000,1.000,0.017,2.057,796.875,75.294,44.971,48.377
140.44531250000,1.000,1.000,0.003,2.057,796.875,75.294,44.971,48.377
140.44921875000,1.000,1.000,-0.011,2.057,796.875,75.294,44.971,48.377
140.45312500000,1.000,1.000,-0.012,2.057,796.875,75.294,44.971,48.377
140.45703125000,1.000,1.000,-0.009,2.057,796.875,75.294,44.971,48.377
140.46093750000,1.000,1.000,-0.018,2.056,796.875,75.294,44.971,48.377
140.46484375000,1.000,1.000,-0.047,2.056,796.875,75.294,44.971,48.377
140.46875000000,1.000,1.000,-0.071,2.056,796.875,75.294,44.971,48.377
140.47265625000,1.000,1.000,-0.074,2.056,796.875,75.294,44.971,48.377
140.47656250000,1.000,1.000,-0.065,2.056,796.875,75.294,44.971,48.377
140.48046875000,1.000,1.000,-0.068,2.056,796.875,75.294,44.971,48.377
140.48437500000,1.000,1.000,-0.088,2.056,796.875,75.294,44.971,48.377
140.48828125000,1.000,1.000,-0.098,2.056,796.875,75.294,44.971,48.377
140.49218750000,1.000,1.000,-0.088,2.056,796.875,75.294,44.971,48.377
140.49609375000,1.000,1.000,-0.074,2.056,796.875,75.294,44.971,48.377
140.50000000000,1.000,1.000,-0.081,2.056,796.875,75.294,44.971,48.377
140.50390625000,1.000,1.000,-0.088,2.056,796.875,75.294,44.971,48.377
140.50781250000,1.000,1.000,-0.090,2.056,796.875,75.294,44.971,48.377
140.51171875000,1.000,1.000,-0.084,2.056,796.875,75.294,44.971,48.377
140.51562500000,1.000,1.000,-0.090,2.056,796.875,75.294,44.971,48.377
140.51953125000,1.000,1.000,-0.092,2.056,796.875,75.294,44.971,48.377
140.52343750000,1.000,1.000,-0.090,2.056,796.875,75.294,44.971,48.377
140.52734375000,1.000,1.000,-0.092,2.056,796.875,75.294,44.971,48.377
140.53125000000,1.000,1.000,-0.094,2.056,796.875,75.294,44.971,48.377
140.53515625000,1.000,1.000,-0.084,2.055,796.875,75.294,44.971,48.377
140.53906250000,1.000,1.000,-0.070,2.055,796.875,75.294,44.971,48.377
140.54296875000,1.000,1.000,-0.060,2.055,796.875,75.294,44.971,48.377
140.54687500000,1.000,1.000,-0.063,2.055,796.875,75.294,44.971,48.377
140.55078125000,1.000,1.000,-0.065,2.055,796.875,75.294,44.971,48.377
140.55468750000,1.000,1.000,-0.068,2.055,796.875,75.294,44.971,48.377
140.55859375000,1.000,1.000,-0.058,2.055,796.875,75.294,44.971,48.377
140.56250000000,1.000,1.000,-0.053,2.055,796.875,75.294,44.971,48.377
140.56640625000,1.000,1.000,-0.043,2.055,796.875,75.294,44.971,48.377
140.57031250000,1.000,1.000,-0.047,2.055,796.875,75.294,44.971,48.377
140.57421875000,1.000,1.000,-0.050,2.055,796.875,75.294,44.971,48.377
140.57812500000,1.000,1.000,-0.040,2.055,796.875,75.294,44.971,48.377
140.58203125000,1.000,1.000,-0.027,2.055,796.875,75.294,44.971,48.377
140.58593750000,1.000,1.000,-0.023,2.055,796.875,75.294,44.971,48.377
140.58984375000,1.000,1.000,-0.026,2.055,796.875,75.294,44.971,48.377
140.59375000000,1.000,1.000,-0.046,2.055,796.875,75.294,44.971,48.377
140.59765625000,1.000,1.000,-0.062,2.055,796.875,75.294,44.971,48.377
140.60156250000,1.000,1.000,-0.064,2.054,796.875,75.294,44.971,48.377
140.60546875000,1.000,1.000,-0.042,2.055,796.875,75.294,44.971,48.377
140.60937500000,1.000,1.000,-0.041,2.054,796.875,75.294,44.971,48.377
140.61328125000,1.000,1.000,-0.040,2.055,796.875,75.294,44.971,48.377
140.61718750000,1.000,1.000,-0.031,2.055,796.875,75.294,44.971,48.377
140.62109375000,1.000,1.000,-0.018,2.054,796.875,75.294,44.971,48.377
140.62500000000,1.000,1.000,-0.017,2.054,796.875,75.294,44.971,48.377
140.62890625000,1.000,1.000,-0.029,2.054,796.875,75.294,44.794,48.478
140.63281250000,1.000,1.000,-0.041,2.054,796.875,75.294,44.794,48.478
140.63671875000,1.000,1.000,-0.040,2.055,796.875,75.294,44.794,48.478
140.64062500000,1.000,1.000,-0.018,2.054,796.875,75.294,44.794,48.478
140.64453125000,1.000,1.000,-0.009,2.054,796.875,75.294,44.794,48.478
140.64843750000,1.000,1.000,-0.026,2.054,796.875,75.294,44.794,48.478
140.65234375000,1.000,1.000,-0.033,2.054,796.875,75.294,44.794,48.478
140.65625000000,1.000,1.000,-0.032,2.054,796.875,75.294,44.794,48.478
140.66015625000,1.000,1.000,-0.031,2.054,796.875,75.294,44.794,48.478
140.66406250000,1.000,1.000,-0.030,2.054,796.875,75.294,44.794,48.478
140.66796875000,1.000,1.000,-0.042,2.054,796.875,75.294,44.794,48.478
140.67187500000,1.000,1.000,-0.040,2.054,796.875,75.294,44.794,48.478
140.67578125000,1.000,1.000,-0.031,2.054,796.875,75.294,44.794,48.478
140.67968750000,1.000,1.000,-0.026,2.054,796.875,75.294,44.794,48.478
140.68359375000,1.000,1.000,-0.029,2.054,796.875,75.294,44.794,48.478
140.68750000000,1.000,1.000,-0.049,2.054,796.875,75.294,44.794,48.478
140.69140625000,1.000,1.000,-0.043,2.054,796.875,75.294,44.794,48.478
140.69531250000,1.000,1.000,-0.029,2.054,796.875,75.294,44.794,48.478
140.69921875000,1.000,1.000,-0.020,2.054,796.875,75.294,44.794,48.478
140.70312500000,1.000,1.000,-0.031,2.054,796.875,75.294,44.794,48.478
140.70703125000,1.000,1.000,-0.047,2.054,796.875,75.294,44.794,48.478
140.71093750000,1.000,1.000,-0.057,2.054,796.875,75.294,44.794,48.478
140.71484375000,1.000,1.000,-0.039,2.054,796.875,75.294,44.794,48.478
140.71875000000,1.000,1.000,-0.021,2.054,796.875,75.294,44.794,48.478
140.72265625000,1.000,1.000,-0.012,2.053,796.875,75.294,44.794,48.478
140.72656250000,1.000,1.000,-0.016,2.053,796.875,75.294,44.794,48.478
140.73046875000,1.000,1.000,-0.031,2.053,796.875,75.294,44.794,48.478
140.73437500000,1.000,1.000,-0.042,2.053,796.875,75.294,44.794,48.478
140.73828125000,1.000,1.000,-0.024,2.053,796.875,75.294,44.794,48.478
140.74218750000,1.000,1.000,-0.011,2.053,796.875,75.294,44.794,48.478
140.74609375000,1.000,1.000,-0.018,2.053,796.875,75.294,44.794,48.478
140.75000000000,1.000,1.000,-0.013,2.053,796.875,75.294,44.794,48.478
140.75390625000,1.000,1.000,-0.004,2.053,796.875,75.294,44.794,48.478
140.75781250000,1.000,1.000,0.004,2.053,796.875,75.294,44.794,48.478
140.76171875000,1.000,1.000,0.000,2.053,796.875,75.294,44.794,48.478
140.76562500000,1.000,1.000,-0.012,2.053,796.875,75.294,44.794,48.478
140.76953125000,1.000,1.000,-0.015,2.053,796.875,75.294,44.794,48.478
140.77343750000,1.000,1.000,-0.014,2.053,796.875,75.294,44.794,48.478
140.77734375000,1.000,1.000,-0.005,2.053,796.875,75.294,44.794,48.478
140.78125000000,1.000,1.000,-0.013,2.053,796.875,75.294,44.794,48.478
140.78515625000,1.000,1.000,-0.012,2.053,796.875,75.294,44.794,48.478
140.78906250000,1.000,1.000,-0.007,2.052,796.875,75.294,44.794,48.478
140.79296875000,1.000,1.000,-0.006,2.052,796.875,75.294,44.794,48.478
140.79687500000,1.000,1.000,-0.010,2.052,796.875,75.294,44.794,48.478
140.80078125000,1.000,1.000,-0.005,2.052,796.875,75.294,44.794,48.478
140.80468750000,1.000,1.000,0.016,2.052,796.875,75.294,44.794,48.478
140.80859375000,1.000,1.000,0.049,2.052,796.875,75.294,44.794,48.478
140.81250000000,1.000,1.000,0.064,2.052,796.875,75.294,44.794,48.478
140.81640625000,1.000,1.000,0.075,2.052,796.875,75.294,44.794,48.478
140.82031250000,1.000,1.000,0.073,2.052,796.875,75.294,44.794,48.478
140.82421875000,1.000,1.000,0.091,2.052,796.875,75.294,44.794,48.478
140.82812500000,1.000,1.000,0.105,2.052,796.875,75.294,44.794,48.478
140.83203125000,1.000,1.000,0.114,2.052,796.875,75.294,44.794,48.478
140.83593750000,1.000,1.000,0.127,2.052,796.875,75.294,44.794,48.478
140.83984375000,1.000,1.000,0.119,2.051,796.875,75.294,44.794,48.478
140.84375000000,1.000,1.000,0.111,2.051,796.875,75.294,44.794,48.478
140.84765625000,1.000,1.000,0.112,2.051,796.875,75.294,44.794,48.478
140.85156250000,1.000,1.000,0.084,2.051,796.875,75.294,44.794,48.478
140.85546875000,1.000,1.000,0.044,2.051,796.875,75.294,44.794,48.478
140.85937500000,1.000,1.000,0.014,2.051,796.875,75.294,44.794,48.478
140.86328125000,1.000,1.000,0.006,2.051,796.875,75.294,44.794,48.478
140.86718750000,1.000,1.000,0.013,2.051,796.875,75.294,44.794,48.478
140.87109375000,1.000,1.000,0.005,2.051,796.875,75.294,44.794,48.478
140.87500000000,1.000,1.000,0.005,2.051,796.875,75.294,44.794,48.478
140.87890625000,1.000,1.000,-0.012,2.050,796.875,75.294,44.601,48.578
140.88281250000,1.000,1.000,-0.036,2.050,796.875,75.294,44.601,48.578
140.88671875000,1.000,1.000,-0.051,2.050,796.875,75.294,44.601,48.578
140.89062500000,1.000,1.000,-0.046,2.050,796.875,75.294,44.601,48.578
140.89453125000,1.000,1.000,-0.040,2.050,796.875,75.294,44.601,48.578
140.89843750000,1.000,1.000,-0.055,2.050,796.875,75.294,44.601,48.578
140.90234375000,1.000,1.000,-0.070,2.050,796.875,75.294,44.601,48.578
140.90625000000,1.000,1.000,-0.064,2.050,796.875,75.294,44.601,48.578
140.91015625000,1.000,1.000,-0.053,2.050,796.875,75.294,44.601,48.578
140.91406250000,1.000,1.000,-0.043,2.050,796.875,75.294,44.601,48.578
140.91796875000,1.000,1.000,-0.038,2.050,796.875,75.294,44.601,48.578
140.92187500000,1.000,1.000,-0.032,2.050,796.875,75.294,44.601,48.578
140.92578125000,1.000,1.000,-0.043,2.049,796.875,75.294,44.601,48.578
140.92968750000,1.000,1.000,-0.054,2.049,796.875,75.294,44.601,48.578
140.93359375000,1.000,1.000,-0.085,2.049,796.875,75.294,44.601,48.578
140.93750000000,1.000,1.000,-0.119,2.049,796.875,75.294,44.601,48.578
140.94140625000,1.000,1.000,-0.066,2.049,796.875,75.294,44.601,48.578
140.94531250000,1.000,1.000,0.096,2.049,796.875,75.294,44.601,48.578
140.94921875000,1.000,1.000,0.338,2.049,796.875,75.294,44.601,48.578
140.95312500000,1.000,1.000,0.588,2.049,796.875,75.294,44.601,48.578
140.95703125000,1.000,1.000,0.782,2.049,796.875,75.294,44.601,48.578
140.96093750000,1.000,1.000,0.883,2.049,796.875,75.294,44.601,48.578
140.96484375000,1.000,1.000,0.944,2.049,796.875,75.294,44.601,48.578
140.96875000000,1.000,1.000,0.978,2.049,796.875,75.294,44.601,48.578
140.97265625000,1.000,1.000,0.770,2.049,796.875,75.294,44.601,48.578
140.97656250000,1.000,1.000,0.270,2.048,796.875,75.294,44.601,48.578
140.98046875000,1.000,1.000,-0.235,2.048,796.875,75.294,44.601,48.578
140.98437500000,1.000,1.000,-0.470,2.048,796.875,75.294,44.601,48.578
140.98828125000,1.000,1.000,-0.482,2.048,796.875,75.294,44.601,48.578
140.99218750000,1.000,1.000,-0.428,2.048,796.875,75.294,44.601,48.578
140.99609375000,1.000,1.000,-0.384,2.048,796.875,75.294,44.601,48.578
141.00000000000,1.000,1.000,-0.320,2.048,796.875,75.294,44.601,48.578
141.00390625000,1.000,1.000,-0.254,2.048,796.875,75.294,44.601,48.578
141.00781250000,1.000,1.000,-0.211,2.048,796.875,75.294,44.601,48.578
141.01171875000,1.000,1.000,-0.189,2.048,796.875,75.294,44.601,48.578
141.01562500000,1.000,1.000,-0.152,2.048,796.875,75.294,44.601,48.578
141.01953125000,1.000,1.000,-0.124,2.048,796.875,75.294,44.601,48.578
141.02343750000,1.000,1.000,-0.109,2.048,796.875,75.294,44.601,48.578
141.02734375000,1.000,1.000,-0.114,2.048,796.875,75.294,44.601,48.578
141.03125000000,1.000,1.000,-0.132,2.048,796.875,75.294,44.601,48.578
141.03515625000,1.000,1.000,-0.133,2.048,796.875,75.294,44.601,48.578
141.03906250000,1.000,1.000,-0.117,2.048,796.875,75.294,44.601,48.578
141.04296875000,1.000,1.000,-0.110,2.048,796.875,75.294,44.601,48.578
141.04687500000,1.000,1.000,-0.108,2.048,796.875,75.294,44.601,48.578
141.05078125000,1.000,1.000,-0.101,2.048,796.875,75.294,44.601,48.578
141.05468750000,1.000,1.000,-0.082,2.048,796.875,75.294,44.601,48.578
141.05859375000,1.000,1.000,-0.076,2.048,796.875,75.294,44.601,48.578
141.06250000000,1.000,1.000,-0.062,2.048,796.875,75.294,44.601,48.578
141.06640625000,1.000,1.000,-0.060,2.048,796.875,75.294,44.601,48.578
141.07031250000,1.000,1.000,-0.071,2.048,796.875,75.294,44.601,48.578
141.07421875000,1.000,1.000,-0.074,2.048,796.875,75.294,44.601,48.578
141.07812500000,1.000,1.000,-0.063,2.047,796.875,75.294,44.601,48.578
141.08203125000,1.000,1.000,-0.046,2.047,796.875,75.294,44.601,48.578
141.08593750000,1.000,1.000,-0.044,2.047,796.875,75.294,44.601,48.578
141.08984375000,1.000,1.000,-0.048,2.047,796.875,75.294,44.601,48.578
141.09375000000,1.000,1.000,-0.038,2.047,796.875,75.294,44.601,48.578
141.09765625000,1.000,1.000,-0.025,2.047,796.875,75.294,44.601,48.578
141.10156250000,1.000,1.000,-0.012,2.047,796.875,75.294,44.601,48.578
141.10546875000,1.000,1.000,-0.024,2.047,796.875,75.294,44.601,48.578
141.10937500000,1.000,1.000,-0.040,2.047,796.875,75.294,44.601,48.578
141.11328125000,1.000,1.000,-0.039,2.047,796.875,75.294,44.601,48.578
141.11718750000,1.000,1.000,-0.018,2.047,796.875,75.294,44.601,48.578
141.12109375000,1.000,1.000,0.003,2.047,796.875,75.294,44.601,48.578
141.12500000000,1.000,1.000,0.003,2.047,796.875,75.294,44.601,48.578
141.12890625000,1.000,1.000,-0.014,2.046,796.875,75.294,44.399,48.684
141.13281250000,1.000,1.000,-0.022,2.046,796.875,75.294,44.399,48.684
141.13671875000,1.000,1.000,-0.009,2.046,796.875,75.294,44.399,48.684
141.14062500000,1.000,1.000,0.007,2.046,796.875,75.294,44.399,48.684
141.14453125000,1.000,1.000,0.011,2.046,796.875,75.294,44.399,48.684
141.14843750000,1.000,1.000,0.006,2.046,796.875,75.294,44.399,48.684
141.15234375000,1.000,1.000,-0.007,2.046,796.875,75.294,44.399,48.684
141.15625000000,1.000,1.000,-0.011,2.046,796.875,75.294,44.399,48.684
141.16015625000,1.000,1.000,0.006,2.046,796.875,75.294,44.399,48.684
141.16406250000,1.000,1.000,0.026,2.046,796.875,75.294,44.399,48.684
141.16796875000,1.000,1.000,0.017,2.046,796.875,75.294,44.399,48.684
141.17187500000,1.000,1.000,-0.005,2.046,796.875,75.294,44.399,48.684
141.17578125000,1.000,1.000,-0.009,2.046,796.875,75.294,44.399,48.684
141.17968750000,1.000,1.000,0.016,2.046,796.875,75.294,44.399,48.684
141.18359375000,1.000,1.000,0.023,2.046,796.875,75.294,44.399,48.684
141.18750000000,1.000,1.000,0.022,2.046,796.875,75.294,44.399,48.684
141.19140625000,1.000,1.000,0.021,2.045,796.875,75.294,44.399,48.684
141.19531250000,1.000,1.000,0.016,2.045,796.875,75.294,44.399,48.684
141.19921875000,1.000,1.000,0.007,2.045,796.875,75.294,44.399,48.684
141.20312500000,1.000,1.000,0.015,2.045,796.875,75.294,44.399,48.684
141.20703125000,1.000,1.000,0.010,2.045,796.875,75.294,44.399,48.684
141.21093750000,1.000,1.000,0.006,2.045,796.875,75.294,44.399,48.684
141.21484375000,1.000,1.000,0.005,2.045,796.875,75.294,44.399,48.684
141.21875000000,1.000,1.000,0.009,2.045,796.875,75.294,44.399,48.684
141.22265625000,1.000,1.000,0.016,2.045,796.875,75.294,44.399,48.684
141.22656250000,1.000,1.000,0.020,2.045,796.875,75.294,44.399,48.684
141.23046875000,1.000,1.000,0.023,2.045,796.875,75.294,44.399,48.684
141.23437500000,1.000,1.000,0.022,2.045,796.875,75.294,44.399,48.684
141.23828125000,1.000,1.000,0.017,2.045,796.875,75.294,44.399,48.684
141.24218750000,1.000,1.000,0.024,2.044,796.875,75.294,44.399,48.684
141.24609375000,1.000,1.000,0.031,2.044,796.875,75.294,44.399,48.684
141.25000000000,1.000,1.000,0.026,2.044,796.875,75.294,44.399,48.684
141.25390625000,1.000,1.000,0.008,2.044,796.875,75.294,44.399,48.684
141.25781250000,1.000,1.000,-0.017,2.044,796.875,75.294,44.399,48.684
141.26171875000,1.000,1.000,-0.037,2.044,796.875,75.294,44.399,48.684
141.26562500000,1.000,1.000,-0.045,2.044,796.875,75.294,44.399,48.684
141.26953125000,1.000,1.000,-0.035,2.044,796.875,75.294,44.399,48.684
141.27343750000,1.000,1.000,-0.035,2.044,796.875,75.294,44.399,48.684
141.27734375000,1.000,1.000,-0.038,2.044,796.875,75.294,44.399,48.684
141.28125000000,1.000,1.000,-0.049,2.044,796.875,75.294,44.399,48.684
141.28515625000,1.000,1.000,-0.064,2.044,796.875,75.294,44.399,48.684
141.28906250000,1.000,1.000,-0.083,2.044,796.875,75.294,44.399,48.684
141.29296875000,1.000,1.000,-0.093,2.044,796.875,75.294,44.399,48.684
141.29687500000,1.000,1.000,-0.086,2.044,796.875,75.294,44.399,48.684
141.30078125000,1.000,1.000,-0.055,2.044,796.875,75.294,44.399,48.684
141.30468750000,1.000,1.000,-0.041,2.044,796.875,75.294,44.399,48.684
141.30859375000,1.000,1.000,-0.052,2.044,796.875,75.294,44.399,48.684
141.31250000000,1.000,1.000,-0.070,2.044,796.875,75.294,44.399,48.684
141.31640625000,1.000,1.000,-0.076,2.044,796.875,75.294,44.399,48.684
141.32031250000,1.000,1.000,-0.066,2.044,796.875,75.294,44.399,48.684
141.32421875000,1.000,1.000,-0.063,2.044,796.875,75.294,44.399,48.684
141.32812500000,1.000,1.000,-0.061,2.043,796.875,75.294,44.399,48.684
141.33203125000,1.000,1.000,-0.055,2.043,796.875,75.294,44.399,48.684
141.33593750000,1.000,1.000,-0.041,2.043,796.875,75.294,44.399,48.684
141.33984375000,1.000,1.000,-0.027,2.044,796.875,75.294,44.399,48.684
141.34375000000,1.000,1.000,-0.034,2.044,796.875,75.294,44.399,48.684
141.34765625000,1.000,1.000,-0.041,2.043,796.875,75.294,44.399,48.684
141.35156250000,1.000,1.000,-0.035,2.043,796.875,75.294,44.399,48.684
141.35546875000,1.000,1.000,-0.034,2.043,796.875,75.294,44.399,48.684
141.35937500000,1.000,1.000,-0.032,2.043,796.875,75.294,44.399,48.684
141.36328125000,1.000,1.000,-0.027,2.043,796.875,75.294,44.399,48.684
141.36718750000,1.000,1.000,-0.026,2.043,796.875,75.294,44.399,48.684
141.37109375000,1.000,1.000,-0.020,2.043,796.875,75.294,44.399,48.684
141.37500000000,1.000,1.000,-0.019,2.043,796.875,75.294,44.399,48.684
141.37890625000,1.000,1.000,-0.026,2.043,796.875,75.294,44.188,48.797
141.38281250000,1.000,1.000,-0.013,2.043,796.875,75.294,44.188,48.797
141.38671875000,1.000,1.000,-0.016,2.043,796.875,75.294,44.188,48.797
141.39062500000,1.000,1.000,-0.015,2.043,796.875,75.294,44.188,48.797
141.39453125000,1.000,1.000,-0.018,2.043,796.875,75.294,44.188,48.797
141.39843750000,1.000,1.000,-0.021,2.043,796.875,75.294,44.188,48.797
141.40234375000,1.000,1.000,-0.012,2.043,796.875,75.294,44.188,48.797
141.40625000000,1.000,1.000,0.001,2.043,796.875,75.294,44.188,48.797
141.41015625000,1.000,1.000,-0.014,2.043,796.875,75.294,44.188,48.797
141.41406250000,1.000,1.000,-0.025,2.043,796.875,75.294,44.188,48.797
141.41796875000,1.000,1.000,-0.016,2.043,796.875,75.294,44.188,48.797
141.42187500000,1.000,1.000,-0.007,2.043,796.875,75.294,44.188,48.797
141.42578125000,1.000,1.000,0.006,2.042,796.875,75.294,44.188,48.797
141.42968750000,1.000,1.000,0.003,2.042,796.875,75.294,44.188,48.797
141.43359375000,1.000,1.000,-0.009,2.042,796.875,75.294,44.188,48.797
141.43750000000,1.000,1.000,-0.020,2.042,796.875,75.294,44.188,48.797
141.44140625000,1.000,1.000,-0.019,2.042,796.875,75.294,44.188,48.797
141.44531250000,1.000,1.000,-0.017,2.042,796.875,75.294,44.188,48.797
141.44921875000,1.000,1.000,-0.016,2.042,796.875,75.294,44.188,48.797
141.45312500000,1.000,1.000,-0.015,2.042,796.875,75.294,44.188,48.797
141.45703125000,1.000,1.000,-0.018,2.042,796.875,75.294,44.188,48.797
141.46093750000,1.000,1.000,-0.016,2.042,796.875,75.294,44.188,48.797
141.46484375000,1.000,1.000,-0.011,2.042,796.875,75.294,44.188,48.797
141.46875000000,1.000,1.000,-0.022,2.042,796.875,75.294,44.188,48.797
141.47265625000,1.000,1.000,-0.029,2.042,796.875,75.294,44.188,48.797
141.47656250000,1.000,1.000,-0.019,2.042,796.875,75.294,44.188,48.797
141.48046875000,1.000,1.000,-0.009,2.042,796.875,75.294,44.188,48.797
141.48437500000,1.000,1.000,-0.008,2.042,796.875,75.294,44.188,48.797
141.48828125000,1.000,1.000,-0.007,2.042,796.875,75.294,44.188,48.797
141.49218750000,1.000,1.000,-0.002,2.042,796.875,75.294,44.188,48.797
141.49609375000,1.000,1.000,-0.005,2.042,796.875,75.294,44.188,48.797
