Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:51:06 Start Time: 00:00:00.000		End Time: 00:02:45.000

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0EB58568ower,A: EKG HF 0000008Bower
134.61328125000,1.000,1.000,-0.068,3.707,714.844,83.934,31.512,5.627
134.61718750000,1.000,1.000,-0.062,3.707,714.844,83.934,31.512,5.627
134.62109375000,1.000,1.000,-0.069,3.707,714.844,83.934,31.512,5.627
134.62500000000,1.000,1.000,-0.076,3.707,714.844,83.934,31.512,5.627
134.62890625000,1.000,1.000,-0.066,3.707,714.844,83.934,31.512,5.627
134.63281250000,1.000,1.000,-0.056,3.707,714.844,83.934,31.512,5.627
134.63671875000,1.000,1.000,-0.042,3.707,714.844,83.934,31.512,5.627
134.64062500000,1.000,1.000,-0.050,3.707,714.844,83.934,31.512,5.627
134.64453125000,1.000,1.000,-0.057,3.707,714.844,83.934,31.512,5.627
134.64843750000,1.000,1.000,-0.051,3.707,714.844,83.934,31.512,5.627
134.65234375000,1.000,1.000,-0.046,3.706,714.844,83.934,31.512,5.627
134.65625000000,1.000,1.000,-0.041,3.707,714.844,83.934,31.512,5.627
134.66015625000,1.000,1.000,-0.052,3.707,714.844,83.934,31.512,5.627
134.66406250000,1.000,1.000,-0.059,3.707,714.844,83.934,31.512,5.627
134.66796875000,1.000,1.000,-0.061,3.707,714.844,83.934,31.512,5.627
134.67187500000,1.000,1.000,-0.052,3.707,714.844,83.934,31.512,5.627
134.67578125000,1.000,1.000,-0.042,3.707,714.844,83.934,31.512,5.627
134.67968750000,1.000,1.000,-0.041,3.706,714.844,83.934,31.512,5.627
134.68359375000,1.000,1.000,-0.048,3.706,714.844,83.934,31.512,5.627
134.68750000000,1.000,1.000,-0.051,3.706,714.844,83.934,31.512,5.627
134.69140625000,1.000,1.000,-0.045,3.706,714.844,83.934,31.370,5.528
134.69531250000,1.000,1.000,-0.044,3.706,714.844,83.934,31.370,5.528
134.69921875000,1.000,1.000,-0.055,3.706,714.844,83.934,31.370,5.528
134.70312500000,1.000,1.000,-0.057,3.706,714.844,83.934,31.370,5.528
134.70703125000,1.000,1.000,-0.064,3.706,714.844,83.934,31.370,5.528
134.71093750000,1.000,1.000,-0.049,3.706,714.844,83.934,31.370,5.528
134.71484375000,1.000,1.000,-0.040,3.706,714.844,83.934,31.370,5.528
134.71875000000,1.000,1.000,-0.038,3.706,714.844,83.934,31.370,5.528
134.72265625000,1.000,1.000,-0.045,3.706,714.844,83.934,31.370,5.528
134.72656250000,1.000,1.000,-0.048,3.706,714.844,83.934,31.370,5.528
134.73046875000,1.000,1.000,-0.042,3.706,714.844,83.934,31.370,5.528
134.73437500000,1.000,1.000,-0.036,3.706,714.844,83.934,31.370,5.528
134.73828125000,1.000,1.000,-0.035,3.706,714.844,83.934,31.370,5.528
134.74218750000,1.000,1.000,-0.038,3.706,714.844,83.934,31.370,5.528
134.74609375000,1.000,1.000,-0.045,3.705,714.844,83.934,31.370,5.528
134.75000000000,1.000,1.000,-0.039,3.705,714.844,83.934,31.370,5.528
134.75390625000,1.000,1.000,-0.033,3.705,714.844,83.934,31.370,5.528
134.75781250000,1.000,1.000,-0.036,3.705,714.844,83.934,31.370,5.528
134.76171875000,1.000,1.000,-0.051,3.705,714.844,83.934,31.370,5.528
134.76562500000,1.000,1.000,-0.049,3.705,714.844,83.934,31.370,5.528
134.76953125000,1.000,1.000,-0.043,3.705,714.844,83.934,31.370,5.528
134.77343750000,1.000,1.000,-0.029,3.705,714.844,83.934,31.370,5.528
134.77734375000,1.000,1.000,-0.016,3.705,714.844,83.934,31.370,5.528
134.78125000000,1.000,1.000,0.002,3.705,714.844,83.934,31.370,5.528
134.78515625000,1.000,1.000,0.018,3.705,714.844,83.934,31.370,5.528
134.78906250000,1.000,1.000,0.035,3.705,714.844,83.934,31.370,5.528
134.79296875000,1.000,1.000,0.050,3.705,714.844,83.934,31.370,5.528
134.79687500000,1.000,1.000,0.045,3.705,714.844,83.934,31.370,5.528
134.80078125000,1.000,1.000,0.036,3.705,714.844,83.934,31.370,5.528
134.80468750000,1.000,1.000,0.031,3.705,714.844,83.934,31.370,5.528
134.80859375000,1.000,1.000,0.051,3.705,714.844,83.934,31.370,5.528
134.81250000000,1.000,1.000,0.078,3.705,714.844,83.934,31.370,5.528
134.81640625000,1.000,1.000,0.076,3.705,714.844,83.934,31.370,5.528
134.82031250000,1.000,1.000,0.061,3.705,714.844,83.934,31.370,5.528
134.82421875000,1.000,1.000,0.051,3.705,714.844,83.934,31.370,5.528
134.82812500000,1.000,1.000,0.046,3.705,714.844,83.934,31.370,5.528
134.83203125000,1.000,1.000,0.041,3.704,714.844,83.934,31.370,5.528
134.83593750000,1.000,1.000,0.044,3.704,714.844,83.934,31.370,5.528
134.83984375000,1.000,1.000,0.038,3.704,714.844,83.934,31.370,5.528
134.84375000000,1.000,1.000,0.017,3.704,714.844,83.934,31.370,5.528
134.84765625000,1.000,1.000,0.000,3.704,714.844,83.934,31.370,5.528
134.85156250000,1.000,1.000,-0.024,3.704,714.844,83.934,31.370,5.528
134.85546875000,1.000,1.000,-0.044,3.704,714.844,83.934,31.370,5.528
134.85937500000,1.000,1.000,-0.075,3.704,714.844,83.934,31.370,5.528
134.86328125000,1.000,1.000,-0.089,3.704,714.844,83.934,31.370,5.528
134.86718750000,1.000,1.000,-0.081,3.704,714.844,83.934,31.370,5.528
134.87109375000,1.000,1.000,-0.062,3.704,714.844,83.934,31.370,5.528
134.87500000000,1.000,1.000,-0.072,3.704,714.844,83.934,31.370,5.528
134.87890625000,1.000,1.000,-0.078,3.704,714.844,83.934,31.370,5.528
134.88281250000,1.000,1.000,-0.083,3.704,714.844,83.934,31.370,5.528
134.88671875000,1.000,1.000,-0.080,3.704,714.844,83.934,31.370,5.528
134.89062500000,1.000,1.000,-0.081,3.704,714.844,83.934,31.370,5.528
134.89453125000,1.000,1.000,-0.074,3.704,714.844,83.934,31.370,5.528
134.89843750000,1.000,1.000,-0.071,3.704,714.844,83.934,31.370,5.528
134.90234375000,1.000,1.000,-0.076,3.704,714.844,83.934,31.370,5.528
134.90625000000,1.000,1.000,-0.077,3.704,714.844,83.934,31.370,5.528
134.91015625000,1.000,1.000,-0.066,3.704,714.844,83.934,31.370,5.528
134.91406250000,1.000,1.000,-0.051,3.704,714.844,83.934,31.370,5.528
134.91796875000,1.000,1.000,-0.056,3.704,714.844,83.934,31.370,5.528
134.92187500000,1.000,1.000,-0.070,3.704,714.844,83.934,31.370,5.528
134.92578125000,1.000,1.000,-0.071,3.704,714.844,83.934,31.370,5.528
134.92968750000,1.000,1.000,-0.060,3.703,714.844,83.934,31.370,5.528
134.93359375000,1.000,1.000,-0.041,3.703,714.844,83.934,31.370,5.528
134.93750000000,1.000,1.000,-0.014,3.703,714.844,83.934,31.370,5.528
134.94140625000,1.000,1.000,0.049,3.703,714.844,83.934,31.236,5.432
134.94531250000,1.000,1.000,0.118,3.703,714.844,83.934,31.236,5.432
134.94921875000,1.000,1.000,0.196,3.703,714.844,83.934,31.236,5.432
134.95312500000,1.000,1.000,0.264,3.703,714.844,83.934,31.236,5.432
134.95703125000,1.000,1.000,0.322,3.703,714.844,83.934,31.236,5.432
134.96093750000,1.000,1.000,0.386,3.703,714.844,83.934,31.236,5.432
134.96484375000,1.000,1.000,0.419,3.703,714.844,83.934,31.236,5.432
134.96875000000,1.000,1.000,0.341,3.703,714.844,83.934,31.236,5.432
134.97265625000,1.000,1.000,0.199,3.703,714.844,83.934,31.236,5.432
134.97656250000,1.000,1.000,0.034,3.703,714.844,83.934,31.236,5.432
134.98046875000,1.000,1.000,-0.147,3.703,714.844,83.934,31.236,5.432
134.98437500000,1.000,1.000,-0.338,3.702,714.844,83.934,31.236,5.432
134.98828125000,1.000,1.000,-0.482,3.702,714.844,83.934,31.236,5.432
134.99218750000,1.000,1.000,-0.531,3.702,714.844,83.934,31.236,5.432
134.99609375000,1.000,1.000,-0.465,3.702,714.844,83.934,31.236,5.432
135.00000000000,1.000,1.000,-0.327,3.702,714.844,83.934,31.236,5.432
135.00390625000,1.000,1.000,-0.181,3.702,714.844,83.934,31.236,5.432
135.00781250000,1.000,1.000,-0.081,3.702,714.844,83.934,31.236,5.432
135.01171875000,1.000,1.000,-0.007,3.702,714.844,83.934,31.236,5.432
135.01562500000,1.000,1.000,0.031,3.702,714.844,83.934,31.236,5.432
135.01953125000,1.000,1.000,0.039,3.702,714.844,83.934,31.236,5.432
135.02343750000,1.000,1.000,0.031,3.702,714.844,83.934,31.236,5.432
135.02734375000,1.000,1.000,0.023,3.702,714.844,83.934,31.236,5.432
135.03125000000,1.000,1.000,0.040,3.702,714.844,83.934,31.236,5.432
135.03515625000,1.000,1.000,0.060,3.702,714.844,83.934,31.236,5.432
135.03906250000,1.000,1.000,0.064,3.702,714.844,83.934,31.236,5.432
135.04296875000,1.000,1.000,0.055,3.702,714.844,83.934,31.236,5.432
135.04687500000,1.000,1.000,0.046,3.702,714.844,83.934,31.236,5.432
135.05078125000,1.000,1.000,0.058,3.702,714.844,83.934,31.236,5.432
135.05468750000,1.000,1.000,0.069,3.702,714.844,83.934,31.236,5.432
135.05859375000,1.000,1.000,0.076,3.702,714.844,83.934,31.236,5.432
135.06250000000,1.000,1.000,0.075,3.702,714.844,83.934,31.236,5.432
135.06640625000,1.000,1.000,0.070,3.702,714.844,83.934,31.236,5.432
135.07031250000,1.000,1.000,0.077,3.701,714.844,83.934,31.236,5.432
135.07421875000,1.000,1.000,0.092,3.701,714.844,83.934,31.236,5.432
135.07812500000,1.000,1.000,0.090,3.701,714.844,83.934,31.236,5.432
135.08203125000,1.000,1.000,0.084,3.701,714.844,83.934,31.236,5.432
135.08593750000,1.000,1.000,0.078,3.701,714.844,83.934,31.236,5.432
135.08984375000,1.000,1.000,0.084,3.701,714.844,83.934,31.236,5.432
135.09375000000,1.000,1.000,0.103,3.701,714.844,83.934,31.236,5.432
135.09765625000,1.000,1.000,0.105,3.701,714.844,83.934,31.236,5.432
135.10156250000,1.000,1.000,0.102,3.701,714.844,83.934,31.236,5.432
135.10546875000,1.000,1.000,0.103,3.701,714.844,83.934,31.236,5.432
135.10937500000,1.000,1.000,0.113,3.701,714.844,83.934,31.236,5.432
135.11328125000,1.000,1.000,0.122,3.701,714.844,83.934,31.236,5.432
135.11718750000,1.000,1.000,0.135,3.701,714.844,83.934,31.236,5.432
135.12109375000,1.000,1.000,0.136,3.701,714.844,83.934,31.236,5.432
135.12500000000,1.000,1.000,0.140,3.701,714.844,83.934,31.236,5.432
135.12890625000,1.000,1.000,0.144,3.701,714.844,83.934,31.236,5.432
135.13281250000,1.000,1.000,0.160,3.701,714.844,83.934,31.236,5.432
135.13671875000,1.000,1.000,0.167,3.701,714.844,83.934,31.236,5.432
135.14062500000,1.000,1.000,0.174,3.701,714.844,83.934,31.236,5.432
135.14453125000,1.000,1.000,0.177,3.701,714.844,83.934,31.236,5.432
135.14843750000,1.000,1.000,0.183,3.701,714.844,83.934,31.236,5.432
135.15234375000,1.000,1.000,0.198,3.701,714.844,83.934,31.236,5.432
135.15625000000,1.000,1.000,0.204,3.701,714.844,83.934,31.236,5.432
135.16015625000,1.000,1.000,0.189,3.701,714.844,83.934,31.236,5.432
135.16406250000,1.000,1.000,0.182,3.700,714.844,83.934,31.236,5.432
135.16796875000,1.000,1.000,0.184,3.700,714.844,83.934,31.236,5.432
135.17187500000,1.000,1.000,0.186,3.700,714.844,83.934,31.236,5.432
135.17578125000,1.000,1.000,0.179,3.700,714.844,83.934,31.236,5.432
135.17968750000,1.000,1.000,0.172,3.700,714.844,83.934,31.236,5.432
135.18359375000,1.000,1.000,0.154,3.700,714.844,83.934,31.236,5.432
135.18750000000,1.000,1.000,0.144,3.700,714.844,83.934,31.236,5.432
135.19140625000,1.000,1.000,0.126,3.700,714.844,83.934,31.108,5.339
135.19531250000,1.000,1.000,0.112,3.700,714.844,83.934,31.108,5.339
135.19921875000,1.000,1.000,0.099,3.700,714.844,83.934,31.108,5.339
135.20312500000,1.000,1.000,0.074,3.700,714.844,83.934,31.108,5.339
135.20703125000,1.000,1.000,0.042,3.700,714.844,83.934,31.108,5.339
135.21093750000,1.000,1.000,0.019,3.700,714.844,83.934,31.108,5.339
135.21484375000,1.000,1.000,0.004,3.700,714.844,83.934,31.108,5.339
135.21875000000,1.000,1.000,-0.005,3.700,714.844,83.934,31.108,5.339
135.22265625000,1.000,1.000,-0.023,3.700,714.844,83.934,31.108,5.339
135.22656250000,1.000,1.000,-0.044,3.700,714.844,83.934,31.108,5.339
135.23046875000,1.000,1.000,-0.053,3.700,714.844,83.934,31.108,5.339
135.23437500000,1.000,1.000,-0.061,3.700,714.844,83.934,31.108,5.339
135.23828125000,1.000,1.000,-0.072,3.700,714.844,83.934,31.108,5.339
135.24218750000,1.000,1.000,-0.092,3.700,714.844,83.934,31.108,5.339
135.24609375000,1.000,1.000,-0.090,3.700,714.844,83.934,31.108,5.339
135.25000000000,1.000,1.000,-0.077,3.700,714.844,83.934,31.108,5.339
135.25390625000,1.000,1.000,-0.068,3.700,722.656,83.027,31.108,5.339
135.25781250000,1.000,1.000,-0.083,3.700,722.656,83.027,31.108,5.339
135.26171875000,1.000,1.000,-0.110,3.700,722.656,83.027,31.108,5.339
135.26562500000,1.000,1.000,-0.120,3.700,722.656,83.027,31.108,5.339
135.26953125000,1.000,1.000,-0.106,3.699,722.656,83.027,31.108,5.339
135.27343750000,1.000,1.000,-0.087,3.699,722.656,83.027,31.108,5.339
135.27734375000,1.000,1.000,-0.086,3.699,722.656,83.027,31.108,5.339
135.28125000000,1.000,1.000,-0.096,3.699,722.656,83.027,31.108,5.339
135.28515625000,1.000,1.000,-0.098,3.699,722.656,83.027,31.108,5.339
135.28906250000,1.000,1.000,-0.101,3.699,722.656,83.027,31.108,5.339
135.29296875000,1.000,1.000,-0.090,3.699,722.656,83.027,31.108,5.339
135.29687500000,1.000,1.000,-0.092,3.699,722.656,83.027,31.108,5.339
135.30078125000,1.000,1.000,-0.095,3.699,722.656,83.027,31.108,5.339
135.30468750000,1.000,1.000,-0.088,3.699,722.656,83.027,31.108,5.339
135.30859375000,1.000,1.000,-0.078,3.699,722.656,83.027,31.108,5.339
135.31250000000,1.000,1.000,-0.081,3.699,722.656,83.027,31.108,5.339
135.31640625000,1.000,1.000,-0.075,3.699,722.656,83.027,31.108,5.339
135.32031250000,1.000,1.000,-0.081,3.698,722.656,83.027,31.108,5.339
135.32421875000,1.000,1.000,-0.084,3.698,722.656,83.027,31.108,5.339
135.32812500000,1.000,1.000,-0.082,3.698,722.656,83.027,31.108,5.339
135.33203125000,1.000,1.000,-0.068,3.698,722.656,83.027,31.108,5.339
135.33593750000,1.000,1.000,-0.058,3.698,722.656,83.027,31.108,5.339
135.33984375000,1.000,1.000,-0.069,3.698,722.656,83.027,31.108,5.339
135.34375000000,1.000,1.000,-0.071,3.698,722.656,83.027,31.108,5.339
135.34765625000,1.000,1.000,-0.062,3.698,722.656,83.027,31.108,5.339
135.35156250000,1.000,1.000,-0.048,3.698,722.656,83.027,31.108,5.339
135.35546875000,1.000,1.000,-0.047,3.698,722.656,83.027,31.108,5.339
135.35937500000,1.000,1.000,-0.054,3.698,722.656,83.027,31.108,5.339
135.36328125000,1.000,1.000,-0.057,3.698,722.656,83.027,31.108,5.339
135.36718750000,1.000,1.000,-0.056,3.698,722.656,83.027,31.108,5.339
135.37109375000,1.000,1.000,-0.050,3.698,722.656,83.027,31.108,5.339
135.37500000000,1.000,1.000,-0.037,3.698,722.656,83.027,31.108,5.339
135.37890625000,1.000,1.000,-0.040,3.697,722.656,83.027,31.108,5.339
135.38281250000,1.000,1.000,-0.051,3.697,722.656,83.027,31.108,5.339
135.38671875000,1.000,1.000,-0.058,3.697,722.656,83.027,31.108,5.339
135.39062500000,1.000,1.000,-0.048,3.697,722.656,83.027,31.108,5.339
135.39453125000,1.000,1.000,-0.043,3.697,722.656,83.027,31.108,5.339
135.39843750000,1.000,1.000,-0.046,3.697,722.656,83.027,31.108,5.339
135.40234375000,1.000,1.000,-0.053,3.697,722.656,83.027,31.108,5.339
135.40625000000,1.000,1.000,-0.056,3.697,722.656,83.027,31.108,5.339
135.41015625000,1.000,1.000,-0.050,3.697,722.656,83.027,31.108,5.339
135.41406250000,1.000,1.000,-0.040,3.697,722.656,83.027,31.108,5.339
135.41796875000,1.000,1.000,-0.039,3.697,722.656,83.027,31.108,5.339
135.42187500000,1.000,1.000,-0.054,3.697,722.656,83.027,31.108,5.339
135.42578125000,1.000,1.000,-0.065,3.697,722.656,83.027,31.108,5.339
135.42968750000,1.000,1.000,-0.051,3.697,722.656,83.027,31.108,5.339
135.43359375000,1.000,1.000,-0.037,3.697,722.656,83.027,31.108,5.339
135.43750000000,1.000,1.000,-0.036,3.697,722.656,83.027,31.108,5.339
135.44140625000,1.000,1.000,-0.051,3.697,722.656,83.027,30.988,5.249
135.44531250000,1.000,1.000,-0.066,3.697,722.656,83.027,30.988,5.249
135.44921875000,1.000,1.000,-0.055,3.697,722.656,83.027,30.988,5.249
135.45312500000,1.000,1.000,-0.029,3.697,722.656,83.027,30.988,5.249
135.45703125000,1.000,1.000,-0.028,3.697,722.656,83.027,30.988,5.249
135.46093750000,1.000,1.000,-0.043,3.697,722.656,83.027,30.988,5.249
135.46484375000,1.000,1.000,-0.062,3.697,722.656,83.027,30.988,5.249
135.46875000000,1.000,1.000,-0.060,3.697,722.656,83.027,30.988,5.249
135.47265625000,1.000,1.000,-0.050,3.697,722.656,83.027,30.988,5.249
135.47656250000,1.000,1.000,-0.040,3.697,722.656,83.027,30.988,5.249
135.48046875000,1.000,1.000,-0.050,3.697,722.656,83.027,30.988,5.249
135.48437500000,1.000,1.000,-0.057,3.697,722.656,83.027,30.988,5.249
135.48828125000,1.000,1.000,-0.046,3.697,722.656,83.027,30.988,5.249
135.49218750000,1.000,1.000,-0.028,3.697,722.656,83.027,30.988,5.249
135.49609375000,1.000,1.000,-0.027,3.697,722.656,83.027,30.988,5.249
135.50000000000,1.000,1.000,-0.038,3.696,722.656,83.027,30.988,5.249
135.50390625000,1.000,1.000,-0.044,3.696,722.656,83.027,30.988,5.249
135.50781250000,1.000,1.000,-0.034,3.696,722.656,83.027,30.988,5.249
135.51171875000,1.000,1.000,-0.008,3.696,722.656,83.027,30.988,5.249
135.51562500000,1.000,1.000,0.017,3.696,722.656,83.027,30.988,5.249
135.51953125000,1.000,1.000,0.025,3.696,722.656,83.027,30.988,5.249
135.52343750000,1.000,1.000,0.029,3.696,722.656,83.027,30.988,5.249
135.52734375000,1.000,1.000,0.032,3.696,722.656,83.027,30.988,5.249
135.53125000000,1.000,1.000,0.048,3.696,722.656,83.027,30.988,5.249
135.53515625000,1.000,1.000,0.059,3.696,722.656,83.027,30.988,5.249
135.53906250000,1.000,1.000,0.058,3.696,722.656,83.027,30.988,5.249
135.54296875000,1.000,1.000,0.056,3.696,722.656,83.027,30.988,5.249
135.54687500000,1.000,1.000,0.059,3.696,722.656,83.027,30.988,5.249
135.55078125000,1.000,1.000,0.058,3.696,722.656,83.027,30.988,5.249
135.55468750000,1.000,1.000,0.068,3.696,722.656,83.027,30.988,5.249
135.55859375000,1.000,1.000,0.066,3.696,722.656,83.027,30.988,5.249
135.56250000000,1.000,1.000,0.044,3.696,722.656,83.027,30.988,5.249
135.56640625000,1.000,1.000,0.031,3.696,722.656,83.027,30.988,5.249
135.57031250000,1.000,1.000,0.042,3.696,722.656,83.027,30.988,5.249
135.57421875000,1.000,1.000,0.045,3.696,722.656,83.027,30.988,5.249
135.57812500000,1.000,1.000,0.032,3.696,722.656,83.027,30.988,5.249
135.58203125000,1.000,1.000,0.007,3.696,722.656,83.027,30.988,5.249
135.58593750000,1.000,1.000,-0.026,3.696,722.656,83.027,30.988,5.249
135.58984375000,1.000,1.000,-0.058,3.696,722.656,83.027,30.988,5.249
135.59375000000,1.000,1.000,-0.064,3.696,722.656,83.027,30.988,5.249
135.59765625000,1.000,1.000,-0.066,3.696,722.656,83.027,30.988,5.249
135.60156250000,1.000,1.000,-0.063,3.696,722.656,83.027,30.988,5.249
135.60546875000,1.000,1.000,-0.077,3.696,722.656,83.027,30.988,5.249
135.60937500000,1.000,1.000,-0.074,3.696,722.656,83.027,30.988,5.249
135.61328125000,1.000,1.000,-0.080,3.696,722.656,83.027,30.988,5.249
135.61718750000,1.000,1.000,-0.081,3.696,722.656,83.027,30.988,5.249
135.62109375000,1.000,1.000,-0.078,3.696,722.656,83.027,30.988,5.249
135.62500000000,1.000,1.000,-0.083,3.696,722.656,83.027,30.988,5.249
135.62890625000,1.000,1.000,-0.072,3.696,722.656,83.027,30.988,5.249
135.63281250000,1.000,1.000,-0.061,3.696,722.656,83.027,30.988,5.249
135.63671875000,1.000,1.000,-0.062,3.696,722.656,83.027,30.988,5.249
135.64062500000,1.000,1.000,-0.068,3.696,722.656,83.027,30.988,5.249
135.64453125000,1.000,1.000,-0.065,3.696,722.656,83.027,30.988,5.249
135.64843750000,1.000,1.000,-0.058,3.696,722.656,83.027,30.988,5.249
135.65234375000,1.000,1.000,-0.055,3.696,722.656,83.027,30.988,5.249
135.65625000000,1.000,1.000,-0.057,3.696,722.656,83.027,30.988,5.249
135.66015625000,1.000,1.000,-0.058,3.696,722.656,83.027,30.988,5.249
135.66406250000,1.000,1.000,-0.059,3.696,722.656,83.027,30.988,5.249
135.66796875000,1.000,1.000,-0.052,3.696,722.656,83.027,30.988,5.249
135.67187500000,1.000,1.000,-0.005,3.696,722.656,83.027,30.988,5.249
135.67578125000,1.000,1.000,0.062,3.696,722.656,83.027,30.988,5.249
135.67968750000,1.000,1.000,0.130,3.696,722.656,83.027,30.988,5.249
135.68359375000,1.000,1.000,0.180,3.696,722.656,83.027,30.988,5.249
135.68750000000,1.000,1.000,0.236,3.696,722.656,83.027,30.988,5.249
135.69140625000,1.000,1.000,0.307,3.696,722.656,83.027,30.873,5.161
135.69531250000,1.000,1.000,0.384,3.696,722.656,83.027,30.873,5.161
135.69921875000,1.000,1.000,0.396,3.696,722.656,83.027,30.873,5.161
135.70312500000,1.000,1.000,0.303,3.696,722.656,83.027,30.873,5.161
135.70703125000,1.000,1.000,0.175,3.696,722.656,83.027,30.873,5.161
135.71093750000,1.000,1.000,0.055,3.696,722.656,83.027,30.873,5.161
135.71484375000,1.000,1.000,-0.093,3.696,722.656,83.027,30.873,5.161
135.71875000000,1.000,1.000,-0.278,3.696,722.656,83.027,30.873,5.161
135.72265625000,1.000,1.000,-0.440,3.696,722.656,83.027,30.873,5.161
135.72656250000,1.000,1.000,-0.508,3.696,722.656,83.027,30.873,5.161
135.73046875000,1.000,1.000,-0.446,3.696,722.656,83.027,30.873,5.161
135.73437500000,1.000,1.000,-0.305,3.696,722.656,83.027,30.873,5.161
135.73828125000,1.000,1.000,-0.184,3.696,722.656,83.027,30.873,5.161
135.74218750000,1.000,1.000,-0.096,3.696,722.656,83.027,30.873,5.161
135.74609375000,1.000,1.000,-0.038,3.696,722.656,83.027,30.873,5.161
135.75000000000,1.000,1.000,0.001,3.696,722.656,83.027,30.873,5.161
135.75390625000,1.000,1.000,0.026,3.696,722.656,83.027,30.873,5.161
135.75781250000,1.000,1.000,0.039,3.696,722.656,83.027,30.873,5.161
135.76171875000,1.000,1.000,0.047,3.696,722.656,83.027,30.873,5.161
135.76562500000,1.000,1.000,0.043,3.696,722.656,83.027,30.873,5.161
135.76953125000,1.000,1.000,0.047,3.696,722.656,83.027,30.873,5.161
135.77343750000,1.000,1.000,0.055,3.696,722.656,83.027,30.873,5.161
135.77734375000,1.000,1.000,0.042,3.696,722.656,83.027,30.873,5.161
135.78125000000,1.000,1.000,0.038,3.696,722.656,83.027,30.873,5.161
135.78515625000,1.000,1.000,0.046,3.696,722.656,83.027,30.873,5.161
135.78906250000,1.000,1.000,0.058,3.696,722.656,83.027,30.873,5.161
135.79296875000,1.000,1.000,0.061,3.696,722.656,83.027,30.873,5.161
135.79687500000,1.000,1.000,0.076,3.696,722.656,83.027,30.873,5.161
135.80078125000,1.000,1.000,0.067,3.696,722.656,83.027,30.873,5.161
135.80468750000,1.000,1.000,0.066,3.696,722.656,83.027,30.873,5.161
135.80859375000,1.000,1.000,0.073,3.696,722.656,83.027,30.873,5.161
135.81250000000,1.000,1.000,0.084,3.696,722.656,83.027,30.873,5.161
135.81640625000,1.000,1.000,0.086,3.696,722.656,83.027,30.873,5.161
135.82031250000,1.000,1.000,0.080,3.696,722.656,83.027,30.873,5.161
135.82421875000,1.000,1.000,0.075,3.696,722.656,83.027,30.873,5.161
135.82812500000,1.000,1.000,0.081,3.697,722.656,83.027,30.873,5.161
135.83203125000,1.000,1.000,0.096,3.697,722.656,83.027,30.873,5.161
135.83593750000,1.000,1.000,0.110,3.697,722.656,83.027,30.873,5.161
135.83984375000,1.000,1.000,0.115,3.697,722.656,83.027,30.873,5.161
135.84375000000,1.000,1.000,0.104,3.697,722.656,83.027,30.873,5.161
135.84765625000,1.000,1.000,0.106,3.697,722.656,83.027,30.873,5.161
135.85156250000,1.000,1.000,0.127,3.697,722.656,83.027,30.873,5.161
135.85546875000,1.000,1.000,0.132,3.697,722.656,83.027,30.873,5.161
135.85937500000,1.000,1.000,0.128,3.697,722.656,83.027,30.873,5.161
135.86328125000,1.000,1.000,0.129,3.697,722.656,83.027,30.873,5.161
135.86718750000,1.000,1.000,0.145,3.697,722.656,83.027,30.873,5.161
135.87109375000,1.000,1.000,0.165,3.697,722.656,83.027,30.873,5.161
135.87500000000,1.000,1.000,0.172,3.697,722.656,83.027,30.873,5.161
135.87890625000,1.000,1.000,0.171,3.697,722.656,83.027,30.873,5.161
135.88281250000,1.000,1.000,0.174,3.697,722.656,83.027,30.873,5.161
135.88671875000,1.000,1.000,0.176,3.697,722.656,83.027,30.873,5.161
135.89062500000,1.000,1.000,0.191,3.697,722.656,83.027,30.873,5.161
135.89453125000,1.000,1.000,0.197,3.697,722.656,83.027,30.873,5.161
135.89843750000,1.000,1.000,0.190,3.697,722.656,83.027,30.873,5.161
135.90234375000,1.000,1.000,0.172,3.698,722.656,83.027,30.873,5.161
135.90625000000,1.000,1.000,0.166,3.698,722.656,83.027,30.873,5.161
135.91015625000,1.000,1.000,0.168,3.698,722.656,83.027,30.873,5.161
135.91406250000,1.000,1.000,0.170,3.698,722.656,83.027,30.873,5.161
135.91796875000,1.000,1.000,0.168,3.698,722.656,83.027,30.873,5.161
135.92187500000,1.000,1.000,0.149,3.698,722.656,83.027,30.873,5.161
135.92578125000,1.000,1.000,0.127,3.698,722.656,83.027,30.873,5.161
135.92968750000,1.000,1.000,0.110,3.698,722.656,83.027,30.873,5.161
135.93359375000,1.000,1.000,0.097,3.698,722.656,83.027,30.873,5.161
135.93750000000,1.000,1.000,0.068,3.698,722.656,83.027,30.873,5.161
135.94140625000,1.000,1.000,0.036,3.698,722.656,83.027,30.765,5.077
135.94531250000,1.000,1.000,0.021,3.698,722.656,83.027,30.765,5.077
135.94921875000,1.000,1.000,0.015,3.698,722.656,83.027,30.765,5.077
135.95312500000,1.000,1.000,0.005,3.698,722.656,83.027,30.765,5.077
135.95703125000,1.000,1.000,-0.013,3.698,722.656,83.027,30.765,5.077
135.96093750000,1.000,1.000,-0.038,3.698,722.656,83.027,30.765,5.077
135.96484375000,1.000,1.000,-0.055,3.698,722.656,83.027,30.765,5.077
135.96875000000,1.000,1.000,-0.063,3.698,722.656,83.027,30.765,5.077
