Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:34:24 Start Time: 00:00:00.000		End Time: 00:02:11.438

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0ECC8310ower,A: EKG HF 0000008Bower
97.83593750000,1.000,1.000,-0.067,2.061,718.750,83.478,56.872,19.673
97.83984375000,1.000,1.000,-0.069,2.061,718.750,83.478,56.872,19.673
97.84375000000,1.000,1.000,-0.058,2.061,718.750,83.478,56.872,19.673
97.84765625000,1.000,1.000,-0.047,2.061,718.750,83.478,56.872,19.673
97.85156250000,1.000,1.000,-0.045,2.060,718.750,83.478,56.872,19.673
97.85546875000,1.000,1.000,-0.051,2.060,718.750,83.478,56.872,19.673
97.85937500000,1.000,1.000,-0.057,2.060,718.750,83.478,56.872,19.673
97.86328125000,1.000,1.000,-0.042,2.060,718.750,83.478,56.872,19.673
97.86718750000,1.000,1.000,-0.008,2.060,718.750,83.478,56.872,19.673
97.87109375000,1.000,1.000,0.059,2.060,718.750,83.478,56.872,19.673
97.87500000000,1.000,1.000,0.127,2.060,718.750,83.478,56.872,19.673
97.87890625000,1.000,1.000,0.197,2.059,718.750,83.478,56.872,19.673
97.88281250000,1.000,1.000,0.248,2.059,718.750,83.478,56.872,19.673
97.88671875000,1.000,1.000,0.310,2.059,718.750,83.478,56.872,19.673
97.89062500000,1.000,1.000,0.370,2.059,718.750,83.478,56.872,19.673
97.89453125000,1.000,1.000,0.412,2.059,718.750,83.478,56.872,19.673
97.89843750000,1.000,1.000,0.337,2.059,718.750,83.478,56.872,19.673
97.90234375000,1.000,1.000,0.188,2.059,718.750,83.478,56.872,19.673
97.90625000000,1.000,1.000,0.026,2.059,718.750,83.478,56.872,19.673
97.91015625000,1.000,1.000,-0.126,2.058,718.750,83.478,56.872,19.673
97.91406250000,1.000,1.000,-0.305,2.058,718.750,83.478,56.872,19.673
97.91796875000,1.000,1.000,-0.463,2.058,718.750,83.478,56.872,19.673
97.92187500000,1.000,1.000,-0.530,2.058,718.750,83.478,56.872,19.673
97.92578125000,1.000,1.000,-0.480,2.058,718.750,83.478,56.872,19.673
97.92968750000,1.000,1.000,-0.346,2.058,718.750,83.478,56.872,19.673
97.93359375000,1.000,1.000,-0.196,2.058,718.750,83.478,56.872,19.673
97.93750000000,1.000,1.000,-0.091,2.058,718.750,83.478,56.872,19.673
97.94140625000,1.000,1.000,-0.035,2.057,718.750,83.478,56.669,19.647
97.94531250000,1.000,1.000,0.008,2.057,718.750,83.478,56.669,19.647
97.94921875000,1.000,1.000,0.029,2.057,718.750,83.478,56.669,19.647
97.95312500000,1.000,1.000,0.037,2.057,718.750,83.478,56.669,19.647
97.95703125000,1.000,1.000,0.033,2.057,718.750,83.478,56.669,19.647
97.96093750000,1.000,1.000,0.033,2.057,718.750,83.478,56.669,19.647
97.96484375000,1.000,1.000,0.049,2.057,718.750,83.478,56.669,19.647
97.96875000000,1.000,1.000,0.057,2.056,718.750,83.478,56.669,19.647
97.97265625000,1.000,1.000,0.051,2.056,718.750,83.478,56.669,19.647
97.97656250000,1.000,1.000,0.043,2.056,718.750,83.478,56.669,19.647
97.98046875000,1.000,1.000,0.050,2.056,718.750,83.478,56.669,19.647
97.98437500000,1.000,1.000,0.057,2.056,718.750,83.478,56.669,19.647
97.98828125000,1.000,1.000,0.065,2.056,718.750,83.478,56.669,19.647
97.99218750000,1.000,1.000,0.067,2.056,718.750,83.478,56.669,19.647
97.99609375000,1.000,1.000,0.066,2.056,718.750,83.478,56.669,19.647
98.00000000000,1.000,1.000,0.060,2.055,718.750,83.478,56.669,19.647
98.00390625000,1.000,1.000,0.071,2.055,718.750,83.478,56.669,19.647
98.00781250000,1.000,1.000,0.082,2.055,718.750,83.478,56.669,19.647
98.01171875000,1.000,1.000,0.092,2.055,718.750,83.478,56.669,19.647
98.01562500000,1.000,1.000,0.078,2.055,718.750,83.478,56.669,19.647
98.01953125000,1.000,1.000,0.076,2.055,718.750,83.478,56.669,19.647
98.02343750000,1.000,1.000,0.082,2.055,718.750,83.478,56.669,19.647
98.02734375000,1.000,1.000,0.092,2.055,718.750,83.478,56.669,19.647
98.03125000000,1.000,1.000,0.097,2.055,718.750,83.478,56.669,19.647
98.03515625000,1.000,1.000,0.095,2.054,718.750,83.478,56.669,19.647
98.03906250000,1.000,1.000,0.096,2.054,718.750,83.478,56.669,19.647
98.04296875000,1.000,1.000,0.101,2.054,718.750,83.478,56.669,19.647
98.04687500000,1.000,1.000,0.115,2.054,718.750,83.478,56.669,19.647
98.05078125000,1.000,1.000,0.127,2.054,718.750,83.478,56.669,19.647
98.05468750000,1.000,1.000,0.123,2.054,718.750,83.478,56.669,19.647
98.05859375000,1.000,1.000,0.136,2.054,718.750,83.478,56.669,19.647
98.06250000000,1.000,1.000,0.144,2.054,718.750,83.478,56.669,19.647
98.06640625000,1.000,1.000,0.159,2.053,718.750,83.478,56.669,19.647
98.07031250000,1.000,1.000,0.162,2.053,718.750,83.478,56.669,19.647
98.07421875000,1.000,1.000,0.169,2.053,718.750,83.478,56.669,19.647
98.07812500000,1.000,1.000,0.167,2.053,718.750,83.478,56.669,19.647
98.08203125000,1.000,1.000,0.174,2.053,718.750,83.478,56.669,19.647
98.08593750000,1.000,1.000,0.188,2.053,718.750,83.478,56.669,19.647
98.08984375000,1.000,1.000,0.189,2.053,718.750,83.478,56.669,19.647
98.09375000000,1.000,1.000,0.183,2.052,718.750,83.478,56.669,19.647
98.09765625000,1.000,1.000,0.172,2.052,718.750,83.478,56.669,19.647
98.10156250000,1.000,1.000,0.169,2.052,718.750,83.478,56.669,19.647
98.10546875000,1.000,1.000,0.175,2.052,718.750,83.478,56.669,19.647
98.10937500000,1.000,1.000,0.168,2.052,718.750,83.478,56.669,19.647
98.11328125000,1.000,1.000,0.150,2.052,718.750,83.478,56.669,19.647
98.11718750000,1.000,1.000,0.127,2.052,718.750,83.478,56.669,19.647
98.12109375000,1.000,1.000,0.101,2.052,718.750,83.478,56.669,19.647
98.12500000000,1.000,1.000,0.088,2.051,718.750,83.478,56.669,19.647
98.12890625000,1.000,1.000,0.080,2.051,718.750,83.478,56.669,19.647
98.13281250000,1.000,1.000,0.059,2.051,718.750,83.478,56.669,19.647
98.13671875000,1.000,1.000,0.039,2.051,718.750,83.478,56.669,19.647
98.14062500000,1.000,1.000,0.020,2.051,718.750,83.478,56.669,19.647
98.14453125000,1.000,1.000,0.001,2.051,718.750,83.478,56.669,19.647
98.14843750000,1.000,1.000,-0.005,2.051,718.750,83.478,56.669,19.647
98.15234375000,1.000,1.000,-0.023,2.050,718.750,83.478,56.669,19.647
98.15625000000,1.000,1.000,-0.048,2.050,718.750,83.478,56.669,19.647
98.16015625000,1.000,1.000,-0.065,2.050,718.750,83.478,56.669,19.647
98.16406250000,1.000,1.000,-0.065,2.050,718.750,83.478,56.669,19.647
98.16796875000,1.000,1.000,-0.069,2.050,718.750,83.478,56.669,19.647
98.17187500000,1.000,1.000,-0.076,2.050,718.750,83.478,56.669,19.647
98.17578125000,1.000,1.000,-0.088,2.050,718.750,83.478,56.669,19.647
98.17968750000,1.000,1.000,-0.099,2.049,718.750,83.478,56.669,19.647
98.18359375000,1.000,1.000,-0.098,2.049,718.750,83.478,56.669,19.647
98.18750000000,1.000,1.000,-0.088,2.049,718.750,83.478,56.669,19.647
98.19140625000,1.000,1.000,-0.095,2.049,699.219,85.810,56.423,19.603
98.19531250000,1.000,1.000,-0.102,2.049,699.219,85.810,56.423,19.603
98.19921875000,1.000,1.000,-0.101,2.049,699.219,85.810,56.423,19.603
98.20312500000,1.000,1.000,-0.095,2.049,699.219,85.810,56.423,19.603
98.20703125000,1.000,1.000,-0.089,2.049,699.219,85.810,56.423,19.603
98.21093750000,1.000,1.000,-0.088,2.049,699.219,85.810,56.423,19.603
98.21484375000,1.000,1.000,-0.087,2.048,699.219,85.810,56.423,19.603
98.21875000000,1.000,1.000,-0.094,2.048,699.219,85.810,56.423,19.603
98.22265625000,1.000,1.000,-0.092,2.048,699.219,85.810,56.423,19.603
98.22656250000,1.000,1.000,-0.090,2.048,699.219,85.810,56.423,19.603
98.23046875000,1.000,1.000,-0.085,2.048,699.219,85.810,56.423,19.603
98.23437500000,1.000,1.000,-0.092,2.048,699.219,85.810,56.423,19.603
98.23828125000,1.000,1.000,-0.086,2.048,699.219,85.810,56.423,19.603
98.24218750000,1.000,1.000,-0.084,2.048,699.219,85.810,56.423,19.603
98.24609375000,1.000,1.000,-0.079,2.048,699.219,85.810,56.423,19.603
98.25000000000,1.000,1.000,-0.074,2.047,699.219,85.810,56.423,19.603
98.25390625000,1.000,1.000,-0.076,2.047,699.219,85.810,56.423,19.603
98.25781250000,1.000,1.000,-0.083,2.047,699.219,85.810,56.423,19.603
98.26171875000,1.000,1.000,-0.082,2.047,699.219,85.810,56.423,19.603
98.26562500000,1.000,1.000,-0.064,2.047,699.219,85.810,56.423,19.603
98.26953125000,1.000,1.000,-0.059,2.047,699.219,85.810,56.423,19.603
98.27343750000,1.000,1.000,-0.062,2.047,699.219,85.810,56.423,19.603
98.27734375000,1.000,1.000,-0.065,2.047,699.219,85.810,56.423,19.603
98.28125000000,1.000,1.000,-0.060,2.047,699.219,85.810,56.423,19.603
98.28515625000,1.000,1.000,-0.047,2.047,699.219,85.810,56.423,19.603
98.28906250000,1.000,1.000,-0.046,2.046,699.219,85.810,56.423,19.603
98.29296875000,1.000,1.000,-0.050,2.046,699.219,85.810,56.423,19.603
98.29687500000,1.000,1.000,-0.057,2.046,699.219,85.810,56.423,19.603
98.30078125000,1.000,1.000,-0.056,2.046,699.219,85.810,56.423,19.603
98.30468750000,1.000,1.000,-0.047,2.046,699.219,85.810,56.423,19.603
98.30859375000,1.000,1.000,-0.047,2.046,699.219,85.810,56.423,19.603
98.31250000000,1.000,1.000,-0.046,2.046,699.219,85.810,56.423,19.603
98.31640625000,1.000,1.000,-0.062,2.046,699.219,85.810,56.423,19.603
98.32031250000,1.000,1.000,-0.052,2.046,699.219,85.810,56.423,19.603
98.32421875000,1.000,1.000,-0.055,2.046,699.219,85.810,56.423,19.603
98.32812500000,1.000,1.000,-0.042,2.046,699.219,85.810,56.423,19.603
98.33203125000,1.000,1.000,-0.050,2.046,699.219,85.810,56.423,19.603
98.33593750000,1.000,1.000,-0.057,2.045,699.219,85.810,56.423,19.603
98.33984375000,1.000,1.000,-0.060,2.045,699.219,85.810,56.423,19.603
98.34375000000,1.000,1.000,-0.055,2.045,699.219,85.810,56.423,19.603
98.34765625000,1.000,1.000,-0.041,2.045,699.219,85.810,56.423,19.603
98.35156250000,1.000,1.000,-0.045,2.045,699.219,85.810,56.423,19.603
98.35546875000,1.000,1.000,-0.056,2.045,699.219,85.810,56.423,19.603
98.35937500000,1.000,1.000,-0.059,2.045,699.219,85.810,56.423,19.603
98.36328125000,1.000,1.000,-0.054,2.045,699.219,85.810,56.423,19.603
98.36718750000,1.000,1.000,-0.044,2.045,699.219,85.810,56.423,19.603
98.37109375000,1.000,1.000,-0.043,2.044,699.219,85.810,56.423,19.603
98.37500000000,1.000,1.000,-0.046,2.044,699.219,85.810,56.423,19.603
98.37890625000,1.000,1.000,-0.054,2.044,699.219,85.810,56.423,19.603
98.38281250000,1.000,1.000,-0.056,2.044,699.219,85.810,56.423,19.603
98.38671875000,1.000,1.000,-0.043,2.044,699.219,85.810,56.423,19.603
98.39062500000,1.000,1.000,-0.042,2.044,699.219,85.810,56.423,19.603
98.39453125000,1.000,1.000,-0.049,2.044,699.219,85.810,56.423,19.603
98.39843750000,1.000,1.000,-0.060,2.044,699.219,85.810,56.423,19.603
98.40234375000,1.000,1.000,-0.054,2.043,699.219,85.810,56.423,19.603
98.40625000000,1.000,1.000,-0.045,2.043,699.219,85.810,56.423,19.603
98.41015625000,1.000,1.000,-0.035,2.043,699.219,85.810,56.423,19.603
98.41406250000,1.000,1.000,-0.035,2.043,699.219,85.810,56.423,19.603
98.41796875000,1.000,1.000,-0.030,2.043,699.219,85.810,56.423,19.603
98.42187500000,1.000,1.000,-0.000,2.043,699.219,85.810,56.423,19.603
98.42578125000,1.000,1.000,0.020,2.043,699.219,85.810,56.423,19.603
98.42968750000,1.000,1.000,0.027,2.043,699.219,85.810,56.423,19.603
98.43359375000,1.000,1.000,0.014,2.043,699.219,85.810,56.423,19.603
98.43750000000,1.000,1.000,0.009,2.043,699.219,85.810,56.423,19.603
98.44140625000,1.000,1.000,0.021,2.042,699.219,85.810,56.171,19.553
98.44531250000,1.000,1.000,0.040,2.042,699.219,85.810,56.171,19.553
98.44921875000,1.000,1.000,0.043,2.042,699.219,85.810,56.171,19.553
98.45312500000,1.000,1.000,0.041,2.042,699.219,85.810,56.171,19.553
98.45703125000,1.000,1.000,0.031,2.042,699.219,85.810,56.171,19.553
98.46093750000,1.000,1.000,0.034,2.042,699.219,85.810,56.171,19.553
98.46484375000,1.000,1.000,0.025,2.042,699.219,85.810,56.171,19.553
98.46875000000,1.000,1.000,0.028,2.042,699.219,85.810,56.171,19.553
98.47265625000,1.000,1.000,0.022,2.042,699.219,85.810,56.171,19.553
98.47656250000,1.000,1.000,0.013,2.042,699.219,85.810,56.171,19.553
98.48046875000,1.000,1.000,-0.004,2.041,699.219,85.810,56.171,19.553
98.48437500000,1.000,1.000,-0.021,2.041,699.219,85.810,56.171,19.553
98.48828125000,1.000,1.000,-0.045,2.041,699.219,85.810,56.171,19.553
98.49218750000,1.000,1.000,-0.068,2.041,699.219,85.810,56.171,19.553
98.49609375000,1.000,1.000,-0.087,2.041,699.219,85.810,56.171,19.553
98.50000000000,1.000,1.000,-0.089,2.041,699.219,85.810,56.171,19.553
98.50390625000,1.000,1.000,-0.078,2.041,699.219,85.810,56.171,19.553
98.50781250000,1.000,1.000,-0.072,2.041,699.219,85.810,56.171,19.553
98.51171875000,1.000,1.000,-0.078,2.040,699.219,85.810,56.171,19.553
98.51562500000,1.000,1.000,-0.087,2.040,699.219,85.810,56.171,19.553
98.51953125000,1.000,1.000,-0.093,2.040,699.219,85.810,56.171,19.553
98.52343750000,1.000,1.000,-0.090,2.040,699.219,85.810,56.171,19.553
98.52734375000,1.000,1.000,-0.087,2.040,699.219,85.810,56.171,19.553
98.53125000000,1.000,1.000,-0.080,2.040,699.219,85.810,56.171,19.553
98.53515625000,1.000,1.000,-0.086,2.040,699.219,85.810,56.171,19.553
98.53906250000,1.000,1.000,-0.087,2.040,699.219,85.810,56.171,19.553
98.54296875000,1.000,1.000,-0.080,2.039,699.219,85.810,56.171,19.553
98.54687500000,1.000,1.000,-0.069,2.039,699.219,85.810,56.171,19.553
98.55078125000,1.000,1.000,-0.058,2.039,699.219,85.810,56.171,19.553
98.55468750000,1.000,1.000,-0.069,2.039,699.219,85.810,56.171,19.553
98.55859375000,1.000,1.000,-0.074,2.039,699.219,85.810,56.171,19.553
98.56250000000,1.000,1.000,-0.071,2.039,699.219,85.810,56.171,19.553
98.56640625000,1.000,1.000,-0.056,2.039,699.219,85.810,56.171,19.553
98.57031250000,1.000,1.000,-0.026,2.039,699.219,85.810,56.171,19.553
98.57421875000,1.000,1.000,0.029,2.039,699.219,85.810,56.171,19.553
98.57812500000,1.000,1.000,0.102,2.039,699.219,85.810,56.171,19.553
98.58203125000,1.000,1.000,0.176,2.039,699.219,85.810,56.171,19.553
98.58593750000,1.000,1.000,0.240,2.039,699.219,85.810,56.171,19.553
98.58984375000,1.000,1.000,0.294,2.038,699.219,85.810,56.171,19.553
98.59375000000,1.000,1.000,0.346,2.038,699.219,85.810,56.171,19.553
98.59765625000,1.000,1.000,0.384,2.038,699.219,85.810,56.171,19.553
98.60156250000,1.000,1.000,0.335,2.038,699.219,85.810,56.171,19.553
98.60546875000,1.000,1.000,0.194,2.038,699.219,85.810,56.171,19.553
98.60937500000,1.000,1.000,0.040,2.038,699.219,85.810,56.171,19.553
98.61328125000,1.000,1.000,-0.133,2.038,699.219,85.810,56.171,19.553
98.61718750000,1.000,1.000,-0.317,2.038,699.219,85.810,56.171,19.553
98.62109375000,1.000,1.000,-0.478,2.038,699.219,85.810,56.171,19.553
98.62500000000,1.000,1.000,-0.545,2.038,699.219,85.810,56.171,19.553
98.62890625000,1.000,1.000,-0.499,2.037,699.219,85.810,56.171,19.553
98.63281250000,1.000,1.000,-0.360,2.037,699.219,85.810,56.171,19.553
98.63671875000,1.000,1.000,-0.214,2.037,699.219,85.810,56.171,19.553
98.64062500000,1.000,1.000,-0.104,2.037,699.219,85.810,56.171,19.553
98.64453125000,1.000,1.000,-0.035,2.037,699.219,85.810,56.171,19.553
98.64843750000,1.000,1.000,0.004,2.037,699.219,85.810,56.171,19.553
98.65234375000,1.000,1.000,0.012,2.037,699.219,85.810,56.171,19.553
98.65625000000,1.000,1.000,0.013,2.037,699.219,85.810,56.171,19.553
98.66015625000,1.000,1.000,0.017,2.037,699.219,85.810,56.171,19.553
98.66406250000,1.000,1.000,0.022,2.037,699.219,85.810,56.171,19.553
98.66796875000,1.000,1.000,0.038,2.037,699.219,85.810,56.171,19.553
98.67187500000,1.000,1.000,0.042,2.037,699.219,85.810,56.171,19.553
98.67578125000,1.000,1.000,0.042,2.037,699.219,85.810,56.171,19.553
98.67968750000,1.000,1.000,0.041,2.036,699.219,85.810,56.171,19.553
98.68359375000,1.000,1.000,0.045,2.036,699.219,85.810,56.171,19.553
98.68750000000,1.000,1.000,0.048,2.036,699.219,85.810,56.171,19.553
98.69140625000,1.000,1.000,0.051,2.036,699.219,85.810,55.923,19.501
98.69531250000,1.000,1.000,0.055,2.036,699.219,85.810,55.923,19.501
98.69921875000,1.000,1.000,0.050,2.036,699.219,85.810,55.923,19.501
98.70312500000,1.000,1.000,0.057,2.036,699.219,85.810,55.923,19.501
98.70703125000,1.000,1.000,0.068,2.036,699.219,85.810,55.923,19.501
98.71093750000,1.000,1.000,0.071,2.036,699.219,85.810,55.923,19.501
98.71484375000,1.000,1.000,0.065,2.036,699.219,85.810,55.923,19.501
98.71875000000,1.000,1.000,0.060,2.036,699.219,85.810,55.923,19.501
98.72265625000,1.000,1.000,0.066,2.036,699.219,85.810,55.923,19.501
98.72656250000,1.000,1.000,0.081,2.036,699.219,85.810,55.923,19.501
98.73046875000,1.000,1.000,0.087,2.035,699.219,85.810,55.923,19.501
98.73437500000,1.000,1.000,0.093,2.035,699.219,85.810,55.923,19.501
98.73828125000,1.000,1.000,0.087,2.035,699.219,85.810,55.923,19.501
98.74218750000,1.000,1.000,0.097,2.035,699.219,85.810,55.923,19.501
98.74609375000,1.000,1.000,0.114,2.035,699.219,85.810,55.923,19.501
98.75000000000,1.000,1.000,0.123,2.035,699.219,85.810,55.923,19.501
98.75390625000,1.000,1.000,0.124,2.035,699.219,85.810,55.923,19.501
98.75781250000,1.000,1.000,0.124,2.035,699.219,85.810,55.923,19.501
98.76171875000,1.000,1.000,0.137,2.035,699.219,85.810,55.923,19.501
98.76562500000,1.000,1.000,0.149,2.035,699.219,85.810,55.923,19.501
98.76953125000,1.000,1.000,0.160,2.035,699.219,85.810,55.923,19.501
98.77343750000,1.000,1.000,0.163,2.035,699.219,85.810,55.923,19.501
98.77734375000,1.000,1.000,0.162,2.035,699.219,85.810,55.923,19.501
98.78125000000,1.000,1.000,0.173,2.035,699.219,85.810,55.923,19.501
98.78515625000,1.000,1.000,0.184,2.035,699.219,85.810,55.923,19.501
98.78906250000,1.000,1.000,0.194,2.035,699.219,85.810,55.923,19.501
98.79296875000,1.000,1.000,0.191,2.035,699.219,85.810,55.923,19.501
98.79687500000,1.000,1.000,0.185,2.035,699.219,85.810,55.923,19.501
98.80078125000,1.000,1.000,0.186,2.035,699.219,85.810,55.923,19.501
98.80468750000,1.000,1.000,0.180,2.035,699.219,85.810,55.923,19.501
98.80859375000,1.000,1.000,0.181,2.035,699.219,85.810,55.923,19.501
98.81250000000,1.000,1.000,0.170,2.035,699.219,85.810,55.923,19.501
98.81640625000,1.000,1.000,0.152,2.034,699.219,85.810,55.923,19.501
98.82031250000,1.000,1.000,0.125,2.034,699.219,85.810,55.923,19.501
98.82421875000,1.000,1.000,0.120,2.034,699.219,85.810,55.923,19.501
98.82812500000,1.000,1.000,0.111,2.034,699.219,85.810,55.923,19.501
98.83203125000,1.000,1.000,0.098,2.034,699.219,85.810,55.923,19.501
98.83593750000,1.000,1.000,0.073,2.034,699.219,85.810,55.923,19.501
98.83984375000,1.000,1.000,0.040,2.034,699.219,85.810,55.923,19.501
98.84375000000,1.000,1.000,0.030,2.034,699.219,85.810,55.923,19.501
98.84765625000,1.000,1.000,0.015,2.034,699.219,85.810,55.923,19.501
98.85156250000,1.000,1.000,0.000,2.034,699.219,85.810,55.923,19.501
98.85546875000,1.000,1.000,-0.026,2.034,699.219,85.810,55.923,19.501
98.85937500000,1.000,1.000,-0.039,2.034,699.219,85.810,55.923,19.501
98.86328125000,1.000,1.000,-0.047,2.034,699.219,85.810,55.923,19.501
98.86718750000,1.000,1.000,-0.047,2.034,699.219,85.810,55.923,19.501
98.87109375000,1.000,1.000,-0.056,2.034,699.219,85.810,55.923,19.501
98.87500000000,1.000,1.000,-0.076,2.034,699.219,85.810,55.923,19.501
98.87890625000,1.000,1.000,-0.083,2.034,703.125,85.333,55.923,19.501
98.88281250000,1.000,1.000,-0.086,2.034,703.125,85.333,55.923,19.501
98.88671875000,1.000,1.000,-0.077,2.034,703.125,85.333,55.923,19.501
98.89062500000,1.000,1.000,-0.080,2.034,703.125,85.333,55.923,19.501
98.89453125000,1.000,1.000,-0.087,2.034,703.125,85.333,55.923,19.501
98.89843750000,1.000,1.000,-0.089,2.034,703.125,85.333,55.923,19.501
98.90234375000,1.000,1.000,-0.092,2.034,703.125,85.333,55.923,19.501
98.90625000000,1.000,1.000,-0.082,2.034,703.125,85.333,55.923,19.501
98.91015625000,1.000,1.000,-0.081,2.034,703.125,85.333,55.923,19.501
98.91406250000,1.000,1.000,-0.084,2.034,703.125,85.333,55.923,19.501
98.91796875000,1.000,1.000,-0.086,2.034,703.125,85.333,55.923,19.501
98.92187500000,1.000,1.000,-0.089,2.033,703.125,85.333,55.923,19.501
98.92578125000,1.000,1.000,-0.079,2.033,703.125,85.333,55.923,19.501
98.92968750000,1.000,1.000,-0.074,2.033,703.125,85.333,55.923,19.501
98.93359375000,1.000,1.000,-0.077,2.033,703.125,85.333,55.923,19.501
98.93750000000,1.000,1.000,-0.083,2.033,703.125,85.333,55.923,19.501
98.94140625000,1.000,1.000,-0.082,2.033,703.125,85.333,55.690,19.451
98.94531250000,1.000,1.000,-0.064,2.033,703.125,85.333,55.690,19.451
98.94921875000,1.000,1.000,-0.063,2.033,703.125,85.333,55.690,19.451
98.95312500000,1.000,1.000,-0.066,2.033,703.125,85.333,55.690,19.451
98.95703125000,1.000,1.000,-0.069,2.033,703.125,85.333,55.690,19.451
98.96093750000,1.000,1.000,-0.071,2.033,703.125,85.333,55.690,19.451
98.96484375000,1.000,1.000,-0.066,2.033,703.125,85.333,55.690,19.451
98.96875000000,1.000,1.000,-0.048,2.033,703.125,85.333,55.690,19.451
98.97265625000,1.000,1.000,-0.052,2.033,703.125,85.333,55.690,19.451
98.97656250000,1.000,1.000,-0.059,2.033,703.125,85.333,55.690,19.451
98.98046875000,1.000,1.000,-0.062,2.033,703.125,85.333,55.690,19.451
98.98437500000,1.000,1.000,-0.048,2.033,703.125,85.333,55.690,19.451
98.98828125000,1.000,1.000,-0.044,2.033,703.125,85.333,55.690,19.451
98.99218750000,1.000,1.000,-0.047,2.033,703.125,85.333,55.690,19.451
98.99609375000,1.000,1.000,-0.054,2.033,703.125,85.333,55.690,19.451
99.00000000000,1.000,1.000,-0.061,2.033,703.125,85.333,55.690,19.451
99.00390625000,1.000,1.000,-0.052,2.033,703.125,85.333,55.690,19.451
99.00781250000,1.000,1.000,-0.043,2.033,703.125,85.333,55.690,19.451
99.01171875000,1.000,1.000,-0.042,2.033,703.125,85.333,55.690,19.451
99.01562500000,1.000,1.000,-0.049,2.033,703.125,85.333,55.690,19.451
99.01953125000,1.000,1.000,-0.052,2.033,703.125,85.333,55.690,19.451
99.02343750000,1.000,1.000,-0.055,2.033,703.125,85.333,55.690,19.451
99.02734375000,1.000,1.000,-0.038,2.033,703.125,85.333,55.690,19.451
99.03125000000,1.000,1.000,-0.041,2.033,703.125,85.333,55.690,19.451
99.03515625000,1.000,1.000,-0.048,2.033,703.125,85.333,55.690,19.451
99.03906250000,1.000,1.000,-0.059,2.033,703.125,85.333,55.690,19.451
99.04296875000,1.000,1.000,-0.054,2.033,703.125,85.333,55.690,19.451
99.04687500000,1.000,1.000,-0.044,2.033,703.125,85.333,55.690,19.451
99.05078125000,1.000,1.000,-0.039,2.033,703.125,85.333,55.690,19.451
99.05468750000,1.000,1.000,-0.054,2.033,703.125,85.333,55.690,19.451
99.05859375000,1.000,1.000,-0.057,2.033,703.125,85.333,55.690,19.451
99.06250000000,1.000,1.000,-0.055,2.033,703.125,85.333,55.690,19.451
99.06640625000,1.000,1.000,-0.050,2.033,703.125,85.333,55.690,19.451
99.07031250000,1.000,1.000,-0.044,2.033,703.125,85.333,55.690,19.451
99.07421875000,1.000,1.000,-0.047,2.034,703.125,85.333,55.690,19.451
99.07812500000,1.000,1.000,-0.054,2.034,703.125,85.333,55.690,19.451
99.08203125000,1.000,1.000,-0.056,2.034,703.125,85.333,55.690,19.451
99.08593750000,1.000,1.000,-0.047,2.034,703.125,85.333,55.690,19.451
99.08984375000,1.000,1.000,-0.037,2.034,703.125,85.333,55.690,19.451
99.09375000000,1.000,1.000,-0.048,2.034,703.125,85.333,55.690,19.451
99.09765625000,1.000,1.000,-0.055,2.034,703.125,85.333,55.690,19.451
99.10156250000,1.000,1.000,-0.053,2.034,703.125,85.333,55.690,19.451
99.10546875000,1.000,1.000,-0.035,2.034,703.125,85.333,55.690,19.451
99.10937500000,1.000,1.000,-0.021,2.034,703.125,85.333,55.690,19.451
99.11328125000,1.000,1.000,-0.012,2.034,703.125,85.333,55.690,19.451
99.11718750000,1.000,1.000,-0.004,2.034,703.125,85.333,55.690,19.451
99.12109375000,1.000,1.000,0.009,2.034,703.125,85.333,55.690,19.451
99.12500000000,1.000,1.000,0.017,2.034,703.125,85.333,55.690,19.451
99.12890625000,1.000,1.000,0.029,2.034,703.125,85.333,55.690,19.451
99.13281250000,1.000,1.000,0.024,2.034,703.125,85.333,55.690,19.451
99.13671875000,1.000,1.000,0.035,2.034,703.125,85.333,55.690,19.451
99.14062500000,1.000,1.000,0.042,2.034,703.125,85.333,55.690,19.451
99.14453125000,1.000,1.000,0.058,2.034,703.125,85.333,55.690,19.451
99.14843750000,1.000,1.000,0.060,2.034,703.125,85.333,55.690,19.451
99.15234375000,1.000,1.000,0.050,2.034,703.125,85.333,55.690,19.451
99.15625000000,1.000,1.000,0.048,2.034,703.125,85.333,55.690,19.451
99.16015625000,1.000,1.000,0.039,2.034,703.125,85.333,55.690,19.451
99.16406250000,1.000,1.000,0.037,2.034,703.125,85.333,55.690,19.451
99.16796875000,1.000,1.000,0.036,2.034,703.125,85.333,55.690,19.451
99.17187500000,1.000,1.000,0.035,2.034,703.125,85.333,55.690,19.451
99.17578125000,1.000,1.000,0.013,2.035,703.125,85.333,55.690,19.451
99.17968750000,1.000,1.000,-0.016,2.035,703.125,85.333,55.690,19.451
99.18359375000,1.000,1.000,-0.040,2.035,703.125,85.333,55.690,19.451
99.18750000000,1.000,1.000,-0.055,2.035,703.125,85.333,55.690,19.451
99.19140625000,1.000,1.000,-0.065,2.035,703.125,85.333,55.504,19.413
